formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N32.pltl finite_models LiEtAl2020 0.258 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N13.pltl finite_models LiEtAl2020 0.094 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N50.pltl finite_models LiEtAl2020 0.120 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N18.pltl finite_models LiEtAl2020 0.144 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N43.pltl finite_models LiEtAl2020 0.034 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N28.pltl finite_models LiEtAl2020 0.047 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N45.pltl finite_models LiEtAl2020 0.052 UNSAT 0.068 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N15.pltl finite_models LiEtAl2020 0.090 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N24.pltl finite_models LiEtAl2020 0.164 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N9.pltl finite_models LiEtAl2020 0.065 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N19.pltl finite_models LiEtAl2020 0.226 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N22.pltl finite_models LiEtAl2020 0.054 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N46.pltl finite_models LiEtAl2020 0.040 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N47.pltl finite_models LiEtAl2020 0.037 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N29.pltl finite_models LiEtAl2020 0.050 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N44.pltl finite_models LiEtAl2020 0.082 UNSAT 0.069 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N6.pltl finite_models LiEtAl2020 0.076 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N16.pltl finite_models LiEtAl2020 0.035 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N10.pltl finite_models LiEtAl2020 0.094 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N42.pltl finite_models LiEtAl2020 0.034 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N33.pltl finite_models LiEtAl2020 0.084 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N8.pltl finite_models LiEtAl2020 0.225 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N31.pltl finite_models LiEtAl2020 0.108 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N40.pltl finite_models LiEtAl2020 0.050 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N48.pltl finite_models LiEtAl2020 0.035 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N49.pltl finite_models LiEtAl2020 0.053 UNSAT 0.049 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N7.pltl finite_models LiEtAl2020 0.087 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N34.pltl finite_models LiEtAl2020 0.107 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N35.pltl finite_models LiEtAl2020 0.167 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N30.pltl finite_models LiEtAl2020 0.049 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N2.pltl finite_models LiEtAl2020 0.049 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N1.pltl finite_models LiEtAl2020 0.058 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N41.pltl finite_models LiEtAl2020 0.039 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N12.pltl finite_models LiEtAl2020 0.098 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N39.pltl finite_models LiEtAl2020 0.056 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N35.pltl finite_models LiEtAl2020 0.068 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N14.pltl finite_models LiEtAl2020 0.047 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N37.pltl finite_models LiEtAl2020 0.137 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N8.pltl finite_models LiEtAl2020 0.036 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N38.pltl finite_models LiEtAl2020 0.093 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N36.pltl finite_models LiEtAl2020 0.041 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N11.pltl finite_models LiEtAl2020 0.054 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N20.pltl finite_models LiEtAl2020 0.072 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N19.pltl finite_models LiEtAl2020 0.189 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N5.pltl finite_models LiEtAl2020 0.043 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N25.pltl finite_models LiEtAl2020 0.109 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N23.pltl finite_models LiEtAl2020 0.187 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N4.pltl finite_models LiEtAl2020 0.167 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N17.pltl finite_models LiEtAl2020 0.221 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N27.pltl finite_models LiEtAl2020 0.256 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N26.pltl finite_models LiEtAl2020 0.054 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N32.pltl finite_models LiEtAl2020 0.044 SAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N21.pltl finite_models LiEtAl2020 0.077 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N3.pltl finite_models LiEtAl2020 0.127 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N13.pltl finite_models LiEtAl2020 0.026 SAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N50.pltl finite_models LiEtAl2020 0.031 SAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N18.pltl finite_models LiEtAl2020 0.028 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N43.pltl finite_models LiEtAl2020 0.026 SAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N28.pltl finite_models LiEtAl2020 0.027 SAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N15.pltl finite_models LiEtAl2020 0.029 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N24.pltl finite_models LiEtAl2020 0.029 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N38.pltl finite_models LiEtAl2020 0.101 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N9.pltl finite_models LiEtAl2020 0.030 SAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N22.pltl finite_models LiEtAl2020 0.027 SAT 0.052 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N46.pltl finite_models LiEtAl2020 0.042 SAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N29.pltl finite_models LiEtAl2020 0.046 SAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N44.pltl finite_models LiEtAl2020 0.055 SAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N47.pltl finite_models LiEtAl2020 0.039 SAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N6.pltl finite_models LiEtAl2020 0.028 SAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N10.pltl finite_models LiEtAl2020 0.028 SAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N16.pltl finite_models LiEtAl2020 0.027 SAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N42.pltl finite_models LiEtAl2020 0.029 SAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N31.pltl finite_models LiEtAl2020 0.028 SAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N48.pltl finite_models LiEtAl2020 0.024 SAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N40.pltl finite_models LiEtAl2020 0.046 SAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N34.pltl finite_models LiEtAl2020 0.038 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N30.pltl finite_models LiEtAl2020 0.029 SAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N49.pltl finite_models LiEtAl2020 0.039 SAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N1.pltl finite_models LiEtAl2020 0.034 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N41.pltl finite_models LiEtAl2020 0.026 SAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N2.pltl finite_models LiEtAl2020 0.045 SAT 0.048 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N12.pltl finite_models LiEtAl2020 0.050 SAT 0.090 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N35.pltl finite_models LiEtAl2020 0.043 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N39.pltl finite_models LiEtAl2020 0.078 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N37.pltl finite_models LiEtAl2020 0.038 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N8.pltl finite_models LiEtAl2020 0.029 SAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N38.pltl finite_models LiEtAl2020 0.027 SAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N19.pltl finite_models LiEtAl2020 0.027 SAT 0.030 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N20.pltl finite_models LiEtAl2020 0.026 SAT 0.031 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N11.pltl finite_models LiEtAl2020 0.026 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N36.pltl finite_models LiEtAl2020 0.027 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N5.pltl finite_models LiEtAl2020 0.043 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N25.pltl finite_models LiEtAl2020 0.048 SAT 0.031 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N23.pltl finite_models LiEtAl2020 0.033 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N17.pltl finite_models LiEtAl2020 0.025 SAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N27.pltl finite_models LiEtAl2020 0.027 SAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N26.pltl finite_models LiEtAl2020 0.023 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N21.pltl finite_models LiEtAl2020 0.023 SAT 0.030 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N20.pltl finite_models LiEtAl2020 0.053 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N32.pltl finite_models LiEtAl2020 0.037 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N11.pltl finite_models LiEtAl2020 0.134 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N13.pltl finite_models LiEtAl2020 0.032 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N50.pltl finite_models LiEtAl2020 0.097 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N18.pltl finite_models LiEtAl2020 0.063 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N28.pltl finite_models LiEtAl2020 0.101 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N45.pltl finite_models LiEtAl2020 0.091 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N15.pltl finite_models LiEtAl2020 0.030 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N24.pltl finite_models LiEtAl2020 0.167 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N9.pltl finite_models LiEtAl2020 0.187 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N22.pltl finite_models LiEtAl2020 0.115 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N46.pltl finite_models LiEtAl2020 0.035 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N44.pltl finite_models LiEtAl2020 0.051 UNSAT 0.051 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N29.pltl finite_models LiEtAl2020 0.067 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N25.pltl finite_models LiEtAl2020 0.146 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N6.pltl finite_models LiEtAl2020 0.076 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N10.pltl finite_models LiEtAl2020 0.106 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N5.pltl finite_models LiEtAl2020 0.092 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N16.pltl finite_models LiEtAl2020 0.059 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N42.pltl finite_models LiEtAl2020 0.033 UNSAT 0.066 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N31.pltl finite_models LiEtAl2020 0.058 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N40.pltl finite_models LiEtAl2020 0.055 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N33.pltl finite_models LiEtAl2020 0.111 UNSAT 1.132 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N7.pltl finite_models LiEtAl2020 0.052 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N34.pltl finite_models LiEtAl2020 0.126 UNSAT 0.057 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N49.pltl finite_models LiEtAl2020 0.112 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N30.pltl finite_models LiEtAl2020 0.089 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N1.pltl finite_models LiEtAl2020 0.030 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N2.pltl finite_models LiEtAl2020 0.079 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N12.pltl finite_models LiEtAl2020 0.149 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N4.pltl finite_models LiEtAl2020 0.149 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N41.pltl finite_models LiEtAl2020 0.049 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N21.pltl finite_models LiEtAl2020 0.087 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N35.pltl finite_models LiEtAl2020 0.054 UNSAT 0.062 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N39.pltl finite_models LiEtAl2020 0.060 UNSAT 0.065 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N37.pltl finite_models LiEtAl2020 0.255 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N14.pltl finite_models LiEtAl2020 0.061 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N38.pltl finite_models LiEtAl2020 0.029 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N19.pltl finite_models LiEtAl2020 0.315 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N20.pltl finite_models LiEtAl2020 0.134 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N11.pltl finite_models LiEtAl2020 0.056 UNSAT 0.073 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N36.pltl finite_models LiEtAl2020 0.181 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N5.pltl finite_models LiEtAl2020 0.115 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N25.pltl finite_models LiEtAl2020 0.087 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N4.pltl finite_models LiEtAl2020 0.123 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N23.pltl finite_models LiEtAl2020 0.475 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N17.pltl finite_models LiEtAl2020 0.076 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N26.pltl finite_models LiEtAl2020 0.057 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N23.pltl finite_models LiEtAl2020 0.378 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N27.pltl finite_models LiEtAl2020 0.031 UNSAT 2.266 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N21.pltl finite_models LiEtAl2020 0.032 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N3.pltl finite_models LiEtAl2020 0.051 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N17.pltl finite_models LiEtAl2020 0.058 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N3.pltl finite_models LiEtAl2020 0.225 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N48.pltl finite_models LiEtAl2020 0.030 UNSAT 72.961 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N26.pltl finite_models LiEtAl2020 0.170 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N7.pltl finite_models LiEtAl2020 0.024 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N15.pltl finite_models LiEtAl2020 0.050 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N45.pltl finite_models LiEtAl2020 0.033 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N9.pltl finite_models LiEtAl2020 0.028 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N4.pltl finite_models LiEtAl2020 0.036 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N46.pltl finite_models LiEtAl2020 0.041 UNSAT 26.375 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N32.pltl finite_models LiEtAl2020 0.070 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N29.pltl finite_models LiEtAl2020 0.056 UNSAT 0.066 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N47.pltl finite_models LiEtAl2020 0.052 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N18.pltl finite_models LiEtAl2020 0.105 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N50.pltl finite_models LiEtAl2020 0.042 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N33.pltl finite_models LiEtAl2020 0.035 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N45.pltl finite_models LiEtAl2020 0.031 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N14.pltl finite_models LiEtAl2020 0.041 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N31.pltl finite_models LiEtAl2020 0.051 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N3.pltl finite_models LiEtAl2020 0.025 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N28.pltl finite_models LiEtAl2020 0.052 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N48.pltl finite_models LiEtAl2020 0.042 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N43.pltl finite_models LiEtAl2020 0.135 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N49.pltl finite_models LiEtAl2020 0.126 UNSAT 0.033 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N47.pltl finite_models LiEtAl2020 0.031 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N43.pltl finite_models LiEtAl2020 0.051 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N22.pltl finite_models LiEtAl2020 0.027 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N12.pltl finite_models LiEtAl2020 0.033 UNSAT 3.053 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N8.pltl finite_models LiEtAl2020 0.086 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N39.pltl finite_models LiEtAl2020 0.097 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N35.pltl finite_models LiEtAl2020 0.041 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N13.pltl finite_models LiEtAl2020 0.056 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N24.pltl finite_models LiEtAl2020 0.031 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N10.pltl finite_models LiEtAl2020 0.055 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N6.pltl finite_models LiEtAl2020 0.088 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N19.pltl finite_models LiEtAl2020 0.039 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N20.pltl finite_models LiEtAl2020 0.070 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N11.pltl finite_models LiEtAl2020 0.068 UNSAT 0.067 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N7.pltl finite_models LiEtAl2020 0.143 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N5.pltl finite_models LiEtAl2020 0.071 UNSAT 0.037 UNSAT
