benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl,trp++,1,complete,0.006664,0.0126549,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl,trp++,1,complete,0.006746,0.0134149,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl,trp++,1,complete,0.00692,0.0104561,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl,trp++,1,complete,0.006059,0.0113241,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl,trp++,1,complete,0.005829,0.011782,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl,trp++,1,complete,0.006588,0.011348,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl,trp++,1,complete,5.13802,5.15308,119912.0,--, SAT, 0.02
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl,trp++,1,timeout (cpu),1800.08,1799.12,221264.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl,trp++,1,complete,341.723,341.586,124580.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl,trp++,1,complete,0.081603,0.0815601,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl,trp++,1,complete,1738.83,1737.85,135464.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl,trp++,1,complete,0.035148,0.035085,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl,trp++,1,complete,605.104,604.763,131956.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl,trp++,1,complete,417.947,417.708,126844.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl,trp++,1,complete,0.053529,0.053463,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl,trp++,1,timeout (cpu),1800.1,1799.12,154444.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl,trp++,1,complete,0.010226,0.0127001,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl,trp++,1,complete,0.010509,0.01226,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl,trp++,1,complete,0.378227,0.378001,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl,trp++,1,complete,0.018506,0.018488,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl,trp++,1,complete,0.016589,0.016538,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl,trp++,1,complete,0.028583,0.0285589,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl,trp++,1,complete,0.015367,0.0153459,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl,trp++,1,complete,0.01255,0.0197859,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl,trp++,1,complete,0.007618,0.0127411,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl,trp++,1,complete,0.008779,0.011089,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl,trp++,1,complete,0.008854,0.013979,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl,trp++,1,complete,0.009348,0.0208051,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl,trp++,1,complete,0.008036,0.0124911,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl,trp++,1,complete,0.012848,0.0128099,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl,trp++,1,complete,0.010352,0.0110651,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl,trp++,1,complete,0.007948,0.011189,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl,trp++,1,complete,0.009849,0.0142959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl,trp++,1,complete,0.006831,0.0119069,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl,trp++,1,complete,0.008617,0.012557,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl,trp++,1,complete,0.007393,0.010813,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl,trp++,1,complete,0.012325,0.0147671,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_10.pltl,trp++,1,complete,0.016249,0.0162429,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_2.pltl,trp++,1,complete,59.3887,59.3623,123320.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_3.pltl,trp++,1,complete,0.012021,0.0160529,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_4.pltl,trp++,1,complete,1.66386,1.66306,117900.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_5.pltl,trp++,1,complete,0.121145,0.121057,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_6.pltl,trp++,1,complete,0.029477,0.029441,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_7.pltl,trp++,1,complete,0.020019,0.0191591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_8.pltl,trp++,1,complete,1.78789,1.78708,118804.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_9.pltl,trp++,1,complete,0.009832,0.01721,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_1.pltl,trp++,1,complete,0.012032,0.0125859,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_10.pltl,trp++,1,complete,0.010839,0.0134401,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_2.pltl,trp++,1,complete,0.027091,0.0270541,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_3.pltl,trp++,1,complete,0.048941,0.04889,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_4.pltl,trp++,1,complete,0.035388,0.035342,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_5.pltl,trp++,1,complete,0.019679,0.019633,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_6.pltl,trp++,1,complete,0.008026,0.0121821,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_7.pltl,trp++,1,complete,0.016835,0.0176951,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_8.pltl,trp++,1,complete,0.008906,0.011674,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L50/P0.5N4L50_9.pltl,trp++,1,complete,0.015941,0.0159281,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_1.pltl,trp++,1,complete,0.300478,0.299961,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_10.pltl,trp++,1,timeout (cpu),1800.02,1799.02,167400.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_2.pltl,trp++,1,complete,1005.02,1004.49,135952.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_3.pltl,trp++,1,timeout (cpu),1800.04,1799.12,156360.0,--, UNK, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_4.pltl,trp++,1,complete,0.493381,0.493116,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_5.pltl,trp++,1,complete,12.4924,12.4862,123068.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_6.pltl,trp++,1,complete,0.014932,0.0148901,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_7.pltl,trp++,1,timeout (cpu),1800.1,1799.22,200808.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_8.pltl,trp++,1,complete,53.0363,53.0078,126092.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L80/P0.5N4L80_9.pltl,trp++,1,complete,0.227568,0.227476,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_1.pltl,trp++,1,complete,3.14681,3.14569,118552.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl,trp++,1,complete,0.015997,0.0159811,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl,trp++,1,complete,0.013802,0.0137741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl,trp++,1,complete,0.036073,0.0360371,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl,trp++,1,complete,68.1676,68.1364,124220.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl,trp++,1,complete,0.011012,0.016337,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl,trp++,1,complete,127.017,126.946,125892.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl,trp++,1,complete,1.239,1.23835,117848.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl,trp++,1,complete,0.122704,0.122587,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl,trp++,1,complete,1.96207,1.96095,117888.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl,trp++,1,complete,0.036367,0.0363339,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl,trp++,1,timeout (cpu),1800.1,1799.12,246792.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl,trp++,1,complete,0.063736,0.0636951,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl,trp++,1,timeout (cpu),1800.05,1798.92,151524.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl,trp++,1,complete,0.219154,0.218971,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl,trp++,1,timeout (cpu),1800.08,1799.12,226172.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl,trp++,1,complete,12.583,12.5788,122184.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl,trp++,1,complete,1.08982,1.08938,118260.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl,trp++,1,timeout (cpu),1800.06,1798.92,164984.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl,trp++,1,complete,7.06095,7.06135,120644.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl,trp++,1,timeout (cpu),1800.01,1799.02,221864.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl,trp++,1,timeout (cpu),1800.09,1799.12,146728.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl,trp++,1,timeout (cpu),1800.06,1799.12,163988.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl,trp++,1,complete,16.934,16.9248,119420.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl,trp++,1,timeout (cpu),1800.01,1799.02,203924.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_5.pltl,trp++,1,complete,0.055921,0.055877,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl,trp++,1,complete,0.113592,0.12377,113120.0,--, UNS, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl,trp++,1,complete,1113.03,1112.48,136528.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl,trp++,1,complete,765.135,764.713,138120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl,trp++,1,complete,530.395,530.098,152644.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl,trp++,1,complete,0.005938,0.0144349,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl,trp++,1,complete,0.006217,0.0133991,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl,trp++,1,complete,0.006037,0.0145011,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl,trp++,1,complete,0.006263,0.011966,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl,trp++,1,complete,0.006189,0.0127741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl,trp++,1,complete,0.005767,0.0109171,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl,trp++,1,complete,0.006008,0.0127251,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl,trp++,1,complete,0.006819,0.0128119,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl,trp++,1,complete,0.006555,0.0115591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl,trp++,1,complete,0.006433,0.0130561,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl,trp++,1,complete,0.010277,0.011564,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl,trp++,1,complete,0.010108,0.0135559,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_2.pltl,trp++,1,complete,0.010918,0.0119501,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_3.pltl,trp++,1,complete,0.013939,0.013918,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_4.pltl,trp++,1,complete,0.008379,0.0121601,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_5.pltl,trp++,1,complete,0.00826,0.0114481,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_6.pltl,trp++,1,complete,0.011268,0.0123781,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_7.pltl,trp++,1,complete,0.011794,0.0117399,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_8.pltl,trp++,1,complete,0.008208,0.0110929,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_9.pltl,trp++,1,complete,0.009042,0.0115059,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_1.pltl,trp++,1,complete,0.009081,0.011092,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_10.pltl,trp++,1,complete,0.008604,0.0119561,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_2.pltl,trp++,1,complete,0.007285,0.012265,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_3.pltl,trp++,1,complete,0.007354,0.0113751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_4.pltl,trp++,1,complete,0.008392,0.01882,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_5.pltl,trp++,1,complete,0.024961,0.024934,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_6.pltl,trp++,1,complete,0.007001,0.0129039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_7.pltl,trp++,1,complete,0.006627,0.012046,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_8.pltl,trp++,1,complete,0.005765,0.0110089,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L20/P0.7N4L20_9.pltl,trp++,1,complete,0.006325,0.015623,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_1.pltl,trp++,1,timeout (cpu),1800.01,1799.02,162368.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_10.pltl,trp++,1,complete,0.015057,0.015507,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_2.pltl,trp++,1,complete,2.34957,2.34936,120112.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_3.pltl,trp++,1,complete,0.016465,0.0164401,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_4.pltl,trp++,1,complete,0.235787,0.235637,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_5.pltl,trp++,1,complete,0.031257,0.0421421,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_6.pltl,trp++,1,complete,0.017237,0.0166701,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_7.pltl,trp++,1,complete,0.073756,0.0737129,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_8.pltl,trp++,1,complete,0.214182,0.214346,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L50/P0.7N4L50_9.pltl,trp++,1,complete,0.010032,0.0108781,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_1.pltl,trp++,1,complete,0.294177,0.294024,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_10.pltl,trp++,1,complete,0.017738,0.0177299,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_2.pltl,trp++,1,complete,0.029516,0.0294609,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_3.pltl,trp++,1,complete,0.019019,0.0186979,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_4.pltl,trp++,1,complete,0.011037,0.011042,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_5.pltl,trp++,1,complete,0.033135,0.033101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_6.pltl,trp++,1,complete,0.065109,0.0650971,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_7.pltl,trp++,1,complete,0.014565,0.014504,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_8.pltl,trp++,1,complete,0.013755,0.0137239,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L40/P0.7N4L40_9.pltl,trp++,1,complete,0.031335,0.0313051,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_1.pltl,trp++,1,complete,22.9153,22.9028,119544.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_10.pltl,trp++,1,complete,0.035847,0.035768,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_2.pltl,trp++,1,complete,510.545,510.268,133856.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_3.pltl,trp++,1,complete,202.782,202.668,139104.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_4.pltl,trp++,1,timeout (cpu),1800.1,1799.12,184504.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_5.pltl,trp++,1,complete,0.037089,0.0370539,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_6.pltl,trp++,1,timeout (cpu),1800.01,1799.22,237636.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_7.pltl,trp++,1,complete,1143.29,1142.66,141500.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_8.pltl,trp++,1,complete,3.41605,3.41472,118824.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L70/P0.7N4L70_9.pltl,trp++,1,complete,4.3077,4.31078,121128.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_1.pltl,trp++,1,complete,0.07169,0.0823261,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_10.pltl,trp++,1,complete,0.045065,0.0450179,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_2.pltl,trp++,1,complete,0.38294,0.393428,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_3.pltl,trp++,1,complete,10.0356,10.0307,118780.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_4.pltl,trp++,1,complete,0.01346,0.0134101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_5.pltl,trp++,1,complete,0.044979,0.044926,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_6.pltl,trp++,1,complete,0.017366,0.0256289,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_7.pltl,trp++,1,complete,0.023147,0.0231041,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_8.pltl,trp++,1,complete,0.037588,0.037686,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_9.pltl,trp++,1,complete,0.473671,0.473441,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_1.pltl,trp++,1,complete,26.0595,26.0447,121524.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_10.pltl,trp++,1,complete,0.262335,0.262439,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_2.pltl,trp++,1,timeout (cpu),1800.09,1799.12,234116.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_3.pltl,trp++,1,complete,178.698,178.597,127860.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_4.pltl,trp++,1,complete,57.7001,57.6661,123740.0,--, SAT, 0.00
