benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl,pltl,tree,complete,3.55587,3.55391,143296.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl,aalta,1,complete,0.004,0.0128009,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl,Leviathan-06d4951,default,complete,0.006784,0.014244,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl,ls4,1,complete,0.066368,0.066145,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.019251,0.0182171,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl,NuSMV-2.6.0,BDD,memout,4.91,6.62943,524468.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl,trp++,1,complete,0.075256,0.075151,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl,pltl,graph,memout,4.09,5.62214,529496.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl,pltl,tree,complete,38.0268,38.0014,199096.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl,aalta,1,complete,0.06358,0.0894131,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl,Leviathan-06d4951,default,timeout (cpu),900.01,899.516,195340.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl,ls4,1,complete,0.111225,0.111792,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.015852,0.0139259,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl,NuSMV-2.6.0,BDD,memout,5.3,7.03111,531340.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl,trp++,1,complete,0.059184,0.059104,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl,pltl,graph,memout,4.1,5.62112,532432.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl,pltl,tree,complete,19.1822,19.1713,184224.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl,aalta,1,complete,0.099285,0.123073,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl,Leviathan-06d4951,default,timeout (cpu),900.05,899.616,276528.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl,ls4,1,complete,0.100182,0.100569,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.01653,0.0163869,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl,NuSMV-2.6.0,BDD,memout,5.62,7.33651,528476.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl,trp++,1,complete,0.076469,0.0765109,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl,pltl,graph,memout,3.97,5.52243,527448.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl,pltl,tree,complete,84.6849,84.6398,289820.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl,aalta,1,complete,0.0039,0.0129899,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl,Leviathan-06d4951,default,complete,0.006644,0.0124149,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl,ls4,1,complete,0.068011,0.0684609,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.014058,0.016609,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl,NuSMV-2.6.0,BDD,memout,4.99,6.7306,527816.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl,trp++,1,complete,0.076868,0.0767839,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl,pltl,graph,memout,3.79,5.57647,532484.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl,pltl,tree,complete,0.173962,0.173925,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl,aalta,1,complete,0.030135,0.0425121,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl,Leviathan-06d4951,default,timeout (cpu),900.07,899.616,234516.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl,ls4,1,complete,0.105439,0.105651,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.017168,0.016595,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl,NuSMV-2.6.0,BDD,memout,4.93,6.62964,530384.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl,trp++,1,complete,0.076322,0.076267,116572.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl,pltl,graph,memout,3.88,5.9191,525456.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl,pltl,tree,complete,2.04174,2.04081,133540.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl,aalta,1,complete,0.003895,0.011391,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl,Leviathan-06d4951,default,timeout (cpu),900.1,899.616,197320.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl,ls4,1,complete,0.056482,0.056887,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.017904,0.0170239,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl,NuSMV-2.6.0,BDD,memout,5.52,7.23093,530544.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl,trp++,1,complete,0.060975,0.0608841,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl,pltl,graph,memout,3.68,5.70316,527740.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl,pltl,tree,complete,6.08859,6.08612,140972.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl,aalta,1,complete,0.216751,0.233227,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl,Leviathan-06d4951,default,timeout (cpu),900.01,899.516,155468.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl,ls4,1,complete,0.244435,0.244506,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.016888,0.019319,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl,NuSMV-2.6.0,BDD,memout,4.92,6.62938,525464.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl,trp++,1,complete,0.077979,0.0778891,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl,pltl,graph,complete,0.004427,0.015164,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl,pltl,tree,complete,0.002532,0.012011,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl,aalta,1,complete,0.004299,0.0135421,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl,Leviathan-06d4951,default,complete,0.004486,0.0138691,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl,ls4,1,complete,0.050857,0.0516019,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.014033,0.013384,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,14.1196,14.1084,358352.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl,trp++,1,complete,0.021237,0.021011,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl,pltl,graph,complete,0.528429,0.528105,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl,pltl,tree,complete,0.025954,0.0258079,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl,aalta,1,complete,0.003902,0.0109489,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl,Leviathan-06d4951,default,timeout (cpu),900.1,899.617,277432.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl,ls4,1,complete,0.051355,0.0517869,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.01453,0.0147331,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,12.9407,12.9343,357588.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl,trp++,1,complete,0.018605,0.0185189,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl,pltl,graph,complete,0.004773,0.0123639,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl,pltl,tree,complete,0.004521,0.012713,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl,aalta,1,complete,0.004077,0.0121291,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl,Leviathan-06d4951,default,complete,0.004437,0.010946,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl,ls4,1,complete,0.047543,0.0480391,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.01304,0.011887,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,13.0842,13.0783,356848.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl,trp++,1,complete,0.019817,0.0198049,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl,pltl,graph,complete,3.21524,3.21297,451736.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl,pltl,tree,complete,0.585142,0.584835,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl,aalta,1,complete,0.005725,0.0131531,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl,Leviathan-06d4951,default,timeout (cpu),900.02,899.618,279412.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl,ls4,1,complete,0.048493,0.0503041,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.019294,0.0215599,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,11.5617,11.5559,330368.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl,trp++,1,complete,0.018965,0.0189121,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl,pltl,graph,complete,1.06531,1.06474,239380.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl,pltl,tree,complete,0.898399,0.897909,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl,aalta,1,complete,0.0039,0.0135901,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl,Leviathan-06d4951,default,timeout (cpu),900.1,899.617,276112.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl,ls4,1,complete,0.050846,0.0512371,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.01913,0.0201379,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,12.4783,12.4716,355512.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl,trp++,1,complete,0.016818,0.0172369,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl,pltl,graph,complete,3.62274,3.62066,399936.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl,pltl,tree,complete,0.201644,0.201579,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl,aalta,1,complete,0.004163,0.0141051,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl,Leviathan-06d4951,default,timeout (cpu),900.03,899.516,277036.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl,ls4,1,complete,0.05147,0.059898,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.016211,0.015033,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,14.0021,13.994,356568.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl,trp++,1,complete,0.018945,0.018916,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl,pltl,graph,complete,0.004356,0.0129181,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl,pltl,tree,complete,0.00449,0.0135021,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl,aalta,1,complete,0.005587,0.0128239,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl,Leviathan-06d4951,default,complete,0.004528,0.0113849,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl,ls4,1,complete,0.050729,0.051117,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.01276,0.012268,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,12.2467,12.2395,356508.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl,trp++,1,complete,0.021253,0.0211841,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl,pltl,graph,complete,1.05538,1.05847,241892.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl,pltl,tree,complete,0.922665,0.921799,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl,aalta,1,complete,0.005572,0.0129301,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl,Leviathan-06d4951,default,timeout (cpu),900.08,899.516,357760.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl,ls4,1,complete,0.05136,0.051836,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.015891,0.0161521,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,13.6756,13.6668,356328.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl,trp++,1,complete,0.015438,0.015395,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl,pltl,graph,memout,4.28,6.05239,533428.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl,pltl,tree,complete,2.88414,2.88259,135884.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl,aalta,1,complete,0.005424,0.0145801,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl,Leviathan-06d4951,default,timeout (cpu),900.01,899.516,353140.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl,ls4,1,complete,0.050684,0.051102,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.01998,0.018525,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,13.1534,13.1442,359416.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl,trp++,1,complete,0.020359,0.0203379,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl,pltl,graph,memout,4.1,5.62202,530436.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl,pltl,tree,complete,8.72407,8.71977,150136.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl,aalta,1,complete,0.005797,0.0146561,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl,Leviathan-06d4951,default,complete,0.006319,0.0127301,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl,ls4,1,complete,0.049337,0.0497531,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.016218,0.0165759,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,13.4975,13.4908,358180.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl,trp++,1,complete,0.015785,0.015737,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl,pltl,graph,memout,3.89,5.62841,532432.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl,pltl,tree,complete,0.794721,0.794379,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl,aalta,1,complete,0.081014,0.095806,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl,Leviathan-06d4951,default,timeout (cpu),900.02,899.516,145572.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl,ls4,1,complete,15.0381,15.0321,374508.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.017795,0.021705,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl,NuSMV-2.6.0,BDD,memout,5.02,6.73093,527312.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl,trp++,1,complete,0.229132,0.228983,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl,pltl,graph,memout,3.9,5.92729,532484.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl,pltl,tree,complete,8.0295,8.025,164096.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl,aalta,1,complete,0.062034,0.119375,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl,Leviathan-06d4951,default,timeout (cpu),900.1,899.515,155748.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl,ls4,1,complete,0.366576,0.366558,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.01901,0.0231369,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl,NuSMV-2.6.0,BDD,memout,4.91,6.63082,526924.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl,trp++,1,complete,0.217949,0.21779,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl,pltl,graph,memout,3.78,5.59353,529496.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl,pltl,tree,complete,0.350922,0.350777,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl,aalta,1,complete,0.028319,0.04483,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl,Leviathan-06d4951,default,timeout (cpu),900.07,899.515,196016.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl,ls4,1,complete,0.495614,0.495797,113120.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.017051,0.0176239,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl,NuSMV-2.6.0,BDD,memout,5.35,7.03756,529768.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl,trp++,1,complete,0.234495,0.234325,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl,pltl,graph,memout,4.1,5.62037,530436.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl,pltl,tree,complete,0.169508,0.170185,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl,aalta,1,complete,0.005972,0.012691,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl,Leviathan-06d4951,default,timeout (cpu),900.08,899.616,199052.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl,ls4,1,complete,0.056499,0.0568711,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.015917,0.0215,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl,NuSMV-2.6.0,BDD,memout,5.64,7.3293,531184.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl,trp++,1,complete,0.218905,0.21874,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl,pltl,graph,memout,3.88,5.42097,526508.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl,pltl,tree,complete,0.008524,0.012057,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl,aalta,1,complete,0.032613,0.050224,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl,Leviathan-06d4951,default,timeout (cpu),900.1,899.615,145440.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl,ls4,1,complete,0.187705,0.188093,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.017484,0.0163021,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl,NuSMV-2.6.0,BDD,memout,5.13,6.83118,528972.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl,trp++,1,complete,0.178101,0.177932,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200005.pltl,pltl,graph,memout,3.98,5.52206,528500.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200005.pltl,pltl,tree,complete,18.6038,18.5942,156416.0,--, SAT,-
