formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N4.pltl finite_models LiEtAl2020 0.106 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N24.pltl finite_models LiEtAl2020 0.218 UNSAT 0.067 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N27.pltl finite_models LiEtAl2020 0.123 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N26.pltl finite_models LiEtAl2020 0.102 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N22.pltl finite_models LiEtAl2020 0.179 UNSAT 0.139 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N21.pltl finite_models LiEtAl2020 0.161 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N5.pltl finite_models LiEtAl2020 0.104 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N14.pltl finite_models LiEtAl2020 0.151 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N18.pltl finite_models LiEtAl2020 0.095 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N43.pltl finite_models LiEtAl2020 0.120 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N13.pltl finite_models LiEtAl2020 0.092 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N45.pltl finite_models LiEtAl2020 0.208 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N32.pltl finite_models LiEtAl2020 0.169 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N15.pltl finite_models LiEtAl2020 0.223 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N28.pltl finite_models LiEtAl2020 0.129 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N9.pltl finite_models LiEtAl2020 0.094 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N29.pltl finite_models LiEtAl2020 0.166 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N44.pltl finite_models LiEtAl2020 0.147 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N46.pltl finite_models LiEtAl2020 0.103 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N47.pltl finite_models LiEtAl2020 0.152 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N32.pltl finite_models LiEtAl2020 0.056 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N6.pltl finite_models LiEtAl2020 0.048 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N42.pltl finite_models LiEtAl2020 0.096 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N33.pltl finite_models LiEtAl2020 0.071 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N16.pltl finite_models LiEtAl2020 0.114 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N31.pltl finite_models LiEtAl2020 0.091 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N10.pltl finite_models LiEtAl2020 0.143 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N6.pltl finite_models LiEtAl2020 0.093 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N40.pltl finite_models LiEtAl2020 0.136 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N36.pltl finite_models LiEtAl2020 0.047 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N7.pltl finite_models LiEtAl2020 0.114 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N34.pltl finite_models LiEtAl2020 0.069 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N1.pltl finite_models LiEtAl2020 0.159 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N48.pltl finite_models LiEtAl2020 0.152 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N30.pltl finite_models LiEtAl2020 0.179 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N36.pltl finite_models LiEtAl2020 0.132 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N49.pltl finite_models LiEtAl2020 0.151 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N2.pltl finite_models LiEtAl2020 0.201 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N12.pltl finite_models LiEtAl2020 0.127 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N27.pltl finite_models LiEtAl2020 0.141 UNSAT 0.063 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N39.pltl finite_models LiEtAl2020 0.224 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N41.pltl finite_models LiEtAl2020 0.218 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N19.pltl finite_models LiEtAl2020 0.213 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N32.pltl finite_models LiEtAl2020 0.178 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N13.pltl finite_models LiEtAl2020 0.061 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N37.pltl finite_models LiEtAl2020 0.053 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N50.pltl finite_models LiEtAl2020 0.128 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N14.pltl finite_models LiEtAl2020 0.098 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N18.pltl finite_models LiEtAl2020 0.143 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N43.pltl finite_models LiEtAl2020 0.049 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N28.pltl finite_models LiEtAl2020 0.056 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N45.pltl finite_models LiEtAl2020 0.061 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N15.pltl finite_models LiEtAl2020 0.066 UNSAT 0.068 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N24.pltl finite_models LiEtAl2020 0.161 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N9.pltl finite_models LiEtAl2020 0.072 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N22.pltl finite_models LiEtAl2020 0.069 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N46.pltl finite_models LiEtAl2020 0.044 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N8.pltl finite_models LiEtAl2020 0.235 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N44.pltl finite_models LiEtAl2020 0.084 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N47.pltl finite_models LiEtAl2020 0.039 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N6.pltl finite_models LiEtAl2020 0.044 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N29.pltl finite_models LiEtAl2020 0.050 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N16.pltl finite_models LiEtAl2020 0.043 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N10.pltl finite_models LiEtAl2020 0.079 UNSAT 0.054 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N42.pltl finite_models LiEtAl2020 0.045 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N31.pltl finite_models LiEtAl2020 0.097 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N33.pltl finite_models LiEtAl2020 0.105 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N40.pltl finite_models LiEtAl2020 0.078 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N7.pltl finite_models LiEtAl2020 0.101 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N48.pltl finite_models LiEtAl2020 0.047 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N49.pltl finite_models LiEtAl2020 0.059 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N30.pltl finite_models LiEtAl2020 0.043 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N34.pltl finite_models LiEtAl2020 0.131 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N1.pltl finite_models LiEtAl2020 0.069 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N2.pltl finite_models LiEtAl2020 0.064 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N41.pltl finite_models LiEtAl2020 0.045 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N39.pltl finite_models LiEtAl2020 0.053 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N12.pltl finite_models LiEtAl2020 0.095 UNSAT 0.062 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N37.pltl finite_models LiEtAl2020 0.175 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N35.pltl finite_models LiEtAl2020 0.093 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N14.pltl finite_models LiEtAl2020 0.073 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N8.pltl finite_models LiEtAl2020 0.042 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N38.pltl finite_models LiEtAl2020 0.113 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N36.pltl finite_models LiEtAl2020 0.049 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N19.pltl finite_models LiEtAl2020 0.208 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N11.pltl finite_models LiEtAl2020 0.071 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N38.pltl finite_models LiEtAl2020 0.132 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N20.pltl finite_models LiEtAl2020 0.095 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N5.pltl finite_models LiEtAl2020 0.045 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N25.pltl finite_models LiEtAl2020 0.055 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N4.pltl finite_models LiEtAl2020 0.132 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N17.pltl finite_models LiEtAl2020 0.131 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N23.pltl finite_models LiEtAl2020 0.121 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N26.pltl finite_models LiEtAl2020 0.044 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N27.pltl finite_models LiEtAl2020 0.219 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N32.pltl finite_models LiEtAl2020 0.041 UNSAT 0.038 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N21.pltl finite_models LiEtAl2020 0.067 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N13.pltl finite_models LiEtAl2020 0.029 UNSAT 0.040 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N3.pltl finite_models LiEtAl2020 0.105 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N35.pltl finite_models LiEtAl2020 0.164 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N50.pltl finite_models LiEtAl2020 0.034 UNSAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N18.pltl finite_models LiEtAl2020 0.034 UNSAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N43.pltl finite_models LiEtAl2020 0.035 UNSAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N28.pltl finite_models LiEtAl2020 0.028 UNSAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N15.pltl finite_models LiEtAl2020 0.036 UNSAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N24.pltl finite_models LiEtAl2020 0.031 UNSAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N9.pltl finite_models LiEtAl2020 0.038 UNSAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N22.pltl finite_models LiEtAl2020 0.027 UNSAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N46.pltl finite_models LiEtAl2020 0.028 UNSAT 0.038 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N29.pltl finite_models LiEtAl2020 0.031 UNSAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N44.pltl finite_models LiEtAl2020 0.041 UNSAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N47.pltl finite_models LiEtAl2020 0.034 UNSAT 0.039 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N6.pltl finite_models LiEtAl2020 0.030 UNSAT 0.040 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N10.pltl finite_models LiEtAl2020 0.039 UNSAT 0.090 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N42.pltl finite_models LiEtAl2020 0.028 UNSAT 0.086 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N16.pltl finite_models LiEtAl2020 0.032 UNSAT 0.091 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N31.pltl finite_models LiEtAl2020 0.085 UNSAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N20.pltl finite_models LiEtAl2020 0.070 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N48.pltl finite_models LiEtAl2020 0.028 UNSAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N40.pltl finite_models LiEtAl2020 0.044 UNSAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N34.pltl finite_models LiEtAl2020 0.034 UNSAT 0.038 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N49.pltl finite_models LiEtAl2020 0.047 UNSAT 0.039 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N30.pltl finite_models LiEtAl2020 0.033 UNSAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N1.pltl finite_models LiEtAl2020 0.039 UNSAT 0.040 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N2.pltl finite_models LiEtAl2020 0.042 UNSAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N41.pltl finite_models LiEtAl2020 0.029 UNSAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N12.pltl finite_models LiEtAl2020 0.045 UNSAT 0.042 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N39.pltl finite_models LiEtAl2020 0.043 UNSAT 0.043 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N35.pltl finite_models LiEtAl2020 0.027 UNSAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N37.pltl finite_models LiEtAl2020 0.043 UNSAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N8.pltl finite_models LiEtAl2020 0.031 UNSAT 0.038 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N38.pltl finite_models LiEtAl2020 0.027 UNSAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N19.pltl finite_models LiEtAl2020 0.030 UNSAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N20.pltl finite_models LiEtAl2020 0.032 UNSAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N11.pltl finite_models LiEtAl2020 0.030 UNSAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N36.pltl finite_models LiEtAl2020 0.027 UNSAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N5.pltl finite_models LiEtAl2020 0.035 UNSAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N25.pltl finite_models LiEtAl2020 0.037 UNSAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N23.pltl finite_models LiEtAl2020 0.033 UNSAT 0.040 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N17.pltl finite_models LiEtAl2020 0.032 UNSAT 0.040 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N27.pltl finite_models LiEtAl2020 0.041 UNSAT 0.075 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N26.pltl finite_models LiEtAl2020 0.035 UNSAT 0.078 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N11.pltl finite_models LiEtAl2020 0.148 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N21.pltl finite_models LiEtAl2020 0.039 UNSAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N32.pltl finite_models LiEtAl2020 0.034 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N13.pltl finite_models LiEtAl2020 0.037 UNSAT 0.051 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N50.pltl finite_models LiEtAl2020 0.094 UNSAT 0.049 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N18.pltl finite_models LiEtAl2020 0.067 UNSAT 0.056 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N28.pltl finite_models LiEtAl2020 0.150 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N45.pltl finite_models LiEtAl2020 0.069 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N25.pltl finite_models LiEtAl2020 0.135 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N15.pltl finite_models LiEtAl2020 0.042 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N24.pltl finite_models LiEtAl2020 0.200 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N9.pltl finite_models LiEtAl2020 0.225 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N22.pltl finite_models LiEtAl2020 0.121 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N46.pltl finite_models LiEtAl2020 0.044 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N44.pltl finite_models LiEtAl2020 0.043 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N29.pltl finite_models LiEtAl2020 0.036 UNSAT 0.049 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N4.pltl finite_models LiEtAl2020 0.130 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N6.pltl finite_models LiEtAl2020 0.117 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N10.pltl finite_models LiEtAl2020 0.114 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N16.pltl finite_models LiEtAl2020 0.062 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N42.pltl finite_models LiEtAl2020 0.042 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N31.pltl finite_models LiEtAl2020 0.039 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N5.pltl finite_models LiEtAl2020 0.118 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N40.pltl finite_models LiEtAl2020 0.056 UNSAT 0.076 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N7.pltl finite_models LiEtAl2020 0.089 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N33.pltl finite_models LiEtAl2020 0.104 UNSAT 1.081 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N49.pltl finite_models LiEtAl2020 0.130 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N34.pltl finite_models LiEtAl2020 0.116 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N1.pltl finite_models LiEtAl2020 0.044 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N30.pltl finite_models LiEtAl2020 0.080 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N2.pltl finite_models LiEtAl2020 0.068 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N12.pltl finite_models LiEtAl2020 0.152 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N41.pltl finite_models LiEtAl2020 0.055 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N39.pltl finite_models LiEtAl2020 0.061 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N35.pltl finite_models LiEtAl2020 0.068 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N23.pltl finite_models LiEtAl2020 0.194 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N37.pltl finite_models LiEtAl2020 0.147 UNSAT 0.071 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N14.pltl finite_models LiEtAl2020 0.055 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N38.pltl finite_models LiEtAl2020 0.038 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N19.pltl finite_models LiEtAl2020 0.074 UNSAT 0.053 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N20.pltl finite_models LiEtAl2020 0.152 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N11.pltl finite_models LiEtAl2020 0.073 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N36.pltl finite_models LiEtAl2020 0.176 UNSAT 0.084 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N5.pltl finite_models LiEtAl2020 0.177 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N25.pltl finite_models LiEtAl2020 0.100 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N4.pltl finite_models LiEtAl2020 0.169 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N23.pltl finite_models LiEtAl2020 0.104 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N17.pltl finite_models LiEtAl2020 0.093 UNSAT 0.041 UNSAT
