formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/trp/N12x/4/pltl-12-0-4-3-0-200003.pltl future_only trp 0.024 UNSAT timeout err 0.753 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200004.pltl future_only trp 0.025 UNSAT timeout err 0.884 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200005.pltl future_only trp 0.023 UNSAT timeout err 0.806 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200007.pltl future_only trp 0.048 UNSAT 23.049 UNSAT 0.334 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200006.pltl future_only trp 0.026 UNSAT timeout err 0.839 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200007.pltl future_only trp 0.025 UNSAT timeout err 1.707 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200008.pltl future_only trp 0.023 UNSAT timeout err 0.856 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200009.pltl future_only trp 0.029 UNSAT timeout err 0.822 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200000.pltl future_only trp 0.041 UNSAT timeout err 0.321 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200002.pltl future_only trp 0.049 UNSAT timeout err 0.254 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200005.pltl future_only trp 0.041 UNSAT timeout err 0.262 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200006.pltl future_only trp 0.047 UNSAT timeout err 0.277 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200008.pltl future_only trp 0.043 UNSAT timeout err 0.253 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200009.pltl future_only trp 0.046 UNSAT timeout err 0.228 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200002.pltl future_only trp 0.046 UNSAT 0.059 UNSAT 0.206 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200003.pltl future_only trp 0.046 UNSAT 0.060 UNSAT 0.316 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200004.pltl future_only trp 0.047 UNSAT 0.059 UNSAT 0.297 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200007.pltl future_only trp 0.048 UNSAT 0.060 UNSAT 0.239 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200006.pltl future_only trp 0.049 UNSAT 0.075 UNSAT 0.248 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200008.pltl future_only trp 0.046 UNSAT 0.063 UNSAT 0.257 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200009.pltl future_only trp 0.049 UNSAT 0.060 UNSAT 0.274 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200001.pltl future_only trp 0.050 UNSAT 0.057 UNSAT 0.357 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200000.pltl future_only trp 0.054 UNSAT 0.061 UNSAT 0.221 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200002.pltl future_only trp 0.050 UNSAT 0.057 UNSAT 0.276 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200003.pltl future_only trp 0.050 UNSAT 0.058 UNSAT 0.205 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200004.pltl future_only trp 0.049 UNSAT 0.058 UNSAT 0.199 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200005.pltl future_only trp 0.048 UNSAT 0.057 UNSAT 0.183 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200007.pltl future_only trp 0.053 UNSAT 0.075 UNSAT 0.213 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200008.pltl future_only trp 0.049 UNSAT 0.053 UNSAT 0.228 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200009.pltl future_only trp 0.049 UNSAT 0.087 UNSAT 0.230 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200009.pltl future_only trp 0.048 UNSAT timeout err 0.298 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200000.pltl future_only trp 0.022 UNSAT timeout err 0.847 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200001.pltl future_only trp 0.025 UNSAT timeout err 0.965 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200002.pltl future_only trp 0.026 UNSAT timeout err 0.878 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200003.pltl future_only trp 0.024 UNSAT timeout err 0.743 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200004.pltl future_only trp 0.035 UNSAT timeout err 0.750 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200005.pltl future_only trp 0.047 UNSAT 66.405 UNSAT 0.308 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200005.pltl future_only trp 0.028 UNSAT timeout err 0.800 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200006.pltl future_only trp 0.035 UNSAT timeout err 0.824 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200007.pltl future_only trp 0.025 UNSAT timeout err 0.827 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200008.pltl future_only trp 0.022 UNSAT timeout err 1.045 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200000.pltl future_only trp 0.056 UNSAT 0.071 UNSAT 0.291 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200001.pltl future_only trp 0.062 UNSAT 0.061 UNSAT 0.225 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200002.pltl future_only trp 0.059 UNSAT 0.063 UNSAT 0.206 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200003.pltl future_only trp 0.055 UNSAT 0.060 UNSAT 0.274 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200004.pltl future_only trp 0.056 UNSAT 0.092 UNSAT 0.214 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200005.pltl future_only trp 0.054 UNSAT 0.060 UNSAT 0.200 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200006.pltl future_only trp 0.058 UNSAT 0.057 UNSAT 0.227 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200009.pltl future_only trp 0.022 UNSAT timeout err 0.663 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200007.pltl future_only trp 0.058 UNSAT 0.089 UNSAT 0.219 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200008.pltl future_only trp 0.085 UNSAT 0.057 UNSAT 0.198 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200009.pltl future_only trp 0.080 UNSAT 0.070 UNSAT 0.215 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200000.pltl future_only trp 0.057 UNSAT 0.061 UNSAT 0.211 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200000.pltl future_only trp 0.044 UNSAT timeout err 0.243 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200002.pltl future_only trp 0.063 UNSAT 0.055 UNSAT 0.307 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200001.pltl future_only trp 0.059 UNSAT 0.059 UNSAT 0.342 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200003.pltl future_only trp 0.102 UNSAT 0.062 UNSAT 0.213 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200004.pltl future_only trp 0.096 UNSAT 0.059 UNSAT 0.204 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200005.pltl future_only trp 0.062 UNSAT 0.056 UNSAT 0.202 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200006.pltl future_only trp 0.060 UNSAT 0.056 UNSAT 0.196 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200007.pltl future_only trp 0.060 UNSAT 0.058 UNSAT 0.260 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200008.pltl future_only trp 0.062 UNSAT 0.059 UNSAT 0.281 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200009.pltl future_only trp 0.057 UNSAT 0.109 UNSAT 0.203 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200001.pltl future_only trp 0.050 UNSAT timeout err 0.266 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200006.pltl future_only trp 0.048 UNSAT timeout err 0.308 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200000.pltl future_only trp 0.022 UNSAT timeout err 0.860 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200001.pltl future_only trp 0.025 UNSAT timeout err 0.893 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200002.pltl future_only trp 0.026 UNSAT timeout err 0.864 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200003.pltl future_only trp 0.027 UNSAT timeout err 1.021 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200004.pltl future_only trp 0.028 UNSAT timeout err 0.759 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200005.pltl future_only trp 0.026 UNSAT timeout err 0.637 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200000.pltl future_only trp 0.075 UNSAT 0.079 UNSAT 0.263 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200001.pltl future_only trp 0.104 UNSAT 0.053 UNSAT 0.202 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200002.pltl future_only trp 0.066 UNSAT 0.062 UNSAT 0.215 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200003.pltl future_only trp 0.064 UNSAT 0.059 UNSAT 0.208 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200004.pltl future_only trp 0.060 UNSAT 0.075 UNSAT 0.221 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200005.pltl future_only trp 0.084 UNSAT 0.059 UNSAT 0.217 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200006.pltl future_only trp 0.029 UNSAT timeout err 0.684 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200006.pltl future_only trp 0.065 UNSAT 0.060 UNSAT 0.239 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200007.pltl future_only trp 0.069 UNSAT 0.062 UNSAT 0.262 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200007.pltl future_only trp 0.026 UNSAT timeout err 0.686 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200008.pltl future_only trp 0.086 UNSAT 0.065 UNSAT 0.223 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200009.pltl future_only trp 0.085 UNSAT 0.064 UNSAT 0.206 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200000.pltl future_only trp 0.080 UNSAT 0.063 UNSAT 0.212 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200001.pltl future_only trp 0.075 UNSAT 0.063 UNSAT 0.321 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200003.pltl future_only trp 0.077 UNSAT 0.070 UNSAT 0.309 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200002.pltl future_only trp 0.077 UNSAT 0.064 UNSAT 0.480 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200004.pltl future_only trp 0.083 UNSAT 0.080 UNSAT 0.228 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200005.pltl future_only trp 0.072 UNSAT 0.063 UNSAT 0.209 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200006.pltl future_only trp 0.085 UNSAT 0.060 UNSAT 0.192 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200007.pltl future_only trp 0.080 UNSAT 0.057 UNSAT 0.195 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200008.pltl future_only trp 0.074 UNSAT 0.059 UNSAT 0.202 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200009.pltl future_only trp 0.077 UNSAT 0.087 UNSAT 0.222 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200000.pltl future_only trp 0.080 UNSAT 0.090 UNSAT 0.202 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200001.pltl future_only trp 0.078 UNSAT 0.100 UNSAT 0.206 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200002.pltl future_only trp 0.132 UNSAT 0.063 UNSAT 0.217 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200003.pltl future_only trp 0.080 UNSAT 0.062 UNSAT 0.236 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200004.pltl future_only trp 0.077 UNSAT 0.062 UNSAT 1.132 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200005.pltl future_only trp 0.084 UNSAT 0.060 UNSAT 0.221 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200006.pltl future_only trp 0.077 UNSAT 0.064 UNSAT 0.200 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200007.pltl future_only trp 0.078 UNSAT 0.066 UNSAT 0.205 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200008.pltl future_only trp 0.080 UNSAT 0.071 UNSAT 0.204 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200009.pltl future_only trp 0.078 UNSAT 0.075 UNSAT 0.203 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200008.pltl future_only trp 0.024 UNSAT timeout err 0.834 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200009.pltl future_only trp 0.028 UNSAT timeout err 1.187 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200000.pltl future_only trp 0.025 UNSAT timeout err 0.829 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200002.pltl future_only trp 0.024 UNSAT timeout err 0.692 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200001.pltl future_only trp 0.025 UNSAT timeout err 0.775 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200003.pltl future_only trp 0.024 UNSAT timeout err 0.830 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200004.pltl future_only trp 0.022 UNSAT timeout err 0.783 UNSAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200000.pltl future_only trp 0.039 SAT 0.057 SAT 0.218 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200001.pltl future_only trp 0.032 SAT 0.072 SAT 0.245 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200002.pltl future_only trp 0.030 SAT 0.054 SAT 0.229 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200003.pltl future_only trp 0.032 SAT 0.068 SAT 0.216 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200004.pltl future_only trp 0.032 SAT 0.053 SAT 0.219 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200005.pltl future_only trp 0.034 SAT 0.079 SAT 0.200 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200006.pltl future_only trp 0.030 SAT 0.057 SAT 0.216 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200007.pltl future_only trp 0.033 SAT 0.076 SAT 0.211 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200008.pltl future_only trp 0.031 SAT 0.057 SAT 0.213 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200009.pltl future_only trp 0.036 SAT 0.068 SAT 0.238 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200000.pltl future_only trp 0.029 SAT 0.054 SAT 0.219 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200001.pltl future_only trp 0.031 SAT 0.074 SAT 0.200 SAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200005.pltl future_only trp 0.022 UNSAT timeout err 0.850 UNSAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200002.pltl future_only trp 0.032 SAT 0.055 SAT 0.218 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200003.pltl future_only trp 0.031 SAT 0.053 SAT 0.201 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200004.pltl future_only trp 0.029 SAT 0.068 SAT 0.194 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200005.pltl future_only trp 0.028 SAT 0.051 SAT 0.208 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200006.pltl future_only trp 0.031 SAT 0.058 SAT 0.203 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200007.pltl future_only trp 0.029 SAT 0.054 SAT 0.265 SAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200006.pltl future_only trp 0.021 UNSAT timeout err 0.830 UNSAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200008.pltl future_only trp 0.067 SAT 0.060 SAT 0.231 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200009.pltl future_only trp 0.035 SAT 0.060 SAT 0.223 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200000.pltl future_only trp 0.046 SAT 0.056 SAT 0.225 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200001.pltl future_only trp 0.036 SAT 0.056 SAT 0.222 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200002.pltl future_only trp 0.036 SAT 0.055 SAT 0.350 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200003.pltl future_only trp 0.067 SAT 0.055 SAT 0.209 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200004.pltl future_only trp 0.061 SAT 0.054 SAT 0.219 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200005.pltl future_only trp 0.035 SAT 0.054 SAT 0.233 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200006.pltl future_only trp 0.034 SAT 0.058 SAT 0.228 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200007.pltl future_only trp 0.036 SAT 0.058 SAT 0.272 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200008.pltl future_only trp 0.033 SAT 0.051 SAT 0.294 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200009.pltl future_only trp 0.070 SAT 0.058 SAT 0.235 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200000.pltl future_only trp 0.038 SAT 0.057 SAT 0.231 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200001.pltl future_only trp 0.038 SAT 0.056 SAT 0.220 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200002.pltl future_only trp 0.039 SAT 0.051 SAT 0.230 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200003.pltl future_only trp 0.040 SAT 0.051 SAT 0.314 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200004.pltl future_only trp 0.038 SAT 0.054 SAT 0.323 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200005.pltl future_only trp 0.035 SAT 0.056 SAT 0.214 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200006.pltl future_only trp 0.037 SAT 0.055 SAT 0.221 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200007.pltl future_only trp 0.036 SAT 0.058 SAT 0.217 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200000.pltl future_only trp 0.036 SAT 0.058 SAT 0.334 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200008.pltl future_only trp 0.034 SAT 0.053 SAT 0.257 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200009.pltl future_only trp 0.036 SAT 0.057 SAT 0.311 SAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200007.pltl future_only trp 0.039 UNSAT timeout err 0.720 UNSAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200002.pltl future_only trp 0.041 SAT 0.064 SAT 0.233 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200001.pltl future_only trp 0.038 SAT 0.070 SAT 0.236 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200003.pltl future_only trp 0.043 SAT 0.061 SAT 0.217 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200004.pltl future_only trp 0.044 SAT 0.059 SAT 0.217 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200005.pltl future_only trp 0.040 SAT 0.057 SAT 0.409 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200006.pltl future_only trp 0.036 SAT 0.056 SAT 0.341 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200007.pltl future_only trp 0.039 SAT 0.056 SAT 0.473 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200008.pltl future_only trp 0.027 UNSAT timeout err 0.657 UNSAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200008.pltl future_only trp 0.037 SAT 0.107 SAT 0.236 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200009.pltl future_only trp 0.042 SAT 0.067 SAT 0.252 SAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200009.pltl future_only trp 0.030 UNSAT timeout err 0.713 UNSAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200000.pltl future_only trp 0.041 SAT 0.059 SAT 0.248 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200001.pltl future_only trp 0.048 SAT 0.056 SAT 0.228 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200002.pltl future_only trp 0.038 SAT 0.054 SAT 0.247 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200004.pltl future_only trp 0.039 SAT 0.058 SAT 0.523 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200006.pltl future_only trp 0.041 SAT 0.055 SAT 0.346 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200007.pltl future_only trp 0.040 SAT 0.053 SAT 0.363 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200008.pltl future_only trp 0.036 SAT 0.147 SAT 0.235 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200009.pltl future_only trp 0.047 SAT 0.054 SAT 0.248 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl future_only trp 0.052 SAT 0.058 SAT 0.252 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl future_only trp 0.047 SAT 0.059 SAT 0.239 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl future_only trp 0.038 SAT 0.061 SAT 0.234 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl future_only trp 0.038 SAT 0.060 SAT 0.344 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl future_only trp 0.037 SAT 0.056 SAT 0.352 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl future_only trp 0.040 SAT 0.058 SAT 0.312 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl future_only trp 0.088 SAT 0.060 SAT 0.239 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl future_only trp 0.039 SAT 0.056 SAT 0.231 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl future_only trp 0.037 SAT 0.056 SAT 0.230 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl future_only trp 0.038 SAT 0.056 SAT 0.226 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200000.pltl future_only trp 0.037 SAT 0.061 SAT 0.241 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200001.pltl future_only trp 0.038 SAT 0.056 SAT 0.225 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200002.pltl future_only trp 0.040 SAT 0.060 SAT 0.285 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl future_only trp 0.040 SAT 0.061 SAT 0.282 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl future_only trp 0.040 SAT 0.057 SAT 0.219 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl future_only trp 0.039 SAT 0.055 SAT 0.223 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl future_only trp 0.037 SAT 0.059 SAT 0.232 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl future_only trp 0.033 SAT 0.053 SAT 0.284 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl future_only trp 0.041 SAT 0.097 SAT 0.223 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl future_only trp 0.038 SAT 0.102 SAT 0.220 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl future_only trp 0.040 SAT 0.055 SAT 0.230 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl future_only trp 0.036 SAT 0.059 SAT 0.227 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl future_only trp 0.039 SAT 0.060 SAT 0.236 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl future_only trp 0.038 SAT 0.054 SAT 0.265 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl future_only trp 0.038 SAT 0.055 SAT 0.234 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl future_only trp 0.040 SAT 0.054 SAT 0.233 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl future_only trp 0.037 SAT 0.051 SAT 0.228 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl future_only trp 0.049 SAT 0.065 SAT 0.256 SAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200000.pltl future_only trp 0.037 UNSAT timeout err 1.018 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200001.pltl future_only trp 0.027 UNSAT timeout err 1.062 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200003.pltl future_only trp 0.024 UNSAT timeout err 0.694 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200002.pltl future_only trp 0.025 UNSAT timeout err 0.824 UNSAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl future_only trp 0.051 SAT 0.064 SAT 0.248 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl future_only trp 0.050 SAT 0.057 SAT 0.244 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl future_only trp 0.040 SAT 0.062 SAT 0.233 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl future_only trp 0.040 SAT 0.061 SAT 0.261 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl future_only trp 0.042 SAT 0.065 SAT 0.238 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl future_only trp 0.037 SAT 0.057 SAT 0.260 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200000.pltl future_only trp 0.041 SAT 0.103 SAT 0.257 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200001.pltl future_only trp 0.092 SAT 0.067 SAT 0.258 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200003.pltl future_only trp 0.047 SAT 0.059 SAT 0.387 SAT
