formula type family black/mathsat black/mathsat:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/crscounter/crscounter_next_N64/crscounter_next_N64_i31.pltl past crscounter memout err 5.430 err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i19.pltl past crscounter memout err 2.232 err 259.044 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i60.pltl past crscounter memout err 29.706 err 159.994 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i42.pltl past crscounter memout err 11.062 err 253.177 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i4.pltl past crscounter memout err 0.887 err 19.293 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i53.pltl past crscounter memout err 20.771 err 42.459 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i1.pltl past crscounter memout err 0.800 err 8.499 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i21.pltl past crscounter memout err 2.454 err 289.384 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i59.pltl past crscounter memout err 28.868 err 7.826 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i8.pltl past crscounter memout err 1.077 err 50.047 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i28.pltl past crscounter memout err 4.186 err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i29.pltl past crscounter memout err 4.552 err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i5.pltl past crscounter memout err 0.952 err 25.197 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i46.pltl past crscounter memout err 13.856 err 217.305 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i57.pltl past crscounter memout err 25.969 err 13.071 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i40.pltl past crscounter memout err 9.654 err 13.254 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i13.pltl past crscounter memout err 1.417 err 101.036 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i62.pltl past crscounter memout err 34.147 err 6.997 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i17.pltl past crscounter memout err 2.022 err 170.734 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i45.pltl past crscounter memout err 13.684 err 50.215 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i56.pltl past crscounter memout err 25.279 err 14.464 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i0.pltl past crscounter 81.649 SAT 0.756 err 3.603 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i43.pltl past crscounter memout err 11.777 err 63.110 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i9.pltl past crscounter memout err 1.072 err 54.645 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i33.pltl past crscounter memout err 6.454 err 11.364 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i37.pltl past crscounter memout err 8.101 err 139.096 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i25.pltl past crscounter memout err 3.439 err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i35.pltl past crscounter memout err 6.707 err 132.569 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i30.pltl past crscounter memout err 4.828 err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i12.pltl past crscounter memout err 1.570 err 83.997 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i27.pltl past crscounter memout err 4.007 err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i23.pltl past crscounter memout err 3.027 err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i20.pltl past crscounter memout err 2.394 err 276.150 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i50.pltl past crscounter memout err 17.467 err 89.960 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i63.pltl past crscounter memout err 35.600 err 25.511 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i58.pltl past crscounter memout err 25.495 err 11.888 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i10.pltl past crscounter 2.266 UNSAT 0.466 err 0.753 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i12.pltl past crscounter 2.529 UNSAT 0.593 err 1.043 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i18.pltl past crscounter memout err 2.111 err 197.356 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i15.pltl past crscounter 2.970 UNSAT 0.850 err 1.049 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i55.pltl past crscounter memout err 23.799 err 113.974 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i15.pltl past crscounter memout err 1.736 err 210.154 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i13.pltl past crscounter 2.752 UNSAT 0.689 err 0.951 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i11.pltl past crscounter 2.599 UNSAT 0.533 err 1.180 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i1.pltl past crscounter 1.489 SAT 0.198 err 0.437 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i6.pltl past crscounter 56.013 SAT 0.313 err 1.560 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i5.pltl past crscounter 31.726 SAT 0.288 err 1.296 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i52.pltl past crscounter memout err 19.707 err 73.573 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i4.pltl past crscounter 17.558 SAT 0.257 err 0.965 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i2.pltl past crscounter 3.976 SAT 0.212 err 0.615 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i0.pltl past crscounter 0.411 SAT 0.193 err 0.342 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i9.pltl past crscounter 2.157 UNSAT 0.435 err 0.728 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i14.pltl past crscounter 3.119 UNSAT 0.768 err 1.042 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i3.pltl past crscounter 8.829 SAT 0.228 err 0.728 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i61.pltl past crscounter memout err 31.801 err 249.496 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i34.pltl past crscounter memout err 6.361 err 116.020 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i16.pltl past crscounter memout err 1.959 err 167.115 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i44.pltl past crscounter memout err 12.031 err 9.100 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i7.pltl past crscounter 90.385 SAT 0.303 err 1.791 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i8.pltl past crscounter 134.340 SAT 0.338 err 2.236 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i51.pltl past crscounter memout err 17.839 err 69.676 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i39.pltl past crscounter memout err 9.017 err 219.301 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i26.pltl past crscounter memout err 3.689 err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i22.pltl past crscounter memout err 2.707 err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i32.pltl past crscounter memout err 5.299 err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i24.pltl past crscounter memout err 2.809 err timeout err
