formula type family aalta/finite aalta/finite:result black/finite black/finite:result
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_8.pltl future_only rozier 0.033 SAT 0.034 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_6.pltl future_only rozier 0.030 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_2.pltl future_only rozier 0.031 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_3.pltl future_only rozier 0.026 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_7.pltl future_only rozier 0.029 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_6.pltl future_only rozier 0.028 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_9.pltl future_only rozier 0.029 UNSAT 0.036 UNSAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_8.pltl future_only rozier 0.032 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_4.pltl future_only rozier 0.029 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_10.pltl future_only rozier 0.026 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_1.pltl future_only rozier 0.027 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_5.pltl future_only rozier 0.029 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_10.pltl future_only rozier 0.027 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_2.pltl future_only rozier 0.031 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_4.pltl future_only rozier 0.029 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_1.pltl future_only rozier 0.029 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_8.pltl future_only rozier 0.028 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_6.pltl future_only rozier 0.031 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_5.pltl future_only rozier 0.029 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_9.pltl future_only rozier 0.029 SAT 0.034 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_7.pltl future_only rozier 0.026 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_3.pltl future_only rozier 0.029 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_8.pltl future_only rozier 0.032 UNSAT 0.041 UNSAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_6.pltl future_only rozier 0.028 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_9.pltl future_only rozier 0.029 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_3.pltl future_only rozier 0.031 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_2.pltl future_only rozier 0.030 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_4.pltl future_only rozier 0.029 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_1.pltl future_only rozier 0.030 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_7.pltl future_only rozier 0.044 SAT 0.043 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_5.pltl future_only rozier 0.030 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_10.pltl future_only rozier 0.031 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_9.pltl future_only rozier 0.030 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_7.pltl future_only rozier 0.031 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_6.pltl future_only rozier 0.029 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_5.pltl future_only rozier 0.031 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_2.pltl future_only rozier 0.029 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_10.pltl future_only rozier 0.032 SAT 0.043 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_4.pltl future_only rozier 0.027 SAT 0.061 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_1.pltl future_only rozier 0.031 SAT 0.053 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_3.pltl future_only rozier 0.033 SAT 0.048 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_8.pltl future_only rozier 0.042 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_3.pltl future_only rozier 0.060 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_8.pltl future_only rozier 0.060 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_6.pltl future_only rozier 0.027 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_10.pltl future_only rozier 0.030 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_1.pltl future_only rozier 0.028 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_4.pltl future_only rozier 0.029 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_2.pltl future_only rozier 0.027 SAT 0.034 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_9.pltl future_only rozier 0.027 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_7.pltl future_only rozier 0.031 SAT 0.043 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_5.pltl future_only rozier 0.033 SAT 0.036 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_3.pltl future_only rozier 0.027 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_4.pltl future_only rozier 0.029 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_6.pltl future_only rozier 0.032 SAT 0.036 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_8.pltl future_only rozier 0.030 SAT 0.041 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_1.pltl future_only rozier 0.028 SAT 0.035 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_10.pltl future_only rozier 0.031 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_9.pltl future_only rozier 0.030 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_2.pltl future_only rozier 0.033 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_7.pltl future_only rozier 0.029 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_5.pltl future_only rozier 0.029 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_4.pltl future_only rozier 0.031 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_9.pltl future_only rozier 0.027 SAT 0.036 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_5.pltl future_only rozier 0.028 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_10.pltl future_only rozier 0.028 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_6.pltl future_only rozier 0.028 SAT 0.051 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_8.pltl future_only rozier 0.030 SAT 0.061 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_3.pltl future_only rozier 0.041 SAT 0.034 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_2.pltl future_only rozier 0.042 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_7.pltl future_only rozier 0.058 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_1.pltl future_only rozier 0.039 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_8.pltl future_only rozier 0.027 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_6.pltl future_only rozier 0.056 UNSAT 23.863 UNSAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_5.pltl future_only rozier 0.030 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_4.pltl future_only rozier 0.028 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_3.pltl future_only rozier 0.031 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_10.pltl future_only rozier 0.028 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_9.pltl future_only rozier 0.033 SAT 0.041 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_6.pltl future_only rozier 0.031 SAT 0.041 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_7.pltl future_only rozier 0.031 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_2.pltl future_only rozier 0.030 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_1.pltl future_only rozier 0.034 SAT 0.044 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_4.pltl future_only rozier 0.034 SAT 0.036 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_1.pltl future_only rozier 0.036 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_10.pltl future_only rozier 0.036 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_9.pltl future_only rozier 0.038 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_8.pltl future_only rozier 0.039 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_2.pltl future_only rozier 0.031 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_3.pltl future_only rozier 0.030 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_5.pltl future_only rozier 0.030 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_7.pltl future_only rozier 0.031 SAT 0.041 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_6.pltl future_only rozier 0.030 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_9.pltl future_only rozier 0.030 SAT 0.073 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_8.pltl future_only rozier 0.033 SAT 0.067 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_6.pltl future_only rozier 0.032 SAT 0.064 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_3.pltl future_only rozier 0.034 SAT 0.059 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_2.pltl future_only rozier 0.063 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_10.pltl future_only rozier 0.057 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_1.pltl future_only rozier 0.054 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_5.pltl future_only rozier 0.031 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_4.pltl future_only rozier 0.033 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_7.pltl future_only rozier 0.033 SAT 0.036 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_10.pltl future_only rozier 0.031 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_9.pltl future_only rozier 0.031 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_6.pltl future_only rozier 0.029 SAT 0.041 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_8.pltl future_only rozier 0.027 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_1.pltl future_only rozier 0.030 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_4.pltl future_only rozier 0.032 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_5.pltl future_only rozier 0.030 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_2.pltl future_only rozier 0.032 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_7.pltl future_only rozier 0.030 SAT 0.047 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_3.pltl future_only rozier 0.032 SAT 0.044 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_1.pltl future_only rozier 0.033 SAT 0.045 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_7.pltl future_only rozier 0.033 SAT 0.045 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_5.pltl future_only rozier 0.035 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_8.pltl future_only rozier 0.035 SAT 0.036 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_10.pltl future_only rozier 0.031 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_9.pltl future_only rozier 0.028 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_6.pltl future_only rozier 0.030 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_3.pltl future_only rozier 0.035 SAT 0.036 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_4.pltl future_only rozier 0.030 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_3.pltl future_only rozier 0.030 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_2.pltl future_only rozier 0.032 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_7.pltl future_only rozier 0.027 SAT 0.073 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_8.pltl future_only rozier 0.026 SAT 0.069 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_6.pltl future_only rozier 0.027 SAT 0.080 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_4.pltl future_only rozier 0.075 SAT 0.033 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_10.pltl future_only rozier 0.070 SAT 0.036 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_1.pltl future_only rozier 0.071 SAT 0.036 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_9.pltl future_only rozier 0.074 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_2.pltl future_only rozier 0.026 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_5.pltl future_only rozier 0.027 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_7.pltl future_only rozier 0.027 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_4.pltl future_only rozier 0.027 SAT 0.044 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_3.pltl future_only rozier 0.028 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_1.pltl future_only rozier 0.034 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_9.pltl future_only rozier 0.032 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_8.pltl future_only rozier 0.032 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_6.pltl future_only rozier 0.031 SAT 0.048 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_10.pltl future_only rozier 0.030 SAT 0.046 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_5.pltl future_only rozier 0.034 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_2.pltl future_only rozier 0.032 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_6.pltl future_only rozier 0.035 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_7.pltl future_only rozier 0.035 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_10.pltl future_only rozier 0.033 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_2.pltl future_only rozier 0.032 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_4.pltl future_only rozier 0.032 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_8.pltl future_only rozier 0.029 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_1.pltl future_only rozier 0.031 SAT 0.044 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_3.pltl future_only rozier 0.031 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_9.pltl future_only rozier 0.036 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_5.pltl future_only rozier 0.036 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_1.pltl future_only rozier 0.030 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_10.pltl future_only rozier 0.036 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_5.pltl future_only rozier 0.029 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_8.pltl future_only rozier 0.033 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_6.pltl future_only rozier 0.028 SAT 0.044 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_3.pltl future_only rozier 0.028 SAT 0.041 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_7.pltl future_only rozier 0.029 SAT 0.048 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_2.pltl future_only rozier 0.034 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_4.pltl future_only rozier 0.034 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_9.pltl future_only rozier 0.033 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_9.pltl future_only rozier 0.040 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_4.pltl future_only rozier 0.029 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_2.pltl future_only rozier 0.031 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_3.pltl future_only rozier 0.033 SAT 0.041 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_1.pltl future_only rozier 0.031 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_6.pltl future_only rozier 0.034 SAT 0.046 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_10.pltl future_only rozier 0.036 SAT 0.045 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_8.pltl future_only rozier 0.032 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_7.pltl future_only rozier 0.035 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_5.pltl future_only rozier 0.033 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_1.pltl future_only rozier 0.032 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_9.pltl future_only rozier 0.030 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_5.pltl future_only rozier 0.031 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_10.pltl future_only rozier 0.030 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_8.pltl future_only rozier 0.033 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_3.pltl future_only rozier 0.032 SAT 0.032 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_2.pltl future_only rozier 0.029 SAT 0.033 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_4.pltl future_only rozier 0.031 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_6.pltl future_only rozier 0.031 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_7.pltl future_only rozier 0.030 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_1.pltl future_only rozier 0.033 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_8.pltl future_only rozier 0.036 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_10.pltl future_only rozier 0.036 SAT 0.035 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_6.pltl future_only rozier 0.029 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_5.pltl future_only rozier 0.031 SAT 0.066 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_3.pltl future_only rozier 0.030 SAT 0.101 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_4.pltl future_only rozier 0.047 SAT 0.056 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_7.pltl future_only rozier 0.077 SAT 0.034 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_9.pltl future_only rozier 0.078 SAT 0.036 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_4.pltl future_only rozier 0.066 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_10.pltl future_only rozier 0.033 SAT 0.034 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_2.pltl future_only rozier 0.087 SAT 0.051 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_1.pltl future_only rozier 0.030 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_7.pltl future_only rozier 0.030 SAT 0.034 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_3.pltl future_only rozier 0.029 SAT 0.036 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_9.pltl future_only rozier 0.033 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_6.pltl future_only rozier 0.030 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_2.pltl future_only rozier 0.028 SAT 0.041 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_8.pltl future_only rozier 0.033 SAT 0.047 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_5.pltl future_only rozier 0.030 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_9.pltl future_only rozier 0.035 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_2.pltl future_only rozier 0.032 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_3.pltl future_only rozier 0.036 SAT 0.035 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_8.pltl future_only rozier 0.042 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_6.pltl future_only rozier 0.029 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_10.pltl future_only rozier 0.035 SAT 0.044 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_7.pltl future_only rozier 0.030 SAT 0.037 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_4.pltl future_only rozier 0.030 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_5.pltl future_only rozier 0.031 SAT 0.041 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_1.pltl future_only rozier 0.031 SAT 0.074 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_8.pltl future_only rozier 0.033 SAT 0.069 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_6.pltl future_only rozier 0.029 SAT 0.071 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_3.pltl future_only rozier 0.031 SAT 0.046 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_4.pltl future_only rozier 0.058 SAT 0.054 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_10.pltl future_only rozier 0.064 SAT 0.095 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_1.pltl future_only rozier 0.050 SAT 0.090 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_9.pltl future_only rozier 0.064 SAT 0.042 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_2.pltl future_only rozier 0.080 SAT 0.039 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_5.pltl future_only rozier 0.085 SAT 0.038 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_7.pltl future_only rozier 0.065 SAT 0.041 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_10.pltl future_only rozier 0.064 SAT 0.043 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_3.pltl future_only rozier 0.034 SAT 0.040 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_6.pltl future_only rozier 0.033 SAT 0.039 SAT
