formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/trp/N5x/10/pltl-5-0-10-3-0-200005.pltl future_only trp 0.023 UNSAT timeout err 0.967 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200006.pltl future_only trp 0.025 UNSAT timeout err 0.906 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200007.pltl future_only trp 0.030 UNSAT timeout err 1.010 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200008.pltl future_only trp 0.025 UNSAT timeout err 0.756 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200004.pltl future_only trp 0.022 UNSAT 1.129 UNSAT 1.058 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200001.pltl future_only trp 0.025 UNSAT 11.738 UNSAT 0.950 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200005.pltl future_only trp 0.027 UNSAT 1.150 UNSAT 0.219 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200007.pltl future_only trp 0.023 UNSAT 0.235 UNSAT 0.284 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200009.pltl future_only trp 0.023 UNSAT timeout err 0.912 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200002.pltl future_only trp 0.025 UNSAT 19.116 UNSAT 0.858 UNSAT
future_only/trp/N5x/11/pltl-5-0-11-3-0-200000.pltl future_only trp 0.023 UNSAT timeout err 1.088 UNSAT
future_only/trp/N5x/11/pltl-5-0-11-3-0-200001.pltl future_only trp 0.023 UNSAT timeout err 1.018 UNSAT
future_only/trp/N5x/11/pltl-5-0-11-3-0-200002.pltl future_only trp 0.022 UNSAT timeout err 0.981 UNSAT
future_only/trp/N5x/13/pltl-5-0-13-3-0-200003.pltl future_only trp 0.023 UNSAT 0.080 UNSAT 0.237 UNSAT
future_only/trp/N5x/11/pltl-5-0-11-3-0-200003.pltl future_only trp 0.022 UNSAT timeout err 0.962 UNSAT
future_only/trp/N5x/13/pltl-5-0-13-3-0-200005.pltl future_only trp 0.023 UNSAT 0.285 UNSAT 1.213 UNSAT
future_only/trp/N5x/11/pltl-5-0-11-3-0-200004.pltl future_only trp 0.026 UNSAT timeout err 1.042 UNSAT
future_only/trp/N5x/11/pltl-5-0-11-3-0-200005.pltl future_only trp 0.023 UNSAT timeout err 1.068 UNSAT
future_only/trp/N5x/13/pltl-5-0-13-3-0-200007.pltl future_only trp 0.024 UNSAT 16.155 UNSAT 0.714 UNSAT
future_only/trp/N5x/11/pltl-5-0-11-3-0-200006.pltl future_only trp 0.023 UNSAT timeout err 0.975 UNSAT
future_only/trp/N5x/11/pltl-5-0-11-3-0-200007.pltl future_only trp 0.022 UNSAT timeout err 0.941 UNSAT
future_only/trp/N5x/11/pltl-5-0-11-3-0-200008.pltl future_only trp 0.023 UNSAT timeout err 0.916 UNSAT
future_only/trp/N5x/11/pltl-5-0-11-3-0-200009.pltl future_only trp 0.029 UNSAT timeout err 0.920 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200000.pltl future_only trp 0.024 UNSAT timeout err 1.026 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200003.pltl future_only trp 0.033 UNSAT timeout err 0.266 UNSAT
future_only/trp/N5x/15/pltl-5-0-15-3-0-200004.pltl future_only trp 0.025 UNSAT 14.693 UNSAT 0.300 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200006.pltl future_only trp 0.023 UNSAT timeout err 0.925 UNSAT
future_only/trp/N5x/15/pltl-5-0-15-3-0-200007.pltl future_only trp 0.024 UNSAT 0.089 UNSAT 0.746 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200008.pltl future_only trp 0.034 UNSAT timeout err 0.926 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200009.pltl future_only trp 0.022 UNSAT timeout err 0.809 UNSAT
future_only/trp/N5x/15/pltl-5-0-15-3-0-200008.pltl future_only trp 0.035 UNSAT 0.211 UNSAT 0.928 UNSAT
future_only/trp/N5x/13/pltl-5-0-13-3-0-200000.pltl future_only trp 0.024 UNSAT timeout err 0.984 UNSAT
future_only/trp/N5x/16/pltl-5-0-16-3-0-200002.pltl future_only trp 0.024 UNSAT 0.390 UNSAT 0.214 UNSAT
future_only/trp/N5x/13/pltl-5-0-13-3-0-200001.pltl future_only trp 0.024 UNSAT timeout err 1.129 UNSAT
future_only/trp/N5x/13/pltl-5-0-13-3-0-200002.pltl future_only trp 0.023 UNSAT timeout err 1.064 UNSAT
future_only/trp/N5x/13/pltl-5-0-13-3-0-200004.pltl future_only trp 0.022 UNSAT timeout err 1.131 UNSAT
future_only/trp/N5x/13/pltl-5-0-13-3-0-200006.pltl future_only trp 0.022 UNSAT timeout err 1.082 UNSAT
future_only/trp/N5x/13/pltl-5-0-13-3-0-200008.pltl future_only trp 0.025 UNSAT timeout err 0.924 UNSAT
future_only/trp/N5x/16/pltl-5-0-16-3-0-200007.pltl future_only trp 0.023 UNSAT 17.547 UNSAT 0.684 UNSAT
future_only/trp/N5x/13/pltl-5-0-13-3-0-200009.pltl future_only trp 0.023 UNSAT timeout err 1.104 UNSAT
future_only/trp/N5x/17/pltl-5-0-17-3-0-200000.pltl future_only trp 0.022 UNSAT 1.116 UNSAT 0.750 UNSAT
future_only/trp/N5x/15/pltl-5-0-15-3-0-200001.pltl future_only trp 0.022 UNSAT 101.292 UNSAT 0.954 UNSAT
future_only/trp/N5x/17/pltl-5-0-17-3-0-200001.pltl future_only trp 0.035 UNSAT 0.932 UNSAT 0.790 UNSAT
future_only/trp/N5x/17/pltl-5-0-17-3-0-200002.pltl future_only trp 0.023 UNSAT 0.632 UNSAT 0.801 UNSAT
future_only/trp/N5x/15/pltl-5-0-15-3-0-200003.pltl future_only trp 0.030 UNSAT 104.479 UNSAT 0.936 UNSAT
future_only/trp/N5x/17/pltl-5-0-17-3-0-200005.pltl future_only trp 0.025 UNSAT 0.054 UNSAT 0.223 UNSAT
future_only/trp/N5x/15/pltl-5-0-15-3-0-200002.pltl future_only trp 0.024 UNSAT 125.825 UNSAT 0.777 UNSAT
future_only/trp/N5x/17/pltl-5-0-17-3-0-200007.pltl future_only trp 0.024 UNSAT 0.033 UNSAT 0.215 UNSAT
future_only/trp/N5x/17/pltl-5-0-17-3-0-200004.pltl future_only trp 0.025 UNSAT 30.556 UNSAT 0.871 UNSAT
future_only/trp/N5x/17/pltl-5-0-17-3-0-200009.pltl future_only trp 0.024 UNSAT 0.056 UNSAT 0.297 UNSAT
future_only/trp/N5x/17/pltl-5-0-17-3-0-200003.pltl future_only trp 0.025 UNSAT 35.269 UNSAT 0.801 UNSAT
future_only/trp/N5x/18/pltl-5-0-18-3-0-200001.pltl future_only trp 0.024 UNSAT 0.031 UNSAT 0.210 UNSAT
future_only/trp/N5x/18/pltl-5-0-18-3-0-200002.pltl future_only trp 0.023 UNSAT 0.034 UNSAT 0.249 UNSAT
future_only/trp/N5x/18/pltl-5-0-18-3-0-200003.pltl future_only trp 0.024 UNSAT 0.114 UNSAT 0.250 UNSAT
future_only/trp/N5x/18/pltl-5-0-18-3-0-200004.pltl future_only trp 0.028 UNSAT 0.035 UNSAT 0.249 UNSAT
future_only/trp/N5x/15/pltl-5-0-15-3-0-200000.pltl future_only trp 0.023 UNSAT timeout err 0.718 UNSAT
future_only/trp/N5x/18/pltl-5-0-18-3-0-200006.pltl future_only trp 0.024 UNSAT 0.504 UNSAT 0.832 UNSAT
future_only/trp/N5x/18/pltl-5-0-18-3-0-200007.pltl future_only trp 0.026 UNSAT 0.035 UNSAT 0.225 UNSAT
future_only/trp/N5x/18/pltl-5-0-18-3-0-200008.pltl future_only trp 0.024 UNSAT 1.614 UNSAT 0.738 UNSAT
future_only/trp/N5x/18/pltl-5-0-18-3-0-200009.pltl future_only trp 0.024 UNSAT 0.034 UNSAT 0.262 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200000.pltl future_only trp 0.024 UNSAT 0.573 UNSAT 0.263 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200001.pltl future_only trp 0.023 UNSAT 0.829 UNSAT 0.234 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200002.pltl future_only trp 0.032 UNSAT 0.035 UNSAT 0.223 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200003.pltl future_only trp 0.024 UNSAT 0.031 UNSAT 0.205 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200004.pltl future_only trp 0.023 UNSAT 0.030 UNSAT 0.292 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200005.pltl future_only trp 0.024 UNSAT 0.087 UNSAT 0.240 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200006.pltl future_only trp 0.023 UNSAT 1.044 UNSAT 0.814 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200007.pltl future_only trp 0.022 UNSAT 0.091 UNSAT 0.216 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200008.pltl future_only trp 0.027 UNSAT 0.030 UNSAT 0.352 UNSAT
future_only/trp/N5x/15/pltl-5-0-15-3-0-200005.pltl future_only trp 0.023 UNSAT timeout err 0.239 UNSAT
future_only/trp/N5x/15/pltl-5-0-15-3-0-200006.pltl future_only trp 0.030 UNSAT timeout err 0.713 UNSAT
future_only/trp/N5x/15/pltl-5-0-15-3-0-200009.pltl future_only trp 0.029 UNSAT timeout err 0.754 UNSAT
future_only/trp/N5x/16/pltl-5-0-16-3-0-200000.pltl future_only trp 0.036 UNSAT timeout err 0.797 UNSAT
future_only/trp/N5x/16/pltl-5-0-16-3-0-200001.pltl future_only trp 0.023 UNSAT timeout err 0.939 UNSAT
future_only/trp/N5x/16/pltl-5-0-16-3-0-200003.pltl future_only trp 0.046 UNSAT timeout err 0.718 UNSAT
future_only/trp/N5x/16/pltl-5-0-16-3-0-200004.pltl future_only trp 0.023 UNSAT timeout err 0.843 UNSAT
future_only/trp/N5x/16/pltl-5-0-16-3-0-200005.pltl future_only trp 0.024 UNSAT timeout err 0.824 UNSAT
future_only/trp/N5x/16/pltl-5-0-16-3-0-200006.pltl future_only trp 0.024 UNSAT timeout err 0.246 UNSAT
future_only/trp/N5x/16/pltl-5-0-16-3-0-200008.pltl future_only trp 0.025 UNSAT timeout err 0.262 UNSAT
future_only/trp/N5x/16/pltl-5-0-16-3-0-200009.pltl future_only trp 0.025 UNSAT timeout err 0.775 UNSAT
future_only/trp/N5x/17/pltl-5-0-17-3-0-200006.pltl future_only trp 0.023 UNSAT timeout err 0.712 UNSAT
future_only/trp/N5x/17/pltl-5-0-17-3-0-200008.pltl future_only trp 0.025 UNSAT timeout err 0.775 UNSAT
future_only/trp/N5x/20/pltl-5-0-20-3-0-200002.pltl future_only trp 0.026 UNSAT 0.032 UNSAT 0.240 UNSAT
future_only/trp/N5x/20/pltl-5-0-20-3-0-200003.pltl future_only trp 0.027 UNSAT 0.038 UNSAT 0.252 UNSAT
future_only/trp/N5x/18/pltl-5-0-18-3-0-200000.pltl future_only trp 0.024 UNSAT timeout err 0.748 UNSAT
future_only/trp/N5x/20/pltl-5-0-20-3-0-200005.pltl future_only trp 0.028 UNSAT 0.080 UNSAT 0.255 UNSAT
future_only/trp/N5x/20/pltl-5-0-20-3-0-200006.pltl future_only trp 0.026 UNSAT 0.110 UNSAT 0.931 UNSAT
future_only/trp/N5x/18/pltl-5-0-18-3-0-200005.pltl future_only trp 0.026 UNSAT timeout err 0.806 UNSAT
future_only/trp/N5x/20/pltl-5-0-20-3-0-200008.pltl future_only trp 0.025 UNSAT 0.032 UNSAT 0.240 UNSAT
future_only/trp/N5x/20/pltl-5-0-20-3-0-200009.pltl future_only trp 0.027 UNSAT 0.037 UNSAT 0.269 UNSAT
future_only/trp/N5x/21/pltl-5-0-21-3-0-200000.pltl future_only trp 0.054 UNSAT 0.039 UNSAT 0.252 UNSAT
future_only/trp/N5x/21/pltl-5-0-21-3-0-200001.pltl future_only trp 0.027 UNSAT 0.037 UNSAT 0.232 UNSAT
future_only/trp/N5x/21/pltl-5-0-21-3-0-200002.pltl future_only trp 0.025 UNSAT 0.126 UNSAT 0.250 UNSAT
future_only/trp/N5x/20/pltl-5-0-20-3-0-200001.pltl future_only trp 0.024 UNSAT 118.923 UNSAT 0.986 UNSAT
future_only/trp/N5x/21/pltl-5-0-21-3-0-200004.pltl future_only trp 0.026 UNSAT 1.016 UNSAT 1.002 UNSAT
future_only/trp/N5x/21/pltl-5-0-21-3-0-200005.pltl future_only trp 0.026 UNSAT 0.061 UNSAT 0.244 UNSAT
future_only/trp/N5x/20/pltl-5-0-20-3-0-200004.pltl future_only trp 0.027 UNSAT 111.711 UNSAT 0.839 UNSAT
future_only/trp/N5x/21/pltl-5-0-21-3-0-200003.pltl future_only trp 0.026 UNSAT 94.933 UNSAT 1.014 UNSAT
future_only/trp/N5x/21/pltl-5-0-21-3-0-200008.pltl future_only trp 0.026 UNSAT 0.135 UNSAT 0.240 UNSAT
future_only/trp/N5x/21/pltl-5-0-21-3-0-200009.pltl future_only trp 0.025 UNSAT 0.336 UNSAT 0.296 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200000.pltl future_only trp 0.026 UNSAT 0.036 UNSAT 0.218 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200001.pltl future_only trp 0.025 UNSAT 0.603 UNSAT 0.296 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200002.pltl future_only trp 0.026 UNSAT 36.704 UNSAT 1.027 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200009.pltl future_only trp 0.023 UNSAT timeout err 0.267 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200004.pltl future_only trp 0.026 UNSAT 0.036 UNSAT 0.981 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200003.pltl future_only trp 0.028 UNSAT 2.722 UNSAT 0.897 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200005.pltl future_only trp 0.060 UNSAT 0.070 UNSAT 0.237 UNSAT
future_only/trp/N5x/1/pltl-5-0-1-3-0-200000.pltl future_only trp 0.022 UNSAT timeout err 0.580 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200007.pltl future_only trp 0.026 UNSAT 0.033 UNSAT 0.413 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200008.pltl future_only trp 0.064 UNSAT 0.033 UNSAT 0.231 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200009.pltl future_only trp 0.066 UNSAT 0.037 UNSAT 0.221 UNSAT
future_only/trp/N5x/23/pltl-5-0-23-3-0-200000.pltl future_only trp 0.026 UNSAT 0.038 UNSAT 0.238 UNSAT
future_only/trp/N5x/23/pltl-5-0-23-3-0-200001.pltl future_only trp 0.029 UNSAT 0.040 UNSAT 0.235 UNSAT
future_only/trp/N5x/1/pltl-5-0-1-3-0-200001.pltl future_only trp 0.022 UNSAT timeout err 1.210 UNSAT
future_only/trp/N5x/23/pltl-5-0-23-3-0-200003.pltl future_only trp 0.072 UNSAT 0.037 UNSAT 0.228 UNSAT
future_only/trp/N5x/23/pltl-5-0-23-3-0-200004.pltl future_only trp 0.027 UNSAT 0.034 UNSAT 0.209 UNSAT
future_only/trp/N5x/23/pltl-5-0-23-3-0-200005.pltl future_only trp 0.028 UNSAT 0.037 UNSAT 0.241 UNSAT
future_only/trp/N5x/23/pltl-5-0-23-3-0-200006.pltl future_only trp 0.027 UNSAT 0.138 UNSAT 0.207 UNSAT
future_only/trp/N5x/1/pltl-5-0-1-3-0-200002.pltl future_only trp 0.029 UNSAT timeout err 0.931 UNSAT
future_only/trp/N5x/23/pltl-5-0-23-3-0-200007.pltl future_only trp 0.026 UNSAT 0.039 UNSAT 0.256 UNSAT
future_only/trp/N5x/1/pltl-5-0-1-3-0-200003.pltl future_only trp 0.033 UNSAT timeout err 0.711 UNSAT
future_only/trp/N5x/1/pltl-5-0-1-3-0-200004.pltl future_only trp 0.020 UNSAT timeout err 1.062 UNSAT
future_only/trp/N5x/23/pltl-5-0-23-3-0-200008.pltl future_only trp 0.047 UNSAT 0.090 UNSAT 0.861 UNSAT
future_only/trp/N5x/25/pltl-5-0-25-3-0-200000.pltl future_only trp 0.036 UNSAT 0.036 UNSAT 0.548 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200006.pltl future_only trp 0.026 UNSAT 17.366 UNSAT 1.077 UNSAT
future_only/trp/N5x/25/pltl-5-0-25-3-0-200001.pltl future_only trp 0.029 UNSAT 0.135 UNSAT 0.413 UNSAT
future_only/trp/N5x/25/pltl-5-0-25-3-0-200002.pltl future_only trp 0.026 UNSAT 1.783 UNSAT 0.215 UNSAT
future_only/trp/N5x/25/pltl-5-0-25-3-0-200003.pltl future_only trp 0.030 UNSAT 0.090 UNSAT 0.240 UNSAT
future_only/trp/N5x/25/pltl-5-0-25-3-0-200004.pltl future_only trp 0.068 UNSAT 0.042 UNSAT 0.209 UNSAT
future_only/trp/N5x/25/pltl-5-0-25-3-0-200006.pltl future_only trp 0.032 UNSAT 0.036 UNSAT 0.223 UNSAT
future_only/trp/N5x/25/pltl-5-0-25-3-0-200005.pltl future_only trp 0.031 UNSAT 0.122 UNSAT 0.788 UNSAT
future_only/trp/N5x/25/pltl-5-0-25-3-0-200008.pltl future_only trp 0.027 UNSAT 0.036 UNSAT 0.256 UNSAT
future_only/trp/N5x/25/pltl-5-0-25-3-0-200009.pltl future_only trp 0.030 UNSAT 0.040 UNSAT 0.239 UNSAT
future_only/trp/N5x/25/pltl-5-0-25-3-0-200007.pltl future_only trp 0.028 UNSAT 0.345 UNSAT 0.904 UNSAT
future_only/trp/N5x/1/pltl-5-0-1-3-0-200005.pltl future_only trp 0.021 UNSAT timeout err 1.021 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl future_only trp 0.030 UNSAT 0.099 UNSAT 0.871 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl future_only trp 0.040 UNSAT 0.601 UNSAT 0.239 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl future_only trp 0.033 UNSAT 0.034 UNSAT 0.222 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl future_only trp 0.042 UNSAT 0.154 UNSAT 0.219 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl future_only trp 0.035 UNSAT 0.163 UNSAT 0.873 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl future_only trp 0.031 UNSAT 0.073 UNSAT 0.223 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl future_only trp 0.034 UNSAT 0.042 UNSAT 0.224 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl future_only trp 0.032 UNSAT 0.034 UNSAT 0.208 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl future_only trp 0.030 UNSAT 0.034 UNSAT 0.217 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl future_only trp 0.033 UNSAT 0.116 UNSAT 0.222 UNSAT
future_only/trp/N5x/1/pltl-5-0-1-3-0-200006.pltl future_only trp 0.021 UNSAT timeout err 0.971 UNSAT
future_only/trp/N5x/23/pltl-5-0-23-3-0-200009.pltl future_only trp 0.033 UNSAT 15.597 UNSAT 1.144 UNSAT
future_only/trp/N5x/1/pltl-5-0-1-3-0-200007.pltl future_only trp 0.023 UNSAT timeout err 0.723 UNSAT
future_only/trp/N5x/21/pltl-5-0-21-3-0-200007.pltl future_only trp 0.027 UNSAT 101.876 UNSAT 0.244 UNSAT
future_only/trp/N5x/21/pltl-5-0-21-3-0-200006.pltl future_only trp 0.025 UNSAT 112.869 UNSAT 0.276 UNSAT
future_only/trp/N5x/30/pltl-5-0-30-3-0-200000.pltl future_only trp 0.029 UNSAT 0.033 UNSAT 0.257 UNSAT
future_only/trp/N5x/1/pltl-5-0-1-3-0-200008.pltl future_only trp 0.022 UNSAT timeout err 0.771 UNSAT
future_only/trp/N5x/30/pltl-5-0-30-3-0-200001.pltl future_only trp 0.042 UNSAT 0.079 UNSAT 0.280 UNSAT
future_only/trp/N5x/30/pltl-5-0-30-3-0-200002.pltl future_only trp 0.028 UNSAT 0.118 UNSAT 0.230 UNSAT
future_only/trp/N5x/30/pltl-5-0-30-3-0-200003.pltl future_only trp 0.031 UNSAT 0.035 UNSAT 0.242 UNSAT
future_only/trp/N5x/30/pltl-5-0-30-3-0-200004.pltl future_only trp 0.031 UNSAT 0.037 UNSAT 0.288 UNSAT
future_only/trp/N5x/30/pltl-5-0-30-3-0-200005.pltl future_only trp 0.030 UNSAT 0.033 UNSAT 0.261 UNSAT
future_only/trp/N5x/30/pltl-5-0-30-3-0-200006.pltl future_only trp 0.030 UNSAT 0.035 UNSAT 0.232 UNSAT
future_only/trp/N5x/30/pltl-5-0-30-3-0-200007.pltl future_only trp 0.029 UNSAT 0.042 UNSAT 0.240 UNSAT
future_only/trp/N5x/30/pltl-5-0-30-3-0-200008.pltl future_only trp 0.027 UNSAT 0.041 UNSAT 0.283 UNSAT
future_only/trp/N5x/30/pltl-5-0-30-3-0-200009.pltl future_only trp 0.059 UNSAT 0.040 UNSAT 0.278 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200000.pltl future_only trp 0.032 UNSAT 0.033 UNSAT 0.204 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200001.pltl future_only trp 0.031 UNSAT 0.034 UNSAT 0.225 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200002.pltl future_only trp 0.030 UNSAT 0.034 UNSAT 0.217 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200003.pltl future_only trp 0.028 UNSAT 0.036 UNSAT 0.230 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200004.pltl future_only trp 0.031 UNSAT 0.038 UNSAT 0.234 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200005.pltl future_only trp 0.030 UNSAT 0.040 UNSAT 0.231 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200006.pltl future_only trp 0.030 UNSAT 0.095 UNSAT 0.268 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200007.pltl future_only trp 0.032 UNSAT 0.058 UNSAT 0.242 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200008.pltl future_only trp 0.029 UNSAT 0.126 UNSAT 0.247 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200009.pltl future_only trp 0.027 UNSAT 0.033 UNSAT 0.203 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200000.pltl future_only trp 0.030 UNSAT 0.037 UNSAT 0.235 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200001.pltl future_only trp 0.030 UNSAT 0.042 UNSAT 0.253 UNSAT
future_only/trp/N5x/1/pltl-5-0-1-3-0-200009.pltl future_only trp 0.023 UNSAT timeout err 0.948 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200002.pltl future_only trp 0.035 UNSAT 0.037 UNSAT 0.238 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200003.pltl future_only trp 0.038 UNSAT 0.036 UNSAT 0.242 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200005.pltl future_only trp 0.031 UNSAT 0.041 UNSAT 0.339 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200006.pltl future_only trp 0.032 UNSAT 0.035 UNSAT 0.408 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200004.pltl future_only trp 0.028 UNSAT 0.179 UNSAT 0.833 UNSAT
future_only/trp/N5x/20/pltl-5-0-20-3-0-200000.pltl future_only trp 0.026 UNSAT timeout err 0.265 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200007.pltl future_only trp 0.041 UNSAT 0.051 UNSAT 0.207 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200008.pltl future_only trp 0.054 UNSAT 0.043 UNSAT 0.235 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200009.pltl future_only trp 0.047 UNSAT 0.037 UNSAT 0.214 UNSAT
future_only/trp/N5x/20/pltl-5-0-20-3-0-200007.pltl future_only trp 0.027 UNSAT timeout err 1.021 UNSAT
future_only/trp/N5x/23/pltl-5-0-23-3-0-200002.pltl future_only trp 0.070 UNSAT timeout err 0.912 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200000.pltl future_only trp 0.026 UNSAT timeout err 0.746 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200001.pltl future_only trp 0.025 UNSAT timeout err 0.750 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200002.pltl future_only trp 0.024 UNSAT timeout err 0.710 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200003.pltl future_only trp 0.022 UNSAT timeout err 0.678 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200005.pltl future_only trp 0.097 UNSAT timeout err 0.695 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200004.pltl future_only trp 0.094 UNSAT timeout err 0.833 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200006.pltl future_only trp 0.021 UNSAT timeout err 0.772 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200000.pltl future_only trp 0.063 UNSAT 0.038 UNSAT 0.252 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200007.pltl future_only trp 0.022 UNSAT timeout err 0.688 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200001.pltl future_only trp 0.065 UNSAT 0.044 UNSAT 0.228 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200002.pltl future_only trp 0.034 UNSAT 0.040 UNSAT 0.239 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200008.pltl future_only trp 0.024 UNSAT timeout err 0.649 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200003.pltl future_only trp 0.032 UNSAT 0.043 UNSAT 0.231 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200004.pltl future_only trp 0.035 UNSAT 0.039 UNSAT 0.218 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200005.pltl future_only trp 0.034 UNSAT 0.037 UNSAT 0.222 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200006.pltl future_only trp 0.033 UNSAT 0.034 UNSAT 0.271 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200007.pltl future_only trp 0.030 UNSAT 0.042 UNSAT 0.208 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200009.pltl future_only trp 0.071 UNSAT 0.035 UNSAT 0.204 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200008.pltl future_only trp 0.072 UNSAT 0.036 UNSAT 0.199 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200009.pltl future_only trp 0.024 UNSAT timeout err 0.829 UNSAT
future_only/trp/N5x/3/pltl-5-0-3-3-0-200002.pltl future_only trp 0.023 UNSAT memout err 0.941 UNSAT
future_only/trp/N5x/3/pltl-5-0-3-3-0-200000.pltl future_only trp 0.026 UNSAT timeout err 1.034 UNSAT
future_only/trp/N5x/3/pltl-5-0-3-3-0-200001.pltl future_only trp 0.024 UNSAT timeout err 0.879 UNSAT
