formula type family ls4/default ls4/default:result
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_1.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_2.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_3.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_5.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_4.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_6.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_7.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_8.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_10.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_9.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_1.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_2.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_3.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_4.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_5.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_6.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_7.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_8.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_9.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_2.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_10.pltl future_only rozier 0.071 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_1.pltl future_only rozier 0.071 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_3.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_4.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_5.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_6.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_8.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_7.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_9.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_10.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_1.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_2.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_3.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_8.pltl future_only rozier 0.170 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_6.pltl future_only rozier 0.143 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_7.pltl future_only rozier 0.140 SAT
future_only/rozier/pattern/C1formula/C1formula12.pltl future_only rozier 0.264 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_9.pltl future_only rozier 0.176 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_5.pltl future_only rozier 0.130 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_4.pltl future_only rozier 0.133 SAT
future_only/rozier/pattern/C1formula/C1formula1000.pltl future_only rozier 0.176 SAT
future_only/rozier/pattern/C1formula/C1formula100.pltl future_only rozier 0.185 SAT
future_only/rozier/pattern/C1formula/C1formula10.pltl future_only rozier 0.182 SAT
future_only/rozier/pattern/C1formula/C1formula11.pltl future_only rozier 0.213 SAT
future_only/rozier/pattern/C1formula/C1formula13.pltl future_only rozier 0.265 SAT
future_only/rozier/pattern/C1formula/C1formula1.pltl future_only rozier 0.091 SAT
future_only/rozier/pattern/C1formula/C1formula200.pltl future_only rozier 0.102 SAT
future_only/rozier/pattern/C1formula/C1formula300.pltl future_only rozier 0.076 SAT
future_only/rozier/pattern/C1formula/C1formula20.pltl future_only rozier 0.086 SAT
future_only/rozier/pattern/C1formula/C1formula2.pltl future_only rozier 0.086 SAT
future_only/rozier/pattern/C1formula/C1formula30.pltl future_only rozier 0.082 SAT
future_only/rozier/pattern/C1formula/C1formula5.pltl future_only rozier 0.079 SAT
future_only/rozier/pattern/C1formula/C1formula40.pltl future_only rozier 0.080 SAT
future_only/rozier/pattern/C1formula/C1formula4.pltl future_only rozier 0.079 SAT
future_only/rozier/pattern/C1formula/C1formula400.pltl future_only rozier 0.087 SAT
future_only/rozier/pattern/C1formula/C1formula3.pltl future_only rozier 0.087 SAT
future_only/rozier/pattern/C1formula/C1formula50.pltl future_only rozier 0.085 SAT
future_only/rozier/pattern/C1formula/C1formula600.pltl future_only rozier 0.085 SAT
future_only/rozier/pattern/C1formula/C1formula500.pltl future_only rozier 0.086 SAT
future_only/rozier/pattern/C1formula/C1formula60.pltl future_only rozier 0.053 SAT
future_only/rozier/pattern/C1formula/C1formula6.pltl future_only rozier 0.057 SAT
future_only/rozier/pattern/C1formula/C1formula70.pltl future_only rozier 0.058 SAT
future_only/rozier/pattern/C1formula/C1formula7.pltl future_only rozier 0.061 SAT
future_only/rozier/pattern/C1formula/C1formula700.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/C1formula/C1formula80.pltl future_only rozier 0.058 SAT
future_only/rozier/pattern/C1formula/C1formula800.pltl future_only rozier 0.066 SAT
future_only/rozier/pattern/C1formula/C1formula8.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/C1formula/C1formula900.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/C2formula/C2formula100.pltl future_only rozier 0.061 SAT
future_only/rozier/pattern/C1formula/C1formula9.pltl future_only rozier 0.062 SAT
future_only/rozier/pattern/C1formula/C1formula90.pltl future_only rozier 0.062 SAT
future_only/rozier/pattern/C2formula/C2formula10.pltl future_only rozier 0.060 SAT
future_only/rozier/pattern/C2formula/C2formula1000.pltl future_only rozier 0.094 SAT
future_only/rozier/pattern/C2formula/C2formula11.pltl future_only rozier 0.061 SAT
future_only/rozier/pattern/C2formula/C2formula12.pltl future_only rozier 0.057 SAT
future_only/rozier/pattern/C2formula/C2formula200.pltl future_only rozier 0.065 SAT
future_only/rozier/pattern/C2formula/C2formula13.pltl future_only rozier 0.069 SAT
future_only/rozier/pattern/C2formula/C2formula1.pltl future_only rozier 0.065 SAT
future_only/rozier/pattern/C2formula/C2formula20.pltl future_only rozier 0.062 SAT
future_only/rozier/pattern/C2formula/C2formula2.pltl future_only rozier 0.067 SAT
future_only/rozier/pattern/C2formula/C2formula300.pltl future_only rozier 0.069 SAT
future_only/rozier/pattern/C2formula/C2formula30.pltl future_only rozier 0.068 SAT
future_only/rozier/pattern/C2formula/C2formula4.pltl future_only rozier 0.070 SAT
future_only/rozier/pattern/C2formula/C2formula40.pltl future_only rozier 0.073 SAT
future_only/rozier/pattern/C2formula/C2formula3.pltl future_only rozier 0.073 SAT
future_only/rozier/pattern/C2formula/C2formula400.pltl future_only rozier 0.077 SAT
future_only/rozier/pattern/C2formula/C2formula5.pltl future_only rozier 0.074 SAT
future_only/rozier/pattern/C2formula/C2formula50.pltl future_only rozier 0.075 SAT
future_only/rozier/pattern/C2formula/C2formula500.pltl future_only rozier 0.087 SAT
future_only/rozier/pattern/C2formula/C2formula60.pltl future_only rozier 0.068 SAT
future_only/rozier/pattern/C2formula/C2formula6.pltl future_only rozier 0.068 SAT
future_only/rozier/pattern/C2formula/C2formula70.pltl future_only rozier 0.061 SAT
future_only/rozier/pattern/C2formula/C2formula600.pltl future_only rozier 0.081 SAT
future_only/rozier/pattern/C2formula/C2formula7.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/C2formula/C2formula700.pltl future_only rozier 0.083 SAT
future_only/rozier/pattern/C2formula/C2formula80.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/C2formula/C2formula90.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/C2formula/C2formula800.pltl future_only rozier 0.084 SAT
future_only/rozier/pattern/C2formula/C2formula8.pltl future_only rozier 0.072 SAT
future_only/rozier/pattern/C2formula/C2formula900.pltl future_only rozier 0.086 SAT
future_only/rozier/pattern/C2formula/C2formula9.pltl future_only rozier 0.059 SAT
future_only/rozier/pattern/Eformula/Eformula100.pltl future_only rozier 0.056 SAT
future_only/rozier/pattern/Eformula/Eformula11.pltl future_only rozier 0.060 SAT
future_only/rozier/pattern/Eformula/Eformula10.pltl future_only rozier 0.060 SAT
future_only/rozier/pattern/Eformula/Eformula1000.pltl future_only rozier 0.081 SAT
future_only/rozier/pattern/Eformula/Eformula12.pltl future_only rozier 0.061 SAT
future_only/rozier/pattern/Eformula/Eformula13.pltl future_only rozier 0.056 SAT
future_only/rozier/pattern/Eformula/Eformula200.pltl future_only rozier 0.057 SAT
future_only/rozier/pattern/Eformula/Eformula1.pltl future_only rozier 0.062 SAT
future_only/rozier/pattern/Eformula/Eformula20.pltl future_only rozier 0.058 SAT
future_only/rozier/pattern/Eformula/Eformula2.pltl future_only rozier 0.059 SAT
future_only/rozier/pattern/Eformula/Eformula60.pltl future_only rozier 1.084 SAT
future_only/rozier/pattern/Eformula/Eformula3.pltl future_only rozier 0.288 SAT
future_only/rozier/pattern/Eformula/Eformula300.pltl future_only rozier 0.244 SAT
future_only/rozier/pattern/Eformula/Eformula30.pltl future_only rozier 0.244 SAT
future_only/rozier/pattern/Eformula/Eformula40.pltl future_only rozier 0.349 SAT
future_only/rozier/pattern/Eformula/Eformula4.pltl future_only rozier 0.571 SAT
future_only/rozier/pattern/Eformula/Eformula500.pltl future_only rozier 0.574 SAT
future_only/rozier/pattern/Eformula/Eformula50.pltl future_only rozier 0.569 SAT
future_only/rozier/pattern/Eformula/Eformula400.pltl future_only rozier 0.314 SAT
future_only/rozier/pattern/Eformula/Eformula600.pltl future_only rozier 0.756 SAT
future_only/rozier/pattern/Eformula/Eformula6.pltl future_only rozier 1.069 SAT
future_only/rozier/pattern/Eformula/Eformula700.pltl future_only rozier 2.114 SAT
future_only/rozier/pattern/Eformula/Eformula5.pltl future_only rozier 0.563 SAT
future_only/rozier/pattern/Eformula/Eformula70.pltl future_only rozier 0.059 SAT
future_only/rozier/pattern/Eformula/Eformula7.pltl future_only rozier 0.069 SAT
future_only/rozier/pattern/Eformula/Eformula8.pltl future_only rozier 0.068 SAT
future_only/rozier/pattern/Qformula/Qformula10.pltl future_only rozier 0.067 SAT
future_only/rozier/pattern/Eformula/Eformula80.pltl future_only rozier 0.069 SAT
future_only/rozier/pattern/Eformula/Eformula800.pltl future_only rozier 0.074 SAT
future_only/rozier/pattern/Eformula/Eformula900.pltl future_only rozier 0.073 SAT
future_only/rozier/pattern/Eformula/Eformula9.pltl future_only rozier 0.070 SAT
future_only/rozier/pattern/Eformula/Eformula90.pltl future_only rozier 0.070 SAT
future_only/rozier/pattern/Qformula/Qformula100.pltl future_only rozier 0.069 SAT
future_only/rozier/pattern/Qformula/Qformula11.pltl future_only rozier 0.069 SAT
future_only/rozier/pattern/Qformula/Qformula12.pltl future_only rozier 0.069 SAT
future_only/rozier/pattern/Qformula/Qformula13.pltl future_only rozier 0.070 SAT
future_only/rozier/pattern/Qformula/Qformula1000.pltl future_only rozier 0.080 SAT
future_only/rozier/pattern/Qformula/Qformula200.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/Qformula/Qformula20.pltl future_only rozier 0.061 SAT
future_only/rozier/pattern/Qformula/Qformula2.pltl future_only rozier 0.065 SAT
future_only/rozier/pattern/Qformula/Qformula30.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/Qformula/Qformula300.pltl future_only rozier 0.066 SAT
future_only/rozier/pattern/Qformula/Qformula3.pltl future_only rozier 0.065 SAT
future_only/rozier/pattern/Qformula/Qformula4.pltl future_only rozier 0.065 SAT
future_only/rozier/pattern/Qformula/Qformula400.pltl future_only rozier 0.067 SAT
future_only/rozier/pattern/Qformula/Qformula40.pltl future_only rozier 0.066 SAT
future_only/rozier/pattern/Qformula/Qformula50.pltl future_only rozier 0.066 SAT
future_only/rozier/pattern/Qformula/Qformula5.pltl future_only rozier 0.066 SAT
future_only/rozier/pattern/Qformula/Qformula60.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/Qformula/Qformula500.pltl future_only rozier 0.069 SAT
future_only/rozier/counter/counterLinear/counterLinear20.pltl future_only rozier timeout err
future_only/rozier/pattern/Qformula/Qformula600.pltl future_only rozier 0.075 SAT
future_only/rozier/pattern/Qformula/Qformula6.pltl future_only rozier 0.055 SAT
future_only/rozier/pattern/Qformula/Qformula70.pltl future_only rozier 0.057 SAT
future_only/rozier/pattern/Qformula/Qformula7.pltl future_only rozier 0.061 SAT
future_only/rozier/pattern/Qformula/Qformula700.pltl future_only rozier 0.068 SAT
future_only/rozier/pattern/Qformula/Qformula80.pltl future_only rozier 0.060 SAT
future_only/rozier/pattern/Qformula/Qformula8.pltl future_only rozier 0.060 SAT
future_only/rozier/pattern/Qformula/Qformula90.pltl future_only rozier 0.062 SAT
future_only/rozier/pattern/Rformula/Rformula11.pltl future_only rozier 0.062 SAT
future_only/rozier/pattern/Rformula/Rformula100.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/Qformula/Qformula9.pltl future_only rozier 0.064 SAT
future_only/rozier/pattern/Rformula/Rformula10.pltl future_only rozier 0.062 SAT
future_only/rozier/pattern/Rformula/Rformula12.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/Qformula/Qformula800.pltl future_only rozier 0.080 SAT
future_only/rozier/pattern/Qformula/Qformula900.pltl future_only rozier 0.088 SAT
future_only/rozier/pattern/Rformula/Rformula13.pltl future_only rozier 0.057 SAT
future_only/rozier/pattern/Rformula/Rformula1000.pltl future_only rozier 0.098 SAT
future_only/rozier/pattern/Rformula/Rformula20.pltl future_only rozier 0.058 SAT
future_only/rozier/pattern/Rformula/Rformula200.pltl future_only rozier 0.061 SAT
future_only/rozier/pattern/Rformula/Rformula300.pltl future_only rozier 0.062 SAT
future_only/rozier/pattern/Rformula/Rformula30.pltl future_only rozier 0.056 SAT
future_only/rozier/pattern/Rformula/Rformula2.pltl future_only rozier 0.062 SAT
future_only/rozier/pattern/Rformula/Rformula3.pltl future_only rozier 0.060 SAT
future_only/rozier/pattern/Rformula/Rformula40.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/Rformula/Rformula4.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/Rformula/Rformula50.pltl future_only rozier 0.064 SAT
future_only/rozier/pattern/Rformula/Rformula400.pltl future_only rozier 0.066 SAT
future_only/rozier/pattern/Rformula/Rformula5.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/Rformula/Rformula500.pltl future_only rozier 0.068 SAT
future_only/rozier/pattern/Rformula/Rformula60.pltl future_only rozier 0.060 SAT
future_only/rozier/pattern/Rformula/Rformula6.pltl future_only rozier 0.057 SAT
future_only/rozier/pattern/Rformula/Rformula600.pltl future_only rozier 0.074 SAT
future_only/rozier/pattern/Rformula/Rformula70.pltl future_only rozier 0.064 SAT
future_only/rozier/pattern/Rformula/Rformula7.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/Rformula/Rformula8.pltl future_only rozier 0.059 SAT
future_only/rozier/pattern/Rformula/Rformula700.pltl future_only rozier 0.076 SAT
future_only/rozier/pattern/Rformula/Rformula80.pltl future_only rozier 0.069 SAT
future_only/rozier/pattern/Rformula/Rformula90.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/Sformula/Sformula100.pltl future_only rozier 0.060 SAT
future_only/rozier/pattern/Rformula/Rformula9.pltl future_only rozier 0.065 SAT
future_only/rozier/pattern/Sformula/Sformula10.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/Rformula/Rformula800.pltl future_only rozier 0.088 SAT
future_only/rozier/pattern/Sformula/Sformula1000.pltl future_only rozier 0.070 SAT
future_only/rozier/pattern/Sformula/Sformula11.pltl future_only rozier 0.058 SAT
future_only/rozier/pattern/Sformula/Sformula12.pltl future_only rozier 0.059 SAT
future_only/rozier/pattern/Sformula/Sformula13.pltl future_only rozier 0.059 SAT
future_only/rozier/pattern/Rformula/Rformula900.pltl future_only rozier 0.096 SAT
future_only/rozier/pattern/Sformula/Sformula1.pltl future_only rozier 0.060 SAT
future_only/rozier/pattern/Sformula/Sformula200.pltl future_only rozier 0.061 SAT
future_only/rozier/pattern/Sformula/Sformula20.pltl future_only rozier 0.060 SAT
future_only/rozier/pattern/Sformula/Sformula300.pltl future_only rozier 0.061 SAT
future_only/rozier/pattern/Sformula/Sformula2.pltl future_only rozier 0.062 SAT
future_only/rozier/pattern/Sformula/Sformula30.pltl future_only rozier 0.062 SAT
future_only/rozier/pattern/Sformula/Sformula3.pltl future_only rozier 0.065 SAT
future_only/rozier/pattern/Sformula/Sformula40.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/Sformula/Sformula400.pltl future_only rozier 0.065 SAT
future_only/rozier/pattern/Sformula/Sformula4.pltl future_only rozier 0.064 SAT
future_only/rozier/pattern/Sformula/Sformula500.pltl future_only rozier 0.068 SAT
future_only/rozier/pattern/Sformula/Sformula50.pltl future_only rozier 0.068 SAT
future_only/rozier/pattern/Sformula/Sformula5.pltl future_only rozier 0.068 SAT
future_only/rozier/pattern/Sformula/Sformula600.pltl future_only rozier 0.069 SAT
future_only/rozier/pattern/Sformula/Sformula60.pltl future_only rozier 0.066 SAT
future_only/rozier/pattern/Sformula/Sformula6.pltl future_only rozier 0.066 SAT
future_only/rozier/pattern/Sformula/Sformula700.pltl future_only rozier 0.068 SAT
future_only/rozier/pattern/Sformula/Sformula70.pltl future_only rozier 0.067 SAT
future_only/rozier/pattern/Sformula/Sformula7.pltl future_only rozier 0.068 SAT
future_only/rozier/pattern/Sformula/Sformula800.pltl future_only rozier 0.069 SAT
future_only/rozier/pattern/Sformula/Sformula80.pltl future_only rozier 0.066 SAT
future_only/rozier/pattern/Sformula/Sformula8.pltl future_only rozier 0.064 SAT
future_only/rozier/pattern/Sformula/Sformula90.pltl future_only rozier 0.060 SAT
future_only/rozier/pattern/Sformula/Sformula900.pltl future_only rozier 0.065 SAT
future_only/rozier/pattern/Sformula/Sformula9.pltl future_only rozier 0.064 SAT
future_only/rozier/pattern/U2formula/U2formula1000.pltl future_only rozier 0.062 SAT
future_only/rozier/pattern/U2formula/U2formula10.pltl future_only rozier 0.061 SAT
future_only/rozier/pattern/U2formula/U2formula100.pltl future_only rozier 0.065 SAT
future_only/rozier/pattern/U2formula/U2formula11.pltl future_only rozier 0.061 SAT
future_only/rozier/pattern/U2formula/U2formula12.pltl future_only rozier 0.060 SAT
future_only/rozier/pattern/U2formula/U2formula13.pltl future_only rozier 0.059 SAT
future_only/rozier/pattern/U2formula/U2formula200.pltl future_only rozier 0.063 SAT
future_only/rozier/pattern/U2formula/U2formula20.pltl future_only rozier 0.065 SAT
future_only/rozier/pattern/U2formula/U2formula30.pltl future_only rozier 0.066 SAT
future_only/rozier/pattern/U2formula/U2formula2.pltl future_only rozier 0.070 SAT
future_only/rozier/pattern/U2formula/U2formula300.pltl future_only rozier 0.070 SAT
future_only/rozier/pattern/U2formula/U2formula3.pltl future_only rozier 0.071 SAT
future_only/rozier/pattern/U2formula/U2formula400.pltl future_only rozier 0.080 SAT
future_only/rozier/pattern/U2formula/U2formula4.pltl future_only rozier 0.081 SAT
future_only/rozier/pattern/U2formula/U2formula500.pltl future_only rozier 0.107 SAT
future_only/rozier/pattern/U2formula/U2formula60.pltl future_only rozier 0.151 SAT
future_only/rozier/pattern/U2formula/U2formula700.pltl future_only rozier 0.265 SAT
future_only/rozier/pattern/U2formula/U2formula600.pltl future_only rozier 0.167 SAT
future_only/rozier/pattern/U2formula/U2formula40.pltl future_only rozier 0.149 SAT
future_only/rozier/pattern/U2formula/U2formula50.pltl future_only rozier 0.155 SAT
future_only/rozier/pattern/U2formula/U2formula6.pltl future_only rozier 0.169 SAT
future_only/rozier/pattern/U2formula/U2formula5.pltl future_only rozier 0.138 SAT
future_only/rozier/pattern/U2formula/U2formula70.pltl future_only rozier 0.200 SAT
future_only/rozier/pattern/U2formula/U2formula7.pltl future_only rozier 0.230 SAT
future_only/rozier/pattern/U2formula/U2formula80.pltl future_only rozier 0.150 SAT
future_only/rozier/pattern/U2formula/U2formula8.pltl future_only rozier 0.210 SAT
future_only/rozier/pattern/U2formula/U2formula800.pltl future_only rozier 0.146 SAT
future_only/rozier/pattern/U2formula/U2formula900.pltl future_only rozier 0.133 SAT
future_only/rozier/pattern/U2formula/U2formula90.pltl future_only rozier 0.145 SAT
future_only/rozier/pattern/Uformula/Uformula1000.pltl future_only rozier 0.080 SAT
future_only/rozier/pattern/U2formula/U2formula9.pltl future_only rozier 0.099 SAT
future_only/rozier/pattern/Uformula/Uformula11.pltl future_only rozier 0.083 SAT
future_only/rozier/pattern/Uformula/Uformula12.pltl future_only rozier 0.078 SAT
future_only/rozier/pattern/Uformula/Uformula100.pltl future_only rozier 0.085 SAT
future_only/rozier/pattern/Uformula/Uformula20.pltl future_only rozier 0.077 SAT
future_only/rozier/pattern/Uformula/Uformula13.pltl future_only rozier 0.084 SAT
future_only/rozier/pattern/Uformula/Uformula200.pltl future_only rozier 0.077 SAT
future_only/rozier/pattern/Uformula/Uformula10.pltl future_only rozier 0.090 SAT
