formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/schuppan/O2formula/O2formula4.pltl future_only schuppan 0.030 UNSAT 0.066 UNSAT 18.115 UNSAT 0.093 err 0.081 UNSAT 0.020 UNSAT 0.019 UNSAT
future_only/schuppan/O1formula/O1formula30.pltl future_only schuppan 0.037 UNSAT 0.028 UNSAT timeout err 0.047 UNSAT 0.063 UNSAT timeout err timeout err
future_only/schuppan/O1formula/O1formula70.pltl future_only schuppan err(3) err 0.026 UNSAT timeout err 0.047 UNSAT 0.081 UNSAT timeout err memout err
future_only/schuppan/O1formula/O1formula80.pltl future_only schuppan 0.039 UNSAT 0.024 UNSAT timeout err 0.066 UNSAT 0.095 UNSAT timeout err memout err
future_only/schuppan/O1formula/O1formula50.pltl future_only schuppan 0.029 UNSAT 0.023 UNSAT timeout err 0.041 UNSAT 0.074 UNSAT timeout err timeout err
future_only/schuppan/O1formula/O1formula900.pltl future_only schuppan 0.044 UNSAT 0.041 UNSAT timeout err 1.714 UNSAT 3.586 UNSAT timeout err memout err
future_only/schuppan/O2formula/O2formula5.pltl future_only schuppan 0.032 UNSAT 0.177 UNSAT timeout err 0.083 err 0.083 UNSAT 0.017 UNSAT 0.018 UNSAT
future_only/schuppan/O2formula/O2formula10.pltl future_only schuppan 0.023 UNSAT timeout err timeout err 0.140 err 0.156 UNSAT 0.548 UNSAT 0.517 UNSAT
future_only/schuppan/O2formula/O2formula6.pltl future_only schuppan 0.027 UNSAT 0.585 UNSAT timeout err 0.095 err 0.094 UNSAT 0.019 UNSAT 0.022 UNSAT
future_only/schuppan/O1formula/O1formula90.pltl future_only schuppan 0.040 UNSAT 0.028 UNSAT timeout err 0.070 UNSAT 0.125 UNSAT timeout err memout err
future_only/schuppan/O2formula/O2formula7.pltl future_only schuppan 0.028 UNSAT 4.582 UNSAT timeout err 0.112 err 0.105 UNSAT 0.027 UNSAT 0.030 UNSAT
future_only/schuppan/O2formula/O2formula100.pltl future_only schuppan 0.026 UNSAT timeout err timeout err 2.258 err 6.150 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula20.pltl future_only schuppan 0.029 UNSAT timeout err timeout err 0.277 err 0.363 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula200.pltl future_only schuppan 0.027 UNSAT timeout err timeout err 8.105 err 9.176 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula300.pltl future_only schuppan 0.032 UNSAT timeout err timeout err 16.161 err 14.491 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula30.pltl future_only schuppan 0.030 UNSAT timeout err timeout err 0.451 err 0.593 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula40.pltl future_only schuppan 0.029 UNSAT timeout err timeout err 0.618 err 0.942 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula400.pltl future_only schuppan 0.037 UNSAT timeout err timeout err 31.358 err 35.541 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula50.pltl future_only schuppan 0.025 UNSAT timeout err timeout err 0.884 err 1.509 UNSAT timeout err timeout err
future_only/schuppan/phltl/phltl_2_1.pltl future_only schuppan 0.115 UNSAT 0.032 UNSAT 0.026 UNSAT 0.049 UNSAT 0.071 UNSAT 0.021 UNSAT 0.017 UNSAT
future_only/schuppan/O2formula/O2formula60.pltl future_only schuppan 0.026 UNSAT timeout err timeout err 1.076 err 1.994 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula500.pltl future_only schuppan 0.040 UNSAT timeout err timeout err 38.828 err 49.235 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula8.pltl future_only schuppan 0.025 UNSAT 16.337 UNSAT timeout err 0.116 err 0.139 UNSAT 0.053 UNSAT 0.065 UNSAT
future_only/schuppan/O2formula/O2formula600.pltl future_only schuppan 0.051 UNSAT timeout err timeout err 59.427 err 82.126 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula1000.pltl future_only schuppan 0.069 UNSAT timeout err timeout err 149.320 err 247.990 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula9.pltl future_only schuppan 0.026 UNSAT 96.523 UNSAT timeout err 0.138 err 0.126 UNSAT 0.153 UNSAT 0.174 UNSAT
future_only/schuppan/phltl/phltl_3_2.pltl future_only schuppan 0.153 UNSAT 0.082 UNSAT timeout err 0.072 err 0.086 UNSAT 0.021 UNSAT 0.020 UNSAT
future_only/schuppan/O2formula/O2formula70.pltl future_only schuppan 0.023 UNSAT timeout err timeout err 1.526 err 3.034 UNSAT timeout err timeout err
future_only/schuppan/phltl/phltl_4_3.pltl future_only schuppan 0.277 UNSAT 2.270 UNSAT timeout err 0.111 err 0.124 UNSAT 0.286 UNSAT 25.042 UNSAT
future_only/schuppan/O2formula/O2formula700.pltl future_only schuppan 0.041 UNSAT timeout err timeout err 98.410 err 140.921 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula80.pltl future_only schuppan 0.035 UNSAT timeout err timeout err 1.625 err 3.746 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula800.pltl future_only schuppan 0.067 UNSAT timeout err timeout err 111.578 err 171.471 UNSAT timeout err timeout err
future_only/schuppan/O2formula/O2formula90.pltl future_only schuppan 0.025 UNSAT timeout err timeout err 2.576 err 5.755 UNSAT timeout err timeout err
future_only/schuppan/phltl/phltl_5_4.pltl future_only schuppan 2.143 UNSAT timeout err timeout err 0.117 err 0.171 UNSAT 97.432 UNSAT timeout err
future_only/schuppan/phltl/phltl_100_99.pltl future_only schuppan err(1) err timeout err timeout err timeout err timeout err err(2) err timeout err
future_only/schuppan/O2formula/O2formula900.pltl future_only schuppan 0.063 UNSAT timeout err timeout err 170.866 err 225.224 UNSAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/1/1/A/RandomTBoxABox_2_100500_0ABSTRACT.pltl future_only tdllite err(1) err 0.869 SAT 0.019 err err(255) err err(255) err timeout err memout err
future_only/schuppan/phltl/phltl_10_9.pltl future_only schuppan timeout err timeout err timeout err 0.537 err timeout err timeout err memout err
future_only/schuppan/phltl/phltl_6_5.pltl future_only schuppan timeout err timeout err timeout err 0.182 err 0.342 UNSAT timeout err memout err
future_only/tdllite/abstractionABox/N2/1/1/C/RandomTBoxABox_2_100500_0.pltl future_only tdllite err(1) err 0.915 SAT 0.021 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/1/2/A/RandomTBoxABox_2_100500_1ABSTRACT.pltl future_only tdllite err(1) err 0.762 SAT 0.017 err err(255) err err(255) err timeout err memout err
future_only/schuppan/phltl/phltl_20_19.pltl future_only schuppan timeout err timeout err timeout err 1.545 err timeout err timeout err timeout err
future_only/schuppan/phltl/phltl_30_29.pltl future_only schuppan timeout err timeout err timeout err 5.122 err timeout err timeout err timeout err
future_only/schuppan/phltl/phltl_7_6.pltl future_only schuppan timeout err timeout err timeout err 0.214 err 1.167 UNSAT timeout err memout err
future_only/tdllite/abstractionABox/N2/1/2/C/RandomTBoxABox_2_100500_1.pltl future_only tdllite err(1) err 0.973 SAT 0.017 err err(255) err err(255) err timeout err memout err
future_only/schuppan/phltl/phltl_40_39.pltl future_only schuppan timeout err timeout err timeout err 13.275 err timeout err timeout err timeout err
future_only/schuppan/phltl/phltl_70_69.pltl future_only schuppan err(1) err memout err timeout err 87.723 err timeout err timeout err timeout err
future_only/tdllite/abstractionABox/N2/1/3/A/RandomTBoxABox_2_100500_2ABSTRACT.pltl future_only tdllite err(1) err 0.735 SAT 0.017 err err(255) err err(255) err timeout err memout err
future_only/schuppan/phltl/phltl_50_49.pltl future_only schuppan timeout err timeout err timeout err 30.850 err timeout err timeout err timeout err
future_only/schuppan/phltl/phltl_60_59.pltl future_only schuppan timeout err memout err timeout err 50.044 err timeout err timeout err timeout err
future_only/tdllite/abstractionABox/N2/1/3/C/RandomTBoxABox_2_100500_2.pltl future_only tdllite err(1) err 0.971 SAT 0.019 err err(255) err err(255) err timeout err memout err
future_only/schuppan/phltl/phltl_80_79.pltl future_only schuppan err(1) err memout err timeout err 143.696 err timeout err timeout err timeout err
future_only/tdllite/abstractionABox/N2/2/1/A/RandomTBoxABox_2_140500_0ABSTRACT.pltl future_only tdllite err(1) err 0.634 SAT 0.019 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/2/1/C/RandomTBoxABox_2_140500_0.pltl future_only tdllite err(1) err 1.123 SAT 0.020 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/2/2/A/RandomTBoxABox_2_140500_1ABSTRACT.pltl future_only tdllite err(1) err 0.689 SAT 0.020 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/2/2/C/RandomTBoxABox_2_140500_1.pltl future_only tdllite err(1) err 1.086 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/2/3/A/RandomTBoxABox_2_140500_2ABSTRACT.pltl future_only tdllite err(1) err 0.759 SAT 0.021 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/2/3/C/RandomTBoxABox_2_140500_2.pltl future_only tdllite err(1) err 1.037 SAT 0.019 err err(255) err err(255) err timeout err memout err
future_only/schuppan/phltl/phltl_8_7.pltl future_only schuppan timeout err timeout err timeout err 0.328 err 9.048 UNSAT timeout err timeout err
future_only/schuppan/phltl/phltl_90_89.pltl future_only schuppan err(1) err memout err timeout err 212.171 err timeout err timeout err timeout err
future_only/tdllite/abstractionABox/N2/3/1/A/RandomTBoxABox_2_186600_0ABSTRACT.pltl future_only tdllite err(1) err 0.471 SAT 0.021 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/3/1/C/RandomTBoxABox_2_186600_0.pltl future_only tdllite err(1) err 1.269 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/3/2/A/RandomTBoxABox_2_186600_1ABSTRACT.pltl future_only tdllite err(1) err 0.531 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/3/2/C/RandomTBoxABox_2_186600_1.pltl future_only tdllite err(1) err 1.274 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/3/3/A/RandomTBoxABox_2_186600_2ABSTRACT.pltl future_only tdllite err(1) err 0.600 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/3/3/C/RandomTBoxABox_2_186600_2.pltl future_only tdllite err(1) err 1.297 SAT 0.021 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/4/1/C/RandomTBoxABox_2_242500_0.pltl future_only tdllite err(1) err 1.311 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/4/1/A/RandomTBoxABox_2_242500_0ABSTRACT.pltl future_only tdllite 0.126 SAT 0.324 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/4/2/A/RandomTBoxABox_2_242500_1ABSTRACT.pltl future_only tdllite 0.116 SAT 0.336 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/4/2/C/RandomTBoxABox_2_242500_1.pltl future_only tdllite err(1) err 1.314 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/4/3/C/RandomTBoxABox_2_242500_2.pltl future_only tdllite err(1) err 1.259 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/4/3/A/RandomTBoxABox_2_242500_2ABSTRACT.pltl future_only tdllite 0.106 SAT 0.290 SAT 0.021 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/5/1/A/RandomTBoxABox_2_325000_0ABSTRACT.pltl future_only tdllite 0.083 SAT 0.187 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/5/2/C/RandomTBoxABox_2_325000_1.pltl future_only tdllite err(1) err 1.256 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/5/1/C/RandomTBoxABox_2_325000_0.pltl future_only tdllite err(1) err 1.309 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/5/2/A/RandomTBoxABox_2_325000_1ABSTRACT.pltl future_only tdllite 0.057 SAT 0.181 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/5/3/A/RandomTBoxABox_2_325000_2ABSTRACT.pltl future_only tdllite 0.090 SAT 0.181 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/schuppan/phltl/phltl_9_8.pltl future_only schuppan timeout err timeout err timeout err 0.506 err 116.844 UNSAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/5/3/C/RandomTBoxABox_2_325000_2.pltl future_only tdllite err(1) err 1.274 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/6/1/C/RandomTBoxABox_2_461800_0.pltl future_only tdllite err(1) err 1.310 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/6/1/A/RandomTBoxABox_2_461800_0ABSTRACT.pltl future_only tdllite 0.049 SAT 0.132 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/6/2/A/RandomTBoxABox_2_461800_1ABSTRACT.pltl future_only tdllite 0.047 SAT 0.124 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/6/2/C/RandomTBoxABox_2_461800_1.pltl future_only tdllite err(1) err 1.352 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/6/3/C/RandomTBoxABox_2_461800_2.pltl future_only tdllite err(1) err 1.319 SAT 0.025 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/6/3/A/RandomTBoxABox_2_461800_2ABSTRACT.pltl future_only tdllite 0.045 SAT 0.144 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/1/1/A/RandomTBoxABox_4_205000_0ABSTRACT.pltl future_only tdllite err(1) err 3.575 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/1/1/C/RandomTBoxABox_4_205000_0.pltl future_only tdllite err(1) err 3.911 SAT 0.025 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/1/2/A/RandomTBoxABox_4_205000_1ABSTRACT.pltl future_only tdllite err(1) err 4.011 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/1/2/C/RandomTBoxABox_4_205000_1.pltl future_only tdllite err(1) err 4.311 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/1/3/C/RandomTBoxABox_4_205000_2.pltl future_only tdllite err(1) err 3.886 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/1/3/A/RandomTBoxABox_4_205000_2ABSTRACT.pltl future_only tdllite err(1) err 3.868 SAT 0.042 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/2/1/A/RandomTBoxABox_4_280000_0ABSTRACT.pltl future_only tdllite err(1) err 5.097 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/2/1/C/RandomTBoxABox_4_280000_0.pltl future_only tdllite err(1) err 5.867 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/2/2/A/RandomTBoxABox_4_280000_1ABSTRACT.pltl future_only tdllite err(1) err 5.290 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/2/2/C/RandomTBoxABox_4_280000_1.pltl future_only tdllite err(1) err 7.130 SAT 0.041 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/2/3/A/RandomTBoxABox_4_280000_2ABSTRACT.pltl future_only tdllite err(1) err 4.483 SAT 0.049 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/2/3/C/RandomTBoxABox_4_280000_2.pltl future_only tdllite err(1) err 7.243 SAT 0.044 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/3/1/A/RandomTBoxABox_4_380000_0ABSTRACT.pltl future_only tdllite err(1) err 6.662 SAT 0.047 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/3/1/C/RandomTBoxABox_4_380000_0.pltl future_only tdllite err(1) err 8.248 SAT 0.038 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/3/2/A/RandomTBoxABox_4_380000_1ABSTRACT.pltl future_only tdllite err(1) err 3.972 SAT 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/3/2/C/RandomTBoxABox_4_380000_1.pltl future_only tdllite err(1) err 8.902 SAT 0.052 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/3/3/A/RandomTBoxABox_4_380000_2ABSTRACT.pltl future_only tdllite err(1) err 7.484 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/3/3/C/RandomTBoxABox_4_380000_2.pltl future_only tdllite err(1) err 5.532 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/4/1/A/RandomTBoxABox_4_500000_0ABSTRACT.pltl future_only tdllite err(1) err 4.913 SAT 0.047 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/4/1/C/RandomTBoxABox_4_500000_0.pltl future_only tdllite err(1) err 6.707 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/4/2/A/RandomTBoxABox_4_500000_1ABSTRACT.pltl future_only tdllite err(1) err 3.055 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/4/2/C/RandomTBoxABox_4_500000_1.pltl future_only tdllite err(1) err 7.536 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/4/3/A/RandomTBoxABox_4_500000_2ABSTRACT.pltl future_only tdllite err(1) err 3.202 SAT 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/4/3/C/RandomTBoxABox_4_500000_2.pltl future_only tdllite err(1) err 8.344 SAT 0.049 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/5/1/A/RandomTBoxABox_4_640000_0ABSTRACT.pltl future_only tdllite err(1) err 2.463 SAT 0.057 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/5/1/C/RandomTBoxABox_4_640000_0.pltl future_only tdllite err(1) err 5.854 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/5/2/A/RandomTBoxABox_4_640000_1ABSTRACT.pltl future_only tdllite err(1) err 2.712 SAT 0.041 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/5/2/C/RandomTBoxABox_4_640000_1.pltl future_only tdllite err(1) err 7.242 SAT 0.043 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/5/3/A/RandomTBoxABox_4_640000_2ABSTRACT.pltl future_only tdllite err(1) err 2.398 SAT 0.045 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/5/3/C/RandomTBoxABox_4_640000_2.pltl future_only tdllite err(1) err 6.686 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/6/1/A/RandomTBoxABox_4_900000_0ABSTRACT.pltl future_only tdllite err(1) err 0.753 SAT 0.047 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/6/1/C/RandomTBoxABox_4_900000_0.pltl future_only tdllite err(1) err 7.043 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/6/2/A/RandomTBoxABox_4_900000_1ABSTRACT.pltl future_only tdllite err(1) err 1.063 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/6/2/C/RandomTBoxABox_4_900000_1.pltl future_only tdllite err(1) err 5.981 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/6/3/C/RandomTBoxABox_4_900000_2.pltl future_only tdllite err(1) err 6.089 SAT 0.036 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/6/3/A/RandomTBoxABox_4_900000_2ABSTRACT.pltl future_only tdllite err(1) err 0.774 SAT 0.029 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N50/1/1/C/RandomTBoxABox_50_3015000_0.pltl future_only tdllite err(1) err err(139) err 0.078 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/1/2/A/RandomTBoxABox_50_3015000_1ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.069 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/1/1/A/RandomTBoxABox_50_3015000_0ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.058 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/1/2/C/RandomTBoxABox_50_3015000_1.pltl future_only tdllite err(1) err err(139) err 0.082 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/1/3/A/RandomTBoxABox_50_3015000_2ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.105 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/1/3/C/RandomTBoxABox_50_3015000_2.pltl future_only tdllite err(1) err err(139) err 0.112 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/2/1/A/RandomTBoxABox_50_4020000_0ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.081 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/2/2/C/RandomTBoxABox_50_4020000_1.pltl future_only tdllite err(1) err err(139) err 0.092 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/2/1/C/RandomTBoxABox_50_4020000_0.pltl future_only tdllite err(1) err err(139) err 0.059 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/2/2/A/RandomTBoxABox_50_4020000_1ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.083 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/2/3/A/RandomTBoxABox_50_4020000_2ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.138 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/3/1/A/RandomTBoxABox_50_5022500_0ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.103 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/2/3/C/RandomTBoxABox_50_4020000_2.pltl future_only tdllite err(1) err err(139) err 0.121 err err(139) err err(139) err timeout err memout err
