formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/crscounter/crscounter_next_N64/crscounter_next_N64_i42.pltl past crscounter timeout err timeout err 264.352 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i31.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i19.pltl past crscounter timeout err 280.331 SAT 260.315 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i21.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i3.pltl past crscounter timeout err 23.897 SAT 16.899 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i2.pltl past crscounter timeout err 20.091 SAT 13.648 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i10.pltl past crscounter timeout err 71.587 SAT 69.777 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i28.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i4.pltl past crscounter timeout err 27.669 SAT 20.119 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i1.pltl past crscounter timeout err 19.510 SAT 8.817 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i53.pltl past crscounter timeout err timeout err 43.574 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i8.pltl past crscounter timeout err 52.231 SAT 53.047 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i59.pltl past crscounter timeout err timeout err 7.961 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i29.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i46.pltl past crscounter timeout err timeout err 227.893 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i5.pltl past crscounter timeout err 38.714 SAT 30.517 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i57.pltl past crscounter timeout err timeout err 15.854 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i62.pltl past crscounter timeout err timeout err 8.339 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i40.pltl past crscounter timeout err timeout err 16.066 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i13.pltl past crscounter timeout err 134.525 SAT 113.245 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i56.pltl past crscounter timeout err timeout err 16.589 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i0.pltl past crscounter 187.292 SAT 17.267 SAT 4.500 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i17.pltl past crscounter timeout err 215.909 SAT 190.798 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i45.pltl past crscounter timeout err timeout err 53.531 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i30.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i37.pltl past crscounter timeout err timeout err 147.865 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i25.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i43.pltl past crscounter timeout err timeout err 64.926 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i9.pltl past crscounter timeout err 62.703 SAT 55.652 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i35.pltl past crscounter timeout err timeout err 136.928 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i33.pltl past crscounter timeout err timeout err 12.106 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i12.pltl past crscounter timeout err 92.249 SAT 90.564 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i27.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i23.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i20.pltl past crscounter timeout err 225.206 SAT timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i63.pltl past crscounter timeout err timeout err 27.220 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i61.pltl past crscounter timeout err timeout err 276.967 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i50.pltl past crscounter timeout err timeout err 102.498 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i58.pltl past crscounter timeout err timeout err 13.332 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i55.pltl past crscounter timeout err timeout err 126.110 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i18.pltl past crscounter timeout err 240.445 SAT 218.915 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i52.pltl past crscounter timeout err timeout err 79.067 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i51.pltl past crscounter timeout err timeout err 76.799 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i15.pltl past crscounter timeout err 187.756 SAT 237.279 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i10.pltl past crscounter 3.198 UNSAT 227.745 UNSAT 0.840 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i5.pltl past crscounter 64.675 SAT 0.645 SAT 1.230 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i8.pltl past crscounter timeout err 0.921 SAT 2.485 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i1.pltl past crscounter 2.160 SAT 0.435 SAT 0.489 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i2.pltl past crscounter 6.482 SAT 0.518 SAT 0.620 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i0.pltl past crscounter 0.763 SAT 0.364 SAT 0.347 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i6.pltl past crscounter 115.687 SAT 0.717 SAT 1.883 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i3.pltl past crscounter 16.253 SAT 0.538 SAT 0.847 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i12.pltl past crscounter 3.541 UNSAT timeout err 1.104 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i4.pltl past crscounter 34.256 SAT 0.592 SAT 0.983 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i44.pltl past crscounter timeout err timeout err 9.627 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i39.pltl past crscounter timeout err timeout err 237.919 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i34.pltl past crscounter timeout err timeout err 122.343 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i7.pltl past crscounter 193.348 SAT 0.793 SAT 1.908 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i16.pltl past crscounter timeout err 174.045 SAT 168.070 SAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i15.pltl past crscounter 4.757 UNSAT timeout err 1.016 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i9.pltl past crscounter 2.813 UNSAT 145.320 UNSAT 0.703 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i11.pltl past crscounter 3.225 UNSAT 245.240 UNSAT 1.129 UNSAT
past/crscounter/crscounter_next_N16/crscounter_next_N16_i13.pltl past crscounter 3.300 UNSAT timeout err 0.874 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i26.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i14.pltl past crscounter 3.562 UNSAT timeout err 0.973 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i22.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i32.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i24.pltl past crscounter timeout err 239.721 SAT timeout err
