formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_5_20_5_5_5/random.pltl future_only tdllite err(1) err 5.353 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_10_20_5_5_5/random.pltl future_only tdllite err(1) err 2.091 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_5_100_5_5_5/random.pltl future_only tdllite err(1) err 1.469 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_10_40_5_5_5/random.pltl future_only tdllite err(1) err 5.738 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_5_20_5_5_5/random.pltl future_only tdllite err(1) err 0.974 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_5_40_5_5_5/random.pltl future_only tdllite err(1) err 1.128 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_5_80_5_5_5/random.pltl future_only tdllite err(1) err 1.600 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_10_80_5_5_5/random.pltl future_only tdllite err(1) err 8.056 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_10_20_5_5_5/random.pltl future_only tdllite err(1) err 6.110 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_5_20_5_5_5/random.pltl future_only tdllite err(1) err 3.306 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_5_100_5_5_5/random.pltl future_only tdllite err(1) err 7.639 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_5_40_5_5_5/random.pltl future_only tdllite err(1) err 4.761 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_5_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_5_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_10_20_5_5_5/random.pltl future_only tdllite err(1) err 8.428 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_5_20_5_5_5/random.pltl future_only tdllite err(1) err 4.822 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_10_20_5_5_5/random.pltl future_only tdllite err(1) err 2.416 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_10_40_5_5_5/random.pltl future_only tdllite err(1) err 4.426 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_10_100_5_5_5/random.pltl future_only tdllite err(1) err 8.000 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_5_100_5_5_5/random.pltl future_only tdllite err(1) err 2.144 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_5_20_5_5_5/random.pltl future_only tdllite err(1) err 0.920 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_5_40_5_5_5/random.pltl future_only tdllite err(1) err 1.435 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_5_80_5_5_5/random.pltl future_only tdllite err(1) err 1.854 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_10_80_5_5_5/random.pltl future_only tdllite err(1) err 9.251 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_5_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_10_20_5_5_5/random.pltl future_only tdllite err(1) err 5.912 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_5_20_5_5_5/random.pltl future_only tdllite err(1) err 3.062 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_5_40_5_5_5/random.pltl future_only tdllite err(1) err 4.809 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_5_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_5_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_10_20_5_5_5/random.pltl future_only tdllite err(1) err 8.685 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_5_20_5_5_5/random.pltl future_only tdllite err(1) err 3.961 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_100_5_1_9/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_100_5_9_9/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_20_5_1_7/random.pltl future_only tdllite err(1) err 4.450 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_20_5_9_7/random.pltl future_only tdllite err(1) err 5.880 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_40_5_1_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_20_5_9_9/random.pltl future_only tdllite err(1) err 5.935 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_40_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_40_5_1_9/random.pltl future_only tdllite err(1) err 10.649 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_80_5_1_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_80_5_1_9/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_40_5_9_9/random.pltl future_only tdllite err(1) err 12.756 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_80_5_9_9/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_100_5_9_9/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_20_5_1_7/random.pltl future_only tdllite err(1) err 2.360 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_100_5_1_9/random.pltl future_only tdllite err(1) err 6.813 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_20_5_1_9/random.pltl future_only tdllite err(1) err 35.088 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_20_5_1_9/random.pltl future_only tdllite err(1) err 2.904 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_20_5_9_7/random.pltl future_only tdllite err(1) err 3.077 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_20_5_9_9/random.pltl future_only tdllite err(1) err 2.352 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_40_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_40_5_1_7/random.pltl future_only tdllite err(1) err 4.348 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_80_5_1_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_40_5_1_9/random.pltl future_only tdllite err(1) err 7.269 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_40_5_9_9/random.pltl future_only tdllite err(1) err 5.951 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_80_5_9_9/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_80_5_1_9/random.pltl future_only tdllite err(1) err 6.013 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_100_5_9_9/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_20_5_1_9/random.pltl future_only tdllite err(1) err 5.063 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_20_5_1_7/random.pltl future_only tdllite err(1) err 7.648 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_20_5_9_7/random.pltl future_only tdllite err(1) err 6.266 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_20_5_9_9/random.pltl future_only tdllite err(1) err 5.577 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_100_5_1_9/random.pltl future_only tdllite err(1) err 25.877 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_40_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_40_5_1_9/random.pltl future_only tdllite err(1) err 9.956 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_40_5_1_7/random.pltl future_only tdllite err(1) err 12.006 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_80_5_1_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_80_5_9_9/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_40_5_9_9/random.pltl future_only tdllite err(1) err 12.915 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_100_5_1_9/random.pltl future_only tdllite err(1) err 7.422 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_20_5_1_7/random.pltl future_only tdllite err(1) err 2.400 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_20_5_1_9/random.pltl future_only tdllite err(1) err 1.939 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_100_5_9_9/random.pltl future_only tdllite err(1) err 9.863 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_80_5_1_9/random.pltl future_only tdllite err(1) err 23.736 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_20_5_9_7/random.pltl future_only tdllite err(1) err 3.624 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_20_5_9_9/random.pltl future_only tdllite err(1) err 3.560 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_40_5_1_9/random.pltl future_only tdllite err(1) err 3.938 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_40_5_1_7/random.pltl future_only tdllite err(1) err 4.779 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_10_5_1_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_40_5_9_9/random.pltl future_only tdllite err(1) err 5.356 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_40_5_9_7/random.pltl future_only tdllite err(1) err 8.905 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_10_5_9_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_80_5_1_7/random.pltl future_only tdllite err(1) err 9.797 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_100_5_9_9/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_80_5_1_9/random.pltl future_only tdllite err(1) err 6.892 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_80_5_9_9/random.pltl future_only tdllite err(1) err 7.873 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_20_5_1_9/random.pltl future_only tdllite err(1) err 6.034 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_20_5_1_7/random.pltl future_only tdllite err(1) err 6.623 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_20_5_9_9/random.pltl future_only tdllite err(1) err 5.424 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_20_5_9_7/random.pltl future_only tdllite err(1) err 8.741 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_40_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_10_5_9_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_80_5_1_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_80_5_1_9/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_80_5_9_9/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_40_5_1_9/random.pltl future_only tdllite err(1) err 10.289 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_100_5_9_9/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_40_5_1_7/random.pltl future_only tdllite err(1) err 13.740 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_20_5_1_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_20_5_1_9/random.pltl future_only tdllite err(1) err 1.857 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_20_5_1_7/random.pltl future_only tdllite err(1) err 3.771 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_40_5_9_9/random.pltl future_only tdllite err(1) err 13.029 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_20_5_9_9/random.pltl future_only tdllite err(1) err 2.572 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_100_5_1_9/random.pltl future_only tdllite err(1) err 28.726 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_20_5_9_7/random.pltl future_only tdllite err(1) err 3.583 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_20_5_1_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
