formula type family aalta/v2 aalta/v2:result black/z3 black/z3:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result ls4/default ls4/default:result
future_only/rozier/pattern/U2formula/U2formula6.pltl future_only rozier 0.024 SAT 0.053 SAT 0.027 SAT 0.051 SAT 0.092 SAT 0.020 SAT 0.025 SAT 0.169 SAT
future_only/rozier/pattern/U2formula/U2formula60.pltl future_only rozier 0.028 SAT 0.057 SAT 0.025 SAT 0.087 SAT 0.691 SAT 0.024 SAT 0.023 SAT 0.151 SAT
future_only/rozier/pattern/U2formula/U2formula7.pltl future_only rozier 0.024 SAT 0.055 SAT 0.023 SAT 0.051 SAT 0.114 SAT 0.021 SAT 0.022 SAT 0.230 SAT
future_only/rozier/pattern/U2formula/U2formula70.pltl future_only rozier 0.026 SAT 0.060 SAT 0.024 SAT 0.099 SAT 1.391 SAT 0.021 SAT 0.023 SAT 0.200 SAT
future_only/rozier/pattern/U2formula/U2formula600.pltl future_only rozier 0.027 SAT 0.084 SAT 0.075 SAT 2.646 SAT 4.670 SAT 0.037 SAT 0.039 SAT 0.167 SAT
future_only/rozier/pattern/U2formula/U2formula80.pltl future_only rozier 0.029 SAT 0.058 SAT 0.052 SAT 0.112 SAT 1.141 SAT 0.022 SAT 0.023 SAT 0.150 SAT
future_only/rozier/pattern/U2formula/U2formula8.pltl future_only rozier 0.028 SAT 0.071 SAT 0.023 SAT 0.053 SAT 0.100 SAT 0.023 SAT 0.021 SAT 0.210 SAT
future_only/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_9.pltl future_only rozier err(139) err timeout err timeout err 0.118 err 0.098 UNSAT 0.023 UNSAT 0.020 UNSAT 0.083 UNSAT
future_only/rozier/pattern/U2formula/U2formula9.pltl future_only rozier 0.022 SAT 0.058 SAT 0.025 SAT 0.051 SAT 0.101 SAT 0.019 SAT 0.019 SAT 0.099 SAT
future_only/rozier/pattern/U2formula/U2formula90.pltl future_only rozier 0.023 SAT 0.057 SAT 0.029 SAT 0.129 SAT 1.513 SAT 0.022 SAT 0.021 SAT 0.145 SAT
future_only/rozier/pattern/U2formula/U2formula700.pltl future_only rozier 0.027 SAT 0.101 SAT 0.089 SAT 3.858 SAT 6.047 SAT 0.038 SAT 0.047 SAT 0.265 SAT
future_only/rozier/pattern/Uformula/Uformula10.pltl future_only rozier 0.030 SAT 0.051 SAT 0.023 SAT 0.056 SAT 0.180 SAT 0.020 SAT 0.022 SAT 0.090 SAT
future_only/rozier/pattern/Uformula/Uformula11.pltl future_only rozier 0.026 SAT 0.051 SAT 0.021 SAT 0.052 SAT 0.546 SAT 0.021 SAT 0.021 SAT 0.083 SAT
future_only/rozier/pattern/Uformula/Uformula100.pltl future_only rozier 0.031 SAT 0.054 SAT 0.046 SAT 0.167 SAT 1.039 SAT 0.022 SAT 0.023 SAT 0.085 SAT
future_only/rozier/pattern/U2formula/U2formula800.pltl future_only rozier 0.028 SAT 0.092 SAT 0.111 SAT 4.828 SAT 5.752 SAT 0.041 SAT 0.041 SAT 0.146 SAT
future_only/rozier/pattern/Uformula/Uformula12.pltl future_only rozier 0.021 SAT 0.054 SAT 0.031 SAT 0.048 SAT 0.124 SAT 0.022 SAT 0.018 SAT 0.078 SAT
future_only/rozier/pattern/Uformula/Uformula13.pltl future_only rozier 0.034 SAT 0.099 SAT 0.029 SAT 0.048 SAT 0.118 SAT 0.022 SAT 0.023 SAT 0.084 SAT
future_only/rozier/pattern/Uformula/Uformula2.pltl future_only rozier 0.026 SAT 0.048 SAT 0.023 SAT 0.048 SAT 0.069 SAT 0.018 SAT 0.022 SAT 0.076 SAT
future_only/rozier/pattern/Uformula/Uformula20.pltl future_only rozier 0.028 SAT 0.053 SAT 0.023 SAT 0.055 SAT 0.159 SAT 0.021 SAT 0.022 SAT 0.077 SAT
future_only/rozier/pattern/Uformula/Uformula3.pltl future_only rozier 0.021 SAT 0.050 SAT 0.026 SAT 0.049 SAT 0.078 SAT 0.022 SAT 0.022 SAT 0.076 SAT
future_only/rozier/pattern/U2formula/U2formula900.pltl future_only rozier 0.028 SAT 0.540 SAT 0.130 SAT 6.945 SAT 6.818 SAT 0.044 SAT 0.046 SAT 0.133 SAT
future_only/rozier/pattern/Uformula/Uformula30.pltl future_only rozier 0.024 SAT 0.053 SAT 0.028 SAT 0.059 SAT 0.226 SAT 0.022 SAT 0.023 SAT 0.078 SAT
future_only/rozier/pattern/Uformula/Uformula200.pltl future_only rozier 0.504 SAT 0.072 SAT 0.193 SAT 0.318 SAT 3.180 SAT 0.023 SAT 0.023 SAT 0.077 SAT
future_only/rozier/pattern/Uformula/Uformula4.pltl future_only rozier 0.023 SAT 0.053 SAT 0.025 SAT 0.047 SAT 0.073 SAT 0.018 SAT 0.019 SAT 0.065 SAT
future_only/rozier/pattern/Uformula/Uformula40.pltl future_only rozier 0.027 SAT 0.055 SAT 0.025 SAT 0.068 SAT 0.301 SAT 0.021 SAT 0.020 SAT 0.068 SAT
future_only/rozier/pattern/Uformula/Uformula300.pltl future_only rozier 0.027 SAT 0.077 SAT 0.674 SAT 0.658 SAT 4.392 SAT 0.023 SAT 0.024 SAT 0.078 SAT
future_only/rozier/pattern/Uformula/Uformula5.pltl future_only rozier 0.026 SAT 0.055 SAT 0.026 SAT 0.047 SAT 0.335 SAT 0.024 SAT 0.022 SAT 0.066 SAT
future_only/rozier/pattern/Uformula/Uformula50.pltl future_only rozier 0.027 SAT 0.057 SAT 0.028 SAT 0.074 SAT 1.176 SAT 0.023 SAT 0.022 SAT 0.067 SAT
future_only/rozier/pattern/Uformula/Uformula400.pltl future_only rozier 0.023 SAT 0.095 SAT 1.767 SAT 1.161 SAT 5.937 SAT 0.026 SAT 0.030 SAT 0.068 SAT
future_only/rozier/pattern/Uformula/Uformula6.pltl future_only rozier 0.027 SAT 0.276 SAT 0.025 SAT 0.049 SAT 0.089 SAT 0.019 SAT 0.020 SAT 0.065 SAT
future_only/rozier/pattern/Uformula/Uformula60.pltl future_only rozier 0.030 SAT 0.055 SAT 1.262 SAT 0.093 SAT 0.488 SAT 0.020 SAT 0.023 SAT 0.065 SAT
future_only/rozier/pattern/Uformula/Uformula7.pltl future_only rozier 0.027 SAT 0.052 SAT 0.025 SAT 0.044 SAT 0.090 SAT 0.019 SAT 0.018 SAT 0.066 SAT
future_only/rozier/pattern/Uformula/Uformula70.pltl future_only rozier 0.027 SAT 0.058 SAT 0.030 SAT 0.094 SAT 0.600 SAT 0.018 SAT 0.018 SAT 0.067 SAT
future_only/rozier/pattern/Rformula/Rformula600.pltl future_only rozier 0.047 SAT 0.381 SAT 2.835 SAT 33.105 SAT 97.510 SAT 0.060 SAT 0.651 SAT 0.074 SAT
future_only/rozier/pattern/Uformula/Uformula8.pltl future_only rozier 0.026 SAT 0.046 SAT 0.019 SAT 0.046 SAT 0.093 SAT 0.019 SAT 0.018 SAT 0.066 SAT
future_only/rozier/pattern/Uformula/Uformula80.pltl future_only rozier 0.025 SAT 0.057 SAT 0.038 SAT 0.101 SAT 0.697 SAT 0.018 SAT 0.164 SAT 0.065 SAT
future_only/rozier/pattern/Uformula/Uformula500.pltl future_only rozier 0.025 SAT 0.119 SAT 3.272 SAT 1.665 SAT 7.939 SAT 0.068 SAT 0.023 SAT 0.067 SAT
future_only/rozier/pattern/Uformula/Uformula9.pltl future_only rozier 0.022 SAT 0.047 SAT 0.022 SAT 0.169 SAT 0.103 SAT 0.018 SAT 0.021 SAT 0.066 SAT
future_only/rozier/pattern/Uformula/Uformula90.pltl future_only rozier 0.024 SAT 0.056 SAT 0.039 SAT 0.231 SAT 0.855 SAT 0.019 SAT 0.022 SAT 0.068 SAT
future_only/schuppan/O1formula/O1formula10.pltl future_only schuppan 0.042 UNSAT 0.052 UNSAT 0.024 UNSAT 0.061 UNSAT 0.073 UNSAT 0.017 UNSAT 0.019 UNSAT 0.063 UNSAT
future_only/rozier/pattern/Uformula/Uformula600.pltl future_only rozier 0.025 SAT 0.140 SAT 6.086 SAT 2.360 SAT 14.390 SAT 0.024 SAT 0.020 SAT 0.065 SAT
future_only/schuppan/O1formula/O1formula2.pltl future_only schuppan 0.039 UNSAT 0.079 UNSAT 0.024 UNSAT 0.039 UNSAT 0.068 UNSAT 0.026 UNSAT 0.020 UNSAT 0.062 UNSAT
future_only/rozier/pattern/Uformula/Uformula700.pltl future_only rozier 0.521 SAT 0.168 SAT 9.255 SAT 3.417 SAT 19.363 SAT 0.026 SAT 0.026 SAT 0.068 SAT
future_only/schuppan/O1formula/O1formula3.pltl future_only schuppan 0.035 UNSAT 0.051 UNSAT 0.023 UNSAT 0.041 UNSAT 0.064 UNSAT 0.019 UNSAT 0.023 UNSAT 0.060 UNSAT
future_only/rozier/pattern/Uformula/Uformula800.pltl future_only rozier 0.027 SAT 0.192 SAT 15.342 SAT 4.896 SAT 26.912 SAT 0.028 SAT 0.035 SAT 0.072 SAT
future_only/rozier/pattern/Rformula/Rformula700.pltl future_only rozier 0.047 SAT 0.488 SAT 4.356 SAT 44.237 SAT 125.466 SAT 0.085 SAT 0.782 SAT 0.076 SAT
future_only/rozier/pattern/Uformula/Uformula1000.pltl future_only rozier 0.027 SAT 0.268 SAT 30.468 SAT 7.107 SAT 37.728 SAT 0.028 SAT 0.028 SAT 0.080 SAT
future_only/schuppan/O1formula/O1formula4.pltl future_only schuppan 0.030 UNSAT 0.042 UNSAT 0.018 UNSAT 0.037 UNSAT 0.057 UNSAT 0.017 UNSAT 0.018 UNSAT 0.062 UNSAT
future_only/rozier/pattern/Uformula/Uformula900.pltl future_only rozier 0.024 SAT 0.221 SAT 19.777 SAT 6.720 SAT 32.757 SAT 0.034 SAT 0.037 SAT 0.069 SAT
future_only/schuppan/O1formula/O1formula5.pltl future_only schuppan 0.050 UNSAT 0.046 UNSAT 0.019 UNSAT 0.041 UNSAT 0.062 UNSAT 0.026 UNSAT 0.023 UNSAT 0.058 UNSAT
future_only/rozier/pattern/Rformula/Rformula800.pltl future_only rozier 0.052 SAT 0.567 SAT 7.462 SAT 59.406 SAT 147.275 SAT 0.073 SAT 1.129 SAT 0.088 SAT
future_only/schuppan/O1formula/O1formula20.pltl future_only schuppan err(3) err 0.049 UNSAT 1.322 UNSAT 0.043 UNSAT 0.112 UNSAT 0.372 UNSAT 95.270 UNSAT 0.061 UNSAT
future_only/schuppan/O1formula/O1formula6.pltl future_only schuppan 0.034 UNSAT 0.037 UNSAT 0.020 UNSAT 0.057 UNSAT 0.059 UNSAT 0.024 UNSAT 0.018 UNSAT 0.057 UNSAT
future_only/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl future_only rozier 0.026 UNSAT timeout err timeout err 0.215 err 0.244 UNSAT timeout err memout err 0.103 UNSAT
future_only/rozier/pattern/Rformula/Rformula900.pltl future_only rozier 0.062 SAT 0.745 SAT 10.221 SAT 76.727 SAT 179.041 SAT 0.068 SAT 1.526 SAT 0.096 SAT
future_only/schuppan/O1formula/O1formula7.pltl future_only schuppan 0.050 UNSAT 0.046 UNSAT 0.019 UNSAT 0.037 UNSAT 0.058 UNSAT 0.017 UNSAT 0.017 UNSAT 0.050 UNSAT
future_only/rozier/pattern/Rformula/Rformula1000.pltl future_only rozier 0.171 SAT 0.736 SAT 13.076 SAT 100.115 SAT 212.930 SAT 0.076 SAT 1.703 SAT 0.098 SAT
future_only/rozier/formulas/n4/P0.7/L50/P0.7N4L50_9.pltl future_only rozier 0.021 UNSAT timeout err timeout err 0.120 err 0.094 UNSAT timeout err timeout err 0.076 UNSAT
future_only/schuppan/O1formula/O1formula8.pltl future_only schuppan 0.045 UNSAT 0.055 UNSAT 0.025 UNSAT 0.050 UNSAT 0.069 UNSAT 0.019 UNSAT 0.018 UNSAT 0.049 UNSAT
future_only/schuppan/O1formula/O1formula1000.pltl future_only schuppan 0.161 UNSAT 0.235 UNSAT timeout err 1.702 UNSAT 4.991 UNSAT timeout err memout err 0.093 UNSAT
future_only/schuppan/O1formula/O1formula300.pltl future_only schuppan 0.031 UNSAT 0.065 UNSAT timeout err 0.172 UNSAT 0.431 UNSAT timeout err memout err 0.068 UNSAT
future_only/schuppan/O1formula/O1formula9.pltl future_only schuppan 0.037 UNSAT 0.050 UNSAT 0.022 UNSAT 0.061 UNSAT 0.061 UNSAT 0.024 UNSAT 0.078 UNSAT 0.044 UNSAT
future_only/schuppan/O1formula/O1formula400.pltl future_only schuppan 0.048 UNSAT 0.090 UNSAT timeout err 0.318 UNSAT 0.718 UNSAT timeout err memout err 0.068 UNSAT
future_only/schuppan/O1formula/O1formula200.pltl future_only schuppan 0.040 UNSAT 0.068 UNSAT timeout err 0.112 UNSAT 0.280 UNSAT timeout err memout err 0.066 UNSAT
future_only/schuppan/O1formula/O1formula100.pltl future_only schuppan 0.044 UNSAT 0.057 UNSAT timeout err 0.062 UNSAT 0.123 UNSAT timeout err memout err 0.061 UNSAT
future_only/schuppan/O1formula/O1formula500.pltl future_only schuppan 0.081 UNSAT 0.097 UNSAT timeout err 0.569 UNSAT 1.322 UNSAT timeout err memout err 0.061 UNSAT
future_only/schuppan/O1formula/O1formula600.pltl future_only schuppan 0.044 UNSAT 0.115 UNSAT timeout err 0.743 UNSAT 1.948 UNSAT timeout err memout err 0.067 UNSAT
future_only/schuppan/O2formula/O2formula2.pltl future_only schuppan 0.028 UNSAT 0.053 UNSAT 0.021 UNSAT 0.074 UNSAT 0.073 UNSAT 0.026 UNSAT 0.021 UNSAT 0.033 UNSAT
future_only/schuppan/O1formula/O1formula700.pltl future_only schuppan 0.053 UNSAT 0.139 UNSAT timeout err 0.893 UNSAT 1.948 UNSAT timeout err memout err 0.066 UNSAT
future_only/schuppan/O1formula/O1formula60.pltl future_only schuppan 0.032 UNSAT 0.042 UNSAT timeout err 0.050 UNSAT 0.085 UNSAT timeout err memout err 0.054 UNSAT
future_only/schuppan/O2formula/O2formula3.pltl future_only schuppan 0.026 UNSAT 0.068 UNSAT 0.067 UNSAT 0.091 err 0.119 UNSAT 0.031 UNSAT 0.021 UNSAT 0.032 UNSAT
future_only/schuppan/O1formula/O1formula800.pltl future_only schuppan 0.043 UNSAT 0.215 UNSAT timeout err 1.256 UNSAT 2.784 UNSAT timeout err memout err 0.068 UNSAT
future_only/schuppan/O1formula/O1formula40.pltl future_only schuppan 0.048 UNSAT 0.062 UNSAT timeout err 0.048 UNSAT 0.073 UNSAT timeout err memout err 0.063 UNSAT
future_only/schuppan/O2formula/O2formula4.pltl future_only schuppan 0.030 UNSAT 0.123 UNSAT 18.143 UNSAT 0.089 err 0.091 UNSAT 0.022 UNSAT 0.025 UNSAT 0.032 UNSAT
future_only/schuppan/O1formula/O1formula70.pltl future_only schuppan 0.045 UNSAT 0.056 UNSAT timeout err 0.073 UNSAT 0.115 UNSAT timeout err memout err 0.054 UNSAT
future_only/schuppan/O1formula/O1formula30.pltl future_only schuppan 0.032 UNSAT 0.046 UNSAT timeout err 0.044 UNSAT 0.071 UNSAT timeout err timeout err 0.065 UNSAT
future_only/schuppan/O1formula/O1formula80.pltl future_only schuppan 0.051 UNSAT 0.044 UNSAT timeout err 0.072 UNSAT 0.129 UNSAT timeout err memout err 0.052 UNSAT
future_only/schuppan/O1formula/O1formula50.pltl future_only schuppan 0.041 UNSAT 0.044 UNSAT timeout err 0.043 UNSAT 0.076 UNSAT timeout err timeout err 0.062 UNSAT
future_only/schuppan/O1formula/O1formula900.pltl future_only schuppan 0.101 UNSAT 0.202 UNSAT timeout err 2.281 UNSAT 3.796 UNSAT timeout err memout err 0.072 UNSAT
future_only/schuppan/O2formula/O2formula5.pltl future_only schuppan 0.036 UNSAT 0.266 UNSAT timeout err 0.096 err 0.091 UNSAT 0.018 UNSAT 0.019 UNSAT 0.030 UNSAT
future_only/schuppan/O2formula/O2formula10.pltl future_only schuppan 0.035 UNSAT timeout err timeout err 0.171 err 0.164 UNSAT 0.557 UNSAT 0.553 UNSAT 0.242 UNSAT
future_only/schuppan/O2formula/O2formula6.pltl future_only schuppan 0.023 UNSAT 0.463 UNSAT timeout err 0.106 err 0.100 UNSAT 0.021 UNSAT 0.026 UNSAT 0.032 UNSAT
future_only/schuppan/O1formula/O1formula90.pltl future_only schuppan 0.059 UNSAT 0.060 UNSAT timeout err 0.076 UNSAT 0.134 UNSAT timeout err memout err 0.048 UNSAT
future_only/schuppan/O2formula/O2formula7.pltl future_only schuppan 0.027 UNSAT 1.372 UNSAT timeout err 0.112 err 0.115 UNSAT 0.028 UNSAT 0.031 UNSAT 0.042 UNSAT
future_only/schuppan/O2formula/O2formula100.pltl future_only schuppan 0.032 UNSAT timeout err timeout err 2.827 err 8.008 UNSAT timeout err timeout err 210.357 err
future_only/schuppan/O2formula/O2formula200.pltl future_only schuppan 0.053 UNSAT timeout err timeout err 7.500 err 6.984 UNSAT timeout err timeout err timeout err
future_only/schuppan/O2formula/O2formula300.pltl future_only schuppan 0.050 UNSAT timeout err timeout err 17.035 err 16.385 UNSAT timeout err timeout err timeout err
future_only/schuppan/O2formula/O2formula20.pltl future_only schuppan 0.055 UNSAT timeout err timeout err 0.277 err 0.343 UNSAT timeout err timeout err timeout err
future_only/schuppan/O2formula/O2formula30.pltl future_only schuppan 0.027 UNSAT timeout err timeout err 0.605 err 0.692 UNSAT timeout err timeout err timeout err
future_only/schuppan/O2formula/O2formula400.pltl future_only schuppan 0.052 UNSAT timeout err timeout err 31.123 err 40.076 UNSAT timeout err timeout err timeout err
future_only/schuppan/O2formula/O2formula40.pltl future_only schuppan 0.032 UNSAT timeout err timeout err 0.718 err 1.055 UNSAT timeout err timeout err timeout err
future_only/schuppan/O2formula/O2formula50.pltl future_only schuppan 0.030 UNSAT timeout err timeout err 0.983 err 1.453 UNSAT timeout err timeout err 274.575 err
future_only/schuppan/phltl/phltl_2_1.pltl future_only schuppan 0.113 UNSAT 0.060 UNSAT 0.027 UNSAT 0.049 UNSAT 0.069 UNSAT 0.021 UNSAT 0.017 UNSAT 0.029 UNSAT
future_only/schuppan/O2formula/O2formula8.pltl future_only schuppan 0.026 UNSAT 16.271 UNSAT timeout err 0.130 err 0.125 UNSAT 0.055 UNSAT 0.070 UNSAT 0.078 UNSAT
future_only/schuppan/O2formula/O2formula60.pltl future_only schuppan 0.034 UNSAT timeout err timeout err 1.281 err 2.005 UNSAT timeout err timeout err timeout err
future_only/schuppan/O2formula/O2formula500.pltl future_only schuppan 0.105 UNSAT timeout err timeout err 47.035 err 62.207 UNSAT timeout err timeout err timeout err
future_only/schuppan/O2formula/O2formula600.pltl future_only schuppan 0.051 UNSAT timeout err timeout err 64.084 err 85.416 UNSAT timeout err timeout err 293.967 err
future_only/schuppan/O2formula/O2formula1000.pltl future_only schuppan 0.086 UNSAT timeout err timeout err 174.674 err 256.379 UNSAT timeout err timeout err 259.853 err
future_only/schuppan/phltl/phltl_3_2.pltl future_only schuppan 0.175 UNSAT 0.116 UNSAT timeout err 0.075 err 0.086 UNSAT 0.019 UNSAT 0.020 UNSAT 0.040 UNSAT
future_only/schuppan/O2formula/O2formula70.pltl future_only schuppan 0.026 UNSAT timeout err timeout err 1.854 err 3.741 UNSAT timeout err timeout err 293.352 err
future_only/schuppan/phltl/phltl_4_3.pltl future_only schuppan 0.272 UNSAT 1.567 UNSAT timeout err 0.126 err 0.121 UNSAT 0.280 UNSAT 22.245 UNSAT 0.043 UNSAT
future_only/schuppan/O2formula/O2formula9.pltl future_only schuppan 0.027 UNSAT timeout err timeout err 0.154 err 0.156 UNSAT 0.158 UNSAT 0.191 UNSAT 0.129 UNSAT
future_only/schuppan/O2formula/O2formula700.pltl future_only schuppan 0.064 UNSAT timeout err timeout err 89.729 err 122.405 UNSAT timeout err timeout err 236.012 err
future_only/schuppan/O2formula/O2formula800.pltl future_only schuppan 0.049 UNSAT timeout err timeout err 111.923 err 169.453 UNSAT timeout err timeout err timeout err
future_only/schuppan/O2formula/O2formula80.pltl future_only schuppan 0.036 UNSAT timeout err timeout err 1.619 err 3.903 UNSAT timeout err timeout err timeout err
future_only/schuppan/phltl/phltl_5_4.pltl future_only schuppan 2.097 UNSAT timeout err timeout err 0.136 err 0.175 UNSAT 101.433 UNSAT timeout err 0.169 UNSAT
future_only/schuppan/O2formula/O2formula90.pltl future_only schuppan 0.030 UNSAT timeout err timeout err 2.091 err 4.759 UNSAT timeout err timeout err timeout err
future_only/schuppan/O2formula/O2formula900.pltl future_only schuppan 0.060 UNSAT timeout err timeout err 157.864 err 248.063 UNSAT timeout err timeout err timeout err
future_only/schuppan/phltl/phltl_6_5.pltl future_only schuppan timeout err timeout err timeout err 0.172 err 0.430 UNSAT timeout err memout err 36.103 UNSAT
future_only/schuppan/phltl/phltl_100_99.pltl future_only schuppan timeout err timeout err timeout err timeout err timeout err err(2) err timeout err timeout err
future_only/schuppan/phltl/phltl_10_9.pltl future_only schuppan timeout err timeout err timeout err 0.603 err timeout err timeout err memout err timeout err
future_only/schuppan/phltl/phltl_20_19.pltl future_only schuppan timeout err timeout err timeout err 1.859 err timeout err timeout err timeout err timeout err
future_only/schuppan/phltl/phltl_30_29.pltl future_only schuppan timeout err timeout err timeout err 5.228 err timeout err timeout err timeout err timeout err
future_only/schuppan/phltl/phltl_7_6.pltl future_only schuppan timeout err timeout err timeout err 0.269 err 1.436 UNSAT timeout err memout err timeout err
future_only/schuppan/phltl/phltl_40_39.pltl future_only schuppan timeout err timeout err timeout err 13.839 err timeout err timeout err timeout err timeout err
future_only/tdllite/abstractionABox/N2/1/1/A/RandomTBoxABox_2_100500_0ABSTRACT.pltl future_only tdllite 0.626 SAT 0.772 SAT 0.018 err 188.028 SAT timeout err timeout err memout err 32.873 SAT
future_only/schuppan/phltl/phltl_50_49.pltl future_only schuppan timeout err timeout err timeout err 28.273 err timeout err timeout err timeout err timeout err
future_only/schuppan/phltl/phltl_8_7.pltl future_only schuppan timeout err timeout err timeout err 0.322 err 8.617 UNSAT timeout err timeout err timeout err
future_only/schuppan/phltl/phltl_60_59.pltl future_only schuppan timeout err timeout err timeout err 51.748 err timeout err timeout err timeout err timeout err
future_only/tdllite/abstractionABox/N2/1/1/C/RandomTBoxABox_2_100500_0.pltl future_only tdllite 0.916 SAT 1.003 SAT 0.021 err 278.208 SAT timeout err timeout err memout err 53.053 SAT
future_only/schuppan/phltl/phltl_70_69.pltl future_only schuppan timeout err timeout err timeout err 93.298 err timeout err timeout err timeout err timeout err
future_only/schuppan/phltl/phltl_80_79.pltl future_only schuppan timeout err timeout err timeout err 160.144 err timeout err timeout err timeout err timeout err
future_only/tdllite/abstractionABox/N2/2/1/A/RandomTBoxABox_2_140500_0ABSTRACT.pltl future_only tdllite 0.376 SAT 0.624 SAT 0.022 err 143.870 SAT timeout err timeout err memout err 2.191 err
future_only/tdllite/abstractionABox/N2/1/2/A/RandomTBoxABox_2_100500_1ABSTRACT.pltl future_only tdllite 0.683 SAT 0.882 SAT 0.021 err 233.993 SAT timeout err timeout err memout err 38.454 SAT
future_only/tdllite/abstractionABox/N2/1/3/A/RandomTBoxABox_2_100500_2ABSTRACT.pltl future_only tdllite 0.553 SAT 0.794 SAT 0.021 err 212.790 SAT timeout err timeout err memout err 25.389 SAT
future_only/tdllite/abstractionABox/N2/1/2/C/RandomTBoxABox_2_100500_1.pltl future_only tdllite 0.866 SAT 1.519 SAT 0.024 err timeout SAT timeout err timeout err memout err 43.025 SAT
future_only/tdllite/abstractionABox/N2/2/2/A/RandomTBoxABox_2_140500_1ABSTRACT.pltl future_only tdllite 0.425 SAT 0.720 SAT 0.030 err 143.985 SAT timeout err timeout err memout err 2.110 err
future_only/tdllite/abstractionABox/N2/1/3/C/RandomTBoxABox_2_100500_2.pltl future_only tdllite 0.852 SAT 1.102 SAT 0.020 err timeout SAT timeout err timeout err memout err 42.869 SAT
future_only/schuppan/phltl/phltl_90_89.pltl future_only schuppan timeout err timeout err timeout err 258.056 err timeout err timeout err timeout err timeout err
future_only/tdllite/abstractionABox/N2/2/1/C/RandomTBoxABox_2_140500_0.pltl future_only tdllite 0.925 SAT 1.074 SAT 0.021 err timeout SAT timeout err timeout err memout err 18.205 SAT
future_only/schuppan/phltl/phltl_9_8.pltl future_only schuppan timeout err timeout err timeout err 0.607 err 113.111 UNSAT timeout err timeout err timeout err
future_only/tdllite/abstractionABox/N2/2/3/A/RandomTBoxABox_2_140500_2ABSTRACT.pltl future_only tdllite 0.558 SAT 1.062 SAT 0.027 err 183.972 SAT timeout err timeout err memout err 2.759 err
future_only/tdllite/abstractionABox/N2/3/1/A/RandomTBoxABox_2_186600_0ABSTRACT.pltl future_only tdllite 0.232 SAT 0.562 SAT 0.022 err 78.643 SAT 262.705 SAT timeout err memout err 1.065 err
future_only/tdllite/abstractionABox/N2/2/2/C/RandomTBoxABox_2_140500_1.pltl future_only tdllite 0.903 SAT 1.055 SAT 0.022 err timeout SAT timeout err timeout err memout err 42.225 SAT
future_only/tdllite/abstractionABox/N2/3/2/A/RandomTBoxABox_2_186600_1ABSTRACT.pltl future_only tdllite 0.374 SAT 0.801 SAT 0.026 err 68.605 SAT 290.749 SAT timeout err memout err 1.167 err
future_only/tdllite/abstractionABox/N2/4/1/A/RandomTBoxABox_2_242500_0ABSTRACT.pltl future_only tdllite 0.144 SAT 0.440 SAT 0.024 err 39.761 SAT 109.166 SAT timeout err memout err 0.406 err
future_only/tdllite/abstractionABox/N2/2/3/C/RandomTBoxABox_2_140500_2.pltl future_only tdllite 0.869 SAT 1.527 SAT 0.025 err 285.422 SAT timeout err timeout err memout err 49.604 SAT
future_only/tdllite/abstractionABox/N2/4/2/A/RandomTBoxABox_2_242500_1ABSTRACT.pltl future_only tdllite 0.149 SAT 0.489 SAT 0.027 err 35.743 SAT 121.786 SAT timeout err memout err 0.440 err
future_only/tdllite/abstractionABox/N2/5/1/A/RandomTBoxABox_2_325000_0ABSTRACT.pltl future_only tdllite 0.068 SAT 0.226 SAT 0.024 err 11.486 SAT 36.217 SAT timeout err memout err 0.150 err
future_only/tdllite/abstractionABox/N2/4/3/A/RandomTBoxABox_2_242500_2ABSTRACT.pltl future_only tdllite 0.113 SAT 0.389 SAT 0.025 err 32.134 SAT 90.772 SAT timeout err memout err 0.342 err
future_only/tdllite/abstractionABox/N2/5/2/A/RandomTBoxABox_2_325000_1ABSTRACT.pltl future_only tdllite 0.069 SAT 0.269 SAT 0.030 err 11.820 SAT 36.279 SAT timeout err memout err 0.177 err
future_only/tdllite/abstractionABox/N2/3/3/A/RandomTBoxABox_2_186600_2ABSTRACT.pltl future_only tdllite 0.288 SAT 0.654 SAT 0.033 err 108.111 SAT timeout err timeout err memout err 1.236 err
future_only/tdllite/abstractionABox/N2/3/1/C/RandomTBoxABox_2_186600_0.pltl future_only tdllite 0.884 SAT 1.260 SAT 0.024 err timeout SAT timeout err timeout err memout err 18.406 SAT
future_only/tdllite/abstractionABox/N2/5/3/A/RandomTBoxABox_2_325000_2ABSTRACT.pltl future_only tdllite 0.061 SAT 0.256 SAT 0.029 err 10.408 SAT 38.388 SAT timeout err memout err 0.158 err
