formula type family black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_7.pltl future_only rozier 0.032 SAT 0.195 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_1.pltl future_only rozier 0.032 SAT 0.193 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_7.pltl future_only rozier 0.034 SAT 0.176 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_5.pltl future_only rozier 0.034 SAT 0.184 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_10.pltl future_only rozier 0.031 SAT 0.183 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_8.pltl future_only rozier 0.034 SAT 0.188 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_9.pltl future_only rozier 0.031 SAT 0.195 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_6.pltl future_only rozier 0.029 SAT 0.188 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_3.pltl future_only rozier 0.032 SAT 0.187 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_4.pltl future_only rozier 0.031 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_2.pltl future_only rozier 0.035 SAT 0.205 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_7.pltl future_only rozier 0.032 SAT 0.225 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_3.pltl future_only rozier 0.033 SAT 0.248 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_6.pltl future_only rozier 0.035 SAT 0.318 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_8.pltl future_only rozier 0.035 SAT 0.420 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_4.pltl future_only rozier 0.034 SAT 0.426 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_10.pltl future_only rozier 0.225 SAT 0.211 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_9.pltl future_only rozier 0.171 SAT 0.205 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_1.pltl future_only rozier 0.201 SAT 0.202 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_5.pltl future_only rozier 0.046 SAT 0.208 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_4.pltl future_only rozier 0.035 SAT 0.208 SAT
future_only/rozier/formulas/n5/P0.95/L90/P0.95N5L90_2.pltl future_only rozier 0.094 SAT 0.200 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_7.pltl future_only rozier 0.035 SAT 0.193 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_3.pltl future_only rozier 0.030 SAT 0.274 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_1.pltl future_only rozier 0.035 SAT 0.219 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_9.pltl future_only rozier 0.036 SAT 0.231 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_8.pltl future_only rozier 0.058 SAT 0.190 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_5.pltl future_only rozier 0.058 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_6.pltl future_only rozier 0.059 SAT 0.192 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_10.pltl future_only rozier 0.059 SAT 0.188 SAT
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_2.pltl future_only rozier 0.035 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_6.pltl future_only rozier 0.035 SAT 0.218 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_7.pltl future_only rozier 0.032 SAT 0.207 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_10.pltl future_only rozier 0.033 SAT 0.217 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_8.pltl future_only rozier 0.035 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_2.pltl future_only rozier 0.035 SAT 0.198 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_4.pltl future_only rozier 0.035 SAT 0.197 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_1.pltl future_only rozier 0.034 SAT 0.210 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_3.pltl future_only rozier 0.033 SAT 0.215 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_9.pltl future_only rozier 0.033 SAT 0.201 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_5.pltl future_only rozier 0.037 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_10.pltl future_only rozier 0.033 SAT 0.215 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_8.pltl future_only rozier 0.035 SAT 0.221 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_1.pltl future_only rozier 0.035 SAT 0.213 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_5.pltl future_only rozier 0.032 SAT 0.204 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_6.pltl future_only rozier 0.033 SAT 0.220 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_7.pltl future_only rozier 0.035 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_3.pltl future_only rozier 0.043 SAT 0.224 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_2.pltl future_only rozier 0.041 SAT 0.227 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_9.pltl future_only rozier 0.032 SAT 0.382 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_4.pltl future_only rozier 0.037 SAT 0.527 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_9.pltl future_only rozier 0.033 SAT 0.302 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_4.pltl future_only rozier 0.033 SAT 0.304 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_2.pltl future_only rozier 0.136 SAT 0.196 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_3.pltl future_only rozier 0.210 SAT 0.189 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_1.pltl future_only rozier 0.128 SAT 0.196 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_6.pltl future_only rozier 0.047 SAT 0.186 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_7.pltl future_only rozier 0.035 SAT 0.189 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_10.pltl future_only rozier 0.040 SAT 0.195 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_8.pltl future_only rozier 0.037 SAT 0.192 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_5.pltl future_only rozier 0.032 SAT 0.197 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_1.pltl future_only rozier 0.032 SAT 0.188 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_9.pltl future_only rozier 0.031 SAT 0.183 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_5.pltl future_only rozier 0.035 SAT 0.187 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_8.pltl future_only rozier 0.032 SAT 0.193 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_10.pltl future_only rozier 0.032 SAT 0.193 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_3.pltl future_only rozier 0.034 SAT 0.196 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_4.pltl future_only rozier 0.032 SAT 0.185 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_6.pltl future_only rozier 0.031 SAT 0.197 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_2.pltl future_only rozier 0.033 SAT 0.199 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_7.pltl future_only rozier 0.034 SAT 0.188 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_1.pltl future_only rozier 0.031 SAT 0.202 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_8.pltl future_only rozier 0.036 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_10.pltl future_only rozier 0.035 SAT 0.198 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_6.pltl future_only rozier 0.032 SAT 0.200 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_3.pltl future_only rozier 0.035 SAT 0.193 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_5.pltl future_only rozier 0.039 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_4.pltl future_only rozier 0.035 SAT 0.198 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_7.pltl future_only rozier 0.034 SAT 0.196 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_9.pltl future_only rozier 0.035 SAT 0.200 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_2.pltl future_only rozier 0.044 SAT 0.230 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_4.pltl future_only rozier 0.054 SAT 0.266 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_10.pltl future_only rozier 0.072 SAT 0.316 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_5.pltl future_only rozier timeout err 0.499 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_1.pltl future_only rozier 0.069 SAT 0.535 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_3.pltl future_only rozier 0.066 SAT 0.460 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_9.pltl future_only rozier 0.037 SAT 0.464 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_7.pltl future_only rozier 0.071 SAT 0.473 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_6.pltl future_only rozier 0.034 SAT 0.451 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_8.pltl future_only rozier 0.104 SAT 0.215 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_2.pltl future_only rozier 0.074 SAT 0.210 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_2.pltl future_only rozier 0.043 SAT 0.205 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_6.pltl future_only rozier 0.041 SAT 0.205 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_5.pltl future_only rozier 0.044 SAT 0.193 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_9.pltl future_only rozier 0.042 SAT 0.196 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_3.pltl future_only rozier 0.041 SAT 0.191 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_8.pltl future_only rozier 0.047 SAT 0.202 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_10.pltl future_only rozier 0.036 SAT 0.212 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_4.pltl future_only rozier 0.039 SAT 0.205 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_7.pltl future_only rozier 0.034 SAT 0.199 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_6.pltl future_only rozier 0.040 SAT 0.200 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_3.pltl future_only rozier 0.035 SAT 0.201 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_5.pltl future_only rozier 0.037 SAT 0.198 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_8.pltl future_only rozier 0.039 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_1.pltl future_only rozier 0.038 SAT 0.198 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_4.pltl future_only rozier 0.034 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_10.pltl future_only rozier 0.037 SAT 0.182 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_1.pltl future_only rozier 0.042 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_9.pltl future_only rozier 0.038 SAT 0.196 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_5.pltl future_only rozier 0.038 SAT 0.187 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_2.pltl future_only rozier 0.037 SAT 0.196 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_7.pltl future_only rozier 0.040 SAT 0.200 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_10.pltl future_only rozier 0.045 SAT 0.197 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_3.pltl future_only rozier 0.036 SAT 0.204 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_9.pltl future_only rozier 0.035 SAT 0.202 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_6.pltl future_only rozier 0.038 SAT 0.213 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_2.pltl future_only rozier 0.037 SAT 0.201 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_1.pltl future_only rozier 0.036 SAT 0.208 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_7.pltl future_only rozier 0.036 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_5.pltl future_only rozier 0.036 SAT 0.197 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_4.pltl future_only rozier 0.038 SAT 0.202 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_8.pltl future_only rozier 0.040 SAT 0.223 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_4.pltl future_only rozier 0.035 SAT 0.239 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_5.pltl future_only rozier 0.056 SAT 0.278 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_1.pltl future_only rozier 0.047 SAT 0.220 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_7.pltl future_only rozier 0.047 SAT 0.311 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_8.pltl future_only rozier 0.051 SAT 0.318 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_2.pltl future_only rozier 0.058 SAT 0.302 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_10.pltl future_only rozier 0.034 SAT 0.336 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_6.pltl future_only rozier 0.202 SAT 0.210 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_9.pltl future_only rozier 0.186 SAT 0.215 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_3.pltl future_only rozier 0.257 SAT 0.208 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_9.pltl future_only rozier 0.170 SAT 0.208 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_8.pltl future_only rozier 0.038 SAT 0.211 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_10.pltl future_only rozier 0.039 SAT 0.208 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_4.pltl future_only rozier 0.038 SAT 0.210 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_6.pltl future_only rozier 0.037 SAT 0.217 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_7.pltl future_only rozier 0.035 SAT 0.202 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_2.pltl future_only rozier 0.037 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_5.pltl future_only rozier 0.038 SAT 0.208 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_3.pltl future_only rozier 0.037 SAT 0.207 SAT
future_only/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_2.pltl future_only rozier 0.035 SAT 0.204 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_1.pltl future_only rozier 0.037 SAT 0.224 SAT
future_only/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_4.pltl future_only rozier 0.041 SAT 0.200 SAT
future_only/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_5.pltl future_only rozier 0.039 SAT 0.208 SAT
future_only/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_8.pltl future_only rozier 0.034 SAT 0.207 SAT
future_only/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_6.pltl future_only rozier 0.033 SAT 0.193 SAT
future_only/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_7.pltl future_only rozier 0.032 SAT 0.216 SAT
future_only/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_1.pltl future_only rozier 0.036 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_10.pltl future_only rozier 0.038 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_3.pltl future_only rozier 0.035 SAT 0.199 SAT
future_only/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_2.pltl future_only rozier 0.036 SAT 0.232 SAT
future_only/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_9.pltl future_only rozier 0.033 SAT 0.193 SAT
future_only/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_3.pltl future_only rozier 0.035 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_10.pltl future_only rozier 0.034 SAT 0.193 SAT
future_only/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_1.pltl future_only rozier 0.036 SAT 0.190 SAT
future_only/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_6.pltl future_only rozier 0.035 SAT 0.195 SAT
future_only/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_8.pltl future_only rozier 0.034 SAT 0.198 SAT
future_only/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_7.pltl future_only rozier 0.033 SAT 0.192 SAT
future_only/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_4.pltl future_only rozier 0.033 SAT 0.230 SAT
future_only/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_5.pltl future_only rozier 0.035 SAT 0.274 SAT
future_only/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_9.pltl future_only rozier 0.034 SAT 0.231 SAT
future_only/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_3.pltl future_only rozier 0.053 SAT 0.183 SAT
future_only/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_10.pltl future_only rozier 0.056 SAT 0.188 SAT
future_only/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_4.pltl future_only rozier 0.055 SAT 0.184 SAT
future_only/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_5.pltl future_only rozier 0.055 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_6.pltl future_only rozier 0.030 SAT 0.195 SAT
future_only/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_7.pltl future_only rozier 0.032 SAT 0.192 SAT
future_only/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_2.pltl future_only rozier 0.030 SAT 0.196 SAT
future_only/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_8.pltl future_only rozier 0.036 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_1.pltl future_only rozier 0.035 SAT 0.211 SAT
future_only/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_1.pltl future_only rozier 0.036 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_5.pltl future_only rozier 0.033 SAT 0.199 SAT
future_only/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_8.pltl future_only rozier 0.033 SAT 0.201 SAT
future_only/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_9.pltl future_only rozier 0.033 SAT 0.210 SAT
future_only/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_2.pltl future_only rozier 0.035 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_10.pltl future_only rozier 0.034 SAT 0.213 SAT
future_only/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_7.pltl future_only rozier 0.033 SAT 0.197 SAT
future_only/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_4.pltl future_only rozier 0.035 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_3.pltl future_only rozier 0.033 SAT 0.217 SAT
future_only/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_6.pltl future_only rozier 0.033 SAT 0.204 SAT
future_only/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_8.pltl future_only rozier 0.034 SAT 0.210 SAT
future_only/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_4.pltl future_only rozier 0.035 SAT 0.198 SAT
future_only/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_6.pltl future_only rozier 0.032 SAT 0.273 SAT
future_only/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_7.pltl future_only rozier 0.034 SAT 0.279 SAT
future_only/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_2.pltl future_only rozier 0.034 SAT 0.562 SAT
future_only/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_9.pltl future_only rozier 0.032 SAT 0.561 SAT
future_only/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_3.pltl future_only rozier 0.575 SAT 0.202 SAT
future_only/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_5.pltl future_only rozier 0.299 SAT 0.214 SAT
future_only/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_1.pltl future_only rozier 0.067 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_10.pltl future_only rozier 0.299 SAT 0.195 SAT
future_only/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_7.pltl future_only rozier 0.032 SAT 0.204 UNSAT
future_only/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_2.pltl future_only rozier 0.033 SAT 0.189 SAT
future_only/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_1.pltl future_only rozier 0.032 SAT 0.192 SAT
future_only/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_9.pltl future_only rozier 0.031 SAT 0.219 SAT
future_only/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_6.pltl future_only rozier 0.032 SAT 0.225 SAT
future_only/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_8.pltl future_only rozier 0.033 SAT 0.219 SAT
future_only/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_4.pltl future_only rozier 0.032 SAT 0.236 SAT
future_only/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_10.pltl future_only rozier 0.034 SAT 0.204 SAT
future_only/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_3.pltl future_only rozier 0.048 SAT 0.181 SAT
future_only/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_5.pltl future_only rozier 0.051 SAT 0.190 SAT
future_only/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_10.pltl future_only rozier 0.033 SAT 0.185 SAT
future_only/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_4.pltl future_only rozier 0.033 SAT 0.189 SAT
future_only/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_2.pltl future_only rozier 0.032 SAT 0.200 SAT
future_only/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_5.pltl future_only rozier 0.032 SAT 0.193 SAT
future_only/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_3.pltl future_only rozier 0.034 SAT 0.197 SAT
future_only/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_6.pltl future_only rozier 0.033 SAT 0.191 SAT
future_only/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_1.pltl future_only rozier 0.034 UNSAT 0.196 SAT
future_only/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_9.pltl future_only rozier 0.033 SAT 0.221 SAT
future_only/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_7.pltl future_only rozier 0.034 SAT 0.192 SAT
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_7.pltl future_only rozier 0.035 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_8.pltl future_only rozier 0.037 SAT 0.197 SAT
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_2.pltl future_only rozier 0.033 SAT 0.202 SAT
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_10.pltl future_only rozier 0.035 SAT 0.216 SAT
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_6.pltl future_only rozier 0.034 SAT 0.212 SAT
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_5.pltl future_only rozier 0.036 SAT 0.198 SAT
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_8.pltl future_only rozier 0.037 SAT 0.200 SAT
