formula                                                        family    aalta/v2  black/default  nuXmv/klive  nuXmv/sbmc
rozier/formulas/n4/P0.95/L40/P0.95N4L40_3.pltl                 rozier    0.005     0.008          0.086        0.024
rozier/formulas/n4/P0.95/L40/P0.95N4L40_4.pltl                 rozier    0.005     0.008          0.068        0.024
rozier/formulas/n4/P0.95/L40/P0.95N4L40_5.pltl                 rozier    0.007     0.008          0.094        0.025
rozier/formulas/n4/P0.95/L40/P0.95N4L40_6.pltl                 rozier    0.005     0.007          0.086        0.024
rozier/formulas/n4/P0.95/L40/P0.95N4L40_7.pltl                 rozier    0.004     0.008          0.090        0.024
rozier/formulas/n4/P0.95/L40/P0.95N4L40_8.pltl                 rozier    0.004     0.007          0.078        0.024
rozier/formulas/n4/P0.95/L40/P0.95N4L40_9.pltl                 rozier    0.005     0.008          0.094        0.025
rozier/formulas/n4/P0.95/L50/P0.95N4L50_1.pltl                 rozier    0.005     0.008          0.097        0.026
rozier/formulas/n4/P0.95/L50/P0.95N4L50_10.pltl                rozier    0.005     0.008          0.097        0.025
rozier/formulas/n4/P0.95/L50/P0.95N4L50_2.pltl                 rozier    0.004     0.009          0.097        0.024
rozier/formulas/n4/P0.95/L50/P0.95N4L50_3.pltl                 rozier    0.005     0.008          0.106        0.026
rozier/formulas/n4/P0.95/L50/P0.95N4L50_4.pltl                 rozier    0.004     0.006          0.103        0.022
rozier/formulas/n4/P0.95/L50/P0.95N4L50_5.pltl                 rozier    0.005     0.007          0.115        0.021
rozier/formulas/n4/P0.95/L50/P0.95N4L50_6.pltl                 rozier    0.005     0.007          0.097        0.022
rozier/formulas/n4/P0.95/L50/P0.95N4L50_7.pltl                 rozier    0.004     0.008          0.103        0.021
rozier/formulas/n4/P0.95/L50/P0.95N4L50_8.pltl                 rozier    0.005     0.008          0.093        0.026
rozier/formulas/n4/P0.95/L50/P0.95N4L50_9.pltl                 rozier    0.015     0.008          0.080        0.025
rozier/formulas/n4/P0.95/L60/P0.95N4L60_1.pltl                 rozier    0.004     0.009          0.111        0.027
rozier/formulas/n4/P0.95/L60/P0.95N4L60_10.pltl                rozier    0.005     0.009          0.109        0.028
rozier/formulas/n4/P0.95/L60/P0.95N4L60_2.pltl                 rozier    0.004     0.007          0.114        0.023
rozier/formulas/n4/P0.95/L60/P0.95N4L60_3.pltl                 rozier    0.005     0.008          0.112        0.023
rozier/formulas/n4/P0.95/L60/P0.95N4L60_4.pltl                 rozier    0.004     0.009          0.124        0.028
rozier/formulas/n4/P0.95/L60/P0.95N4L60_5.pltl                 rozier    0.004     0.008          0.109        0.030
rozier/formulas/n4/P0.95/L60/P0.95N4L60_6.pltl                 rozier    0.004     0.008          0.110        0.027
rozier/formulas/n4/P0.95/L60/P0.95N4L60_7.pltl                 rozier    0.005     0.009          0.109        0.026
rozier/formulas/n4/P0.95/L60/P0.95N4L60_8.pltl                 rozier    0.004     0.007          0.111        0.023
rozier/formulas/n4/P0.95/L60/P0.95N4L60_9.pltl                 rozier    0.005     0.009          0.103        0.027
rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl                 rozier    0.005     0.007          0.127        0.024
rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl                rozier    0.005     0.007          0.124        0.024
rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl                 rozier    0.005     0.008          0.137        0.029
rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl                 rozier    0.004     0.009          0.123        0.031
rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl                 rozier    0.005     0.009          0.137        0.031
rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl                 rozier    0.005     0.009          0.128        0.030
rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl                 rozier    0.005     0.007          0.132        0.024
rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl                 rozier    0.005     0.009          0.137        0.029
rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl                 rozier    0.005     0.008          0.133        0.030
rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl                 rozier    0.006     0.010          0.129        0.029
rozier/formulas/n4/P0.95/L80/P0.95N4L80_1.pltl                 rozier    0.005     0.009          0.151        0.031
rozier/formulas/n4/P0.95/L80/P0.95N4L80_10.pltl                rozier    0.004     0.009          0.150        0.032
rozier/formulas/n4/P0.95/L80/P0.95N4L80_2.pltl                 rozier    0.005     0.009          0.158        0.033
rozier/formulas/n4/P0.95/L80/P0.95N4L80_3.pltl                 rozier    0.005     0.009          0.146        0.032
rozier/formulas/n4/P0.95/L80/P0.95N4L80_4.pltl                 rozier    0.004     0.009          0.144        0.032
rozier/formulas/n4/P0.95/L80/P0.95N4L80_5.pltl                 rozier    0.005     0.009          0.148        0.031
rozier/formulas/n4/P0.95/L80/P0.95N4L80_6.pltl                 rozier    0.005     0.009          0.159        0.031
rozier/formulas/n4/P0.95/L80/P0.95N4L80_7.pltl                 rozier    0.005     0.009          0.137        0.032
rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl                 rozier    0.005     0.009          0.148        0.031
rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl                 rozier    0.004     0.009          0.142        0.031
rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl                 rozier    0.005     0.007          0.165        0.026
rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl                rozier    0.006     0.010          0.175        0.034
rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl                 rozier    0.009     0.006          0.176        0.026
rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl                 rozier    0.005     0.009          0.166        0.033
rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl                 rozier    0.006     0.010          0.172        0.034
rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl                 rozier    0.005     0.010          0.179        0.034
rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl                 rozier    0.005     0.007          0.181        0.028
rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl                 rozier    0.007     0.010          0.164        0.035
rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl                 rozier    0.006     0.010          0.166        0.034
rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl                 rozier    0.005     0.010          0.166        0.034
rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_1.pltl     rozier    0.005     0.007          0.037        0.018
rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_10.pltl    rozier    0.004     0.006          0.035        0.017
rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_2.pltl     rozier    0.005     0.006          0.036        0.017
rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_3.pltl     rozier    0.005     0.007          0.043        0.018
rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_4.pltl     rozier    0.005     0.007          0.036        0.017
rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_5.pltl     rozier    0.006     0.006          0.035        0.016
rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_6.pltl     rozier    0.005     0.007          0.042        0.018
rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_7.pltl     rozier    0.005     0.006          0.042        0.018
rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_8.pltl     rozier    0.008     0.006          0.036        0.017
rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_9.pltl     rozier    0.006     0.006          0.036        0.017
rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_1.pltl   rozier    0.006     0.009          0.134        0.033
rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_10.pltl  rozier    0.005     0.008          0.117        0.031
rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_2.pltl   rozier    0.005     0.007          0.105        0.030
rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_3.pltl   rozier    0.005     0.009          0.117        0.032
rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_4.pltl   rozier    0.005     0.007          0.097        0.024
rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_5.pltl   rozier    0.006     0.008          0.100        0.030
rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_6.pltl   rozier    0.005     0.007          0.096        0.028
rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_7.pltl   rozier    0.007     0.007          0.102        0.027
rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_8.pltl   rozier    0.005     0.008          0.091        0.029
rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_9.pltl   rozier    0.006     0.008          0.109        0.030
rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_1.pltl     rozier    0.005     0.007          0.051        0.020
rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_10.pltl    rozier    0.005     0.006          0.045        0.018
rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_2.pltl     rozier    0.005     0.008          0.047        0.017
rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_3.pltl     rozier    0.005     0.008          0.038        0.018
rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_4.pltl     rozier    0.005     0.007          0.037        0.018
rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_5.pltl     rozier    0.005     0.007          0.053        0.019
rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_6.pltl     rozier    0.005     0.008          0.050        0.019
rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_7.pltl     rozier    0.005     0.007          0.047        0.018
rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_8.pltl     rozier    0.004     0.006          0.037        0.018
rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_9.pltl     rozier    0.006     0.007          0.043        0.018
rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_1.pltl     rozier    0.005     0.006          0.051        0.020
rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_10.pltl    rozier    0.004     0.006          0.058        0.019
rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_2.pltl     rozier    0.005     0.008          0.058        0.021
rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_3.pltl     rozier    0.007     0.006          0.054        0.018
rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_4.pltl     rozier    0.005     0.008          0.053        0.019
rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_5.pltl     rozier    0.005     0.007          0.055        0.020
rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_6.pltl     rozier    0.010     0.008          0.052        0.019
rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_7.pltl     rozier    0.006     0.006          0.042        0.019
rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_8.pltl     rozier    0.005     0.007          0.056        0.018
rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_9.pltl     rozier    0.005     0.007          0.049        0.020
rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_1.pltl     rozier    0.006     0.008          0.058        0.021
rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_10.pltl    rozier    0.006     0.007          0.051        0.019
rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_2.pltl     rozier    0.006     0.007          0.057        0.022
rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_3.pltl     rozier    0.006     0.007          0.064        0.020
rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_4.pltl     rozier    0.009     0.007          0.044        0.023
rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_5.pltl     rozier    0.005     0.008          0.060        0.025
rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_6.pltl     rozier    0.005     0.007          0.054        0.020
rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_7.pltl     rozier    0.004     0.007          0.060        0.021
rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_8.pltl     rozier    0.005     0.008          0.062        0.021
rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_9.pltl     rozier    0.004     0.007          0.062        0.020
rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_1.pltl     rozier    0.005     0.007          0.069        0.024
rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_10.pltl    rozier    0.004     0.007          0.068        0.023
rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_2.pltl     rozier    0.005     0.007          0.071        0.020
rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_3.pltl     rozier    0.004     0.007          0.071        0.023
rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_4.pltl     rozier    0.004     0.008          0.072        0.024
rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_5.pltl     rozier    0.004     0.007          0.070        0.024
rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_6.pltl     rozier    0.005     0.007          0.079        0.024
rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_7.pltl     rozier    0.006     0.006          0.066        0.020
rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_8.pltl     rozier    0.005     0.007          0.058        0.021
rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_9.pltl     rozier    21.655    300.001        0.056        300.001
rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_1.pltl     rozier    0.005     0.007          0.069        0.023
rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_10.pltl    rozier    0.007     0.007          0.071        0.023
rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_2.pltl     rozier    0.004     0.008          0.089        0.026
rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_3.pltl     rozier    0.005     0.007          0.080        0.023
rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_4.pltl     rozier    0.006     0.009          0.068        0.022
rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_5.pltl     rozier    0.006     0.008          0.078        0.025
rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_6.pltl     rozier    0.004     0.007          0.079        0.024
rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_7.pltl     rozier    0.004     0.006          0.060        0.019
rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_8.pltl     rozier    0.005     0.006          0.069        0.019
rozier/formulas/n5/P0.3/L60/P0.333333333333333N5L60_9.pltl     rozier    0.007     0.006          0.081        0.022
rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_1.pltl     rozier    0.004     0.006          0.084        0.022
rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_10.pltl    rozier    0.004     0.008          0.082        0.026
rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_2.pltl     rozier    0.007     0.007          0.088        0.031
rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_3.pltl     rozier    0.004     0.007          0.071        0.023
rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_4.pltl     rozier    0.005     0.008          0.092        0.025
