benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200007.pltl,NuSMV-2.6.0,BDD,memout,0.106909,0.106202,275204.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200007.pltl,trp++,1,memout,0.071535,0.0717151,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200008.pltl,pltl,graph,complete,0.003717,0.0118609,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200008.pltl,pltl,tree,complete,0.004916,0.0130529,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200008.pltl,aalta,1,complete,0.010782,0.0291579,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200008.pltl,Leviathan-06d4951,default,memout,0.091065,0.091054,116220.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200008.pltl,ls4,1,memout,0.047482,0.047998,247692.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.018448,0.017213,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200008.pltl,NuSMV-2.6.0,BDD,memout,0.065522,0.0631421,274868.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200008.pltl,trp++,1,memout,0.040826,0.0414331,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200009.pltl,pltl,graph,complete,0.006295,0.014064,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200009.pltl,pltl,tree,complete,0.004974,0.013077,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200009.pltl,aalta,1,complete,0.005867,0.012697,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200009.pltl,Leviathan-06d4951,default,memout,0.097442,0.0974301,115376.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200009.pltl,ls4,1,memout,0.059775,0.060696,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.014782,0.0173329,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200009.pltl,NuSMV-2.6.0,BDD,memout,0.080764,0.0787661,274700.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200009.pltl,trp++,1,memout,0.057545,0.0573001,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200000.pltl,pltl,graph,complete,0.004885,0.0134319,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200000.pltl,pltl,tree,complete,0.002556,0.0126161,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200000.pltl,aalta,1,complete,0.005648,0.016419,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200000.pltl,Leviathan-06d4951,default,memout,0.056448,0.056666,116888.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200000.pltl,ls4,1,complete,0.048186,0.050017,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.013769,0.0186811,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200000.pltl,NuSMV-2.6.0,BDD,memout,0.025284,0.0453731,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200000.pltl,trp++,1,complete,0.009643,0.0125881,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200001.pltl,pltl,graph,complete,0.004645,0.014553,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200001.pltl,pltl,tree,complete,0.003503,0.010836,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200001.pltl,aalta,1,complete,0.005723,0.0130769,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200001.pltl,Leviathan-06d4951,default,complete,0.005901,0.0134171,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200001.pltl,ls4,1,memout,0.037238,0.0384939,247300.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.014266,0.013574,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.025218,0.0244699,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200001.pltl,trp++,1,complete,0.009475,0.0227929,0.0,--, SAT, 0.01
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200002.pltl,pltl,graph,complete,0.018891,0.0207141,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200002.pltl,pltl,tree,complete,0.006009,0.0126809,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200002.pltl,aalta,1,complete,0.005272,0.012601,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200002.pltl,Leviathan-06d4951,default,complete,0.004822,0.0122069,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200002.pltl,ls4,1,memout,0.044821,0.044778,247564.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.013573,0.0157601,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.025573,0.0249761,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200002.pltl,trp++,1,complete,0.008898,0.0108751,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200003.pltl,pltl,graph,complete,0.004564,0.014018,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200003.pltl,pltl,tree,complete,0.002435,0.011236,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200003.pltl,aalta,1,complete,0.005554,0.0139479,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200003.pltl,Leviathan-06d4951,default,complete,0.006298,0.0129991,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200003.pltl,ls4,1,memout,0.04795,0.049325,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.015578,0.0144611,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.022434,0.0215909,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200003.pltl,trp++,1,complete,0.00924,0.0133699,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200004.pltl,pltl,graph,complete,0.008061,0.0137979,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200004.pltl,pltl,tree,complete,0.006323,0.0131581,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200004.pltl,aalta,1,complete,0.003875,0.0129271,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200004.pltl,Leviathan-06d4951,default,memout,0.061909,0.061764,116892.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200004.pltl,ls4,1,memout,0.048548,0.048997,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.014944,0.015728,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.027933,0.030675,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200004.pltl,trp++,1,complete,0.008544,0.011296,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200005.pltl,pltl,graph,complete,0.002491,0.010913,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200005.pltl,pltl,tree,complete,0.005389,0.012801,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200005.pltl,aalta,1,complete,0.005027,0.01255,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200005.pltl,Leviathan-06d4951,default,memout,0.083645,0.0836469,117148.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200005.pltl,ls4,1,complete,0.048907,0.0493369,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.012711,0.012551,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.024719,0.0237989,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200005.pltl,trp++,1,complete,0.00875,0.0110761,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200006.pltl,pltl,graph,complete,0.004424,0.012874,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200006.pltl,pltl,tree,complete,0.005292,0.012895,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200006.pltl,aalta,1,complete,0.004546,0.0149459,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200006.pltl,Leviathan-06d4951,default,memout,0.122765,0.123632,117284.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200006.pltl,ls4,1,memout,0.034337,0.0346941,247300.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.013036,0.0126071,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.025072,0.0352571,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200006.pltl,trp++,1,complete,0.008915,0.011463,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200007.pltl,pltl,graph,complete,0.019394,0.019446,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200007.pltl,pltl,tree,complete,0.004077,0.0138839,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200007.pltl,aalta,1,memout,0.010622,0.0322951,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200007.pltl,Leviathan-06d4951,default,memout,0.056791,0.056664,116208.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200007.pltl,ls4,1,memout,0.049915,0.050347,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.014492,0.0135639,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.026259,0.026211,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200007.pltl,trp++,1,complete,0.008438,0.010969,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200008.pltl,pltl,graph,complete,0.004823,0.01297,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200008.pltl,pltl,tree,complete,0.003662,0.0113739,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200008.pltl,aalta,1,complete,0.003873,0.0114209,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200008.pltl,Leviathan-06d4951,default,memout,0.043851,0.043818,116888.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200008.pltl,ls4,1,complete,0.050325,0.0497449,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.011974,0.013415,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.025813,0.031301,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200008.pltl,trp++,1,complete,0.008548,0.010971,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200009.pltl,pltl,graph,complete,0.005088,0.013337,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200009.pltl,pltl,tree,complete,0.00432,0.0121649,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200009.pltl,aalta,1,complete,0.004478,0.0137411,0.0,--, SAT, 0.01
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200009.pltl,Leviathan-06d4951,default,memout,0.058506,0.0585571,116888.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200009.pltl,ls4,1,memout,0.051615,0.051875,247564.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.014495,0.0134229,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.025545,0.0258749,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200009.pltl,trp++,1,complete,0.010083,0.012782,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl,pltl,graph,complete,0.004806,0.01292,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl,pltl,tree,complete,0.00545,0.0152691,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl,aalta,1,memout,0.008961,0.026793,121848.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl,Leviathan-06d4951,default,memout,0.083337,0.0833689,116908.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl,ls4,1,complete,0.070248,0.0704649,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.01644,0.0149711,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl,NuSMV-2.6.0,BDD,memout,0.086359,0.114011,276448.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl,trp++,1,memout,0.121051,0.120301,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl,pltl,graph,complete,0.02099,0.0210561,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl,pltl,tree,memout,0.076569,0.076575,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl,aalta,1,complete,0.009253,0.0265151,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl,Leviathan-06d4951,default,memout,0.035277,0.0352989,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl,ls4,1,complete,0.07927,0.079592,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.070422,0.070141,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.054124,0.053353,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl,trp++,1,memout,0.085263,0.085178,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl,pltl,graph,complete,0.003712,0.0110801,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl,pltl,tree,complete,0.005306,0.013558,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl,aalta,1,complete,0.01079,0.0211621,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl,Leviathan-06d4951,default,memout,0.07074,0.0707579,115824.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl,ls4,1,memout,0.042621,0.0424639,247300.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.015292,0.0178151,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl,NuSMV-2.6.0,BDD,memout,0.102912,0.100991,276260.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl,trp++,1,memout,0.028477,0.028363,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl,pltl,graph,complete,0.024846,0.0248699,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl,pltl,tree,complete,0.03824,0.0382651,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl,aalta,1,complete,0.009506,0.0222709,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl,Leviathan-06d4951,default,memout,0.096461,0.0963169,115676.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl,ls4,1,memout,0.096268,0.0961619,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl,NuSMV-2.6.0,BMC,memout,0.080477,0.082315,280680.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl,NuSMV-2.6.0,BDD,memout,0.064672,0.066588,274128.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl,trp++,1,memout,0.105596,0.105459,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl,pltl,graph,complete,0.010173,0.0132571,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl,pltl,tree,complete,0.007581,0.0126051,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl,aalta,1,complete,0.005769,0.0123561,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl,Leviathan-06d4951,default,memout,0.090785,0.090517,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl,ls4,1,memout,0.06201,0.0716541,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.068788,0.0760339,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl,NuSMV-2.6.0,BDD,memout,0.058334,0.056755,273572.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl,trp++,1,memout,0.110084,0.109909,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl,pltl,graph,complete,0.018247,0.0182799,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl,pltl,tree,memout,0.089482,0.089492,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl,aalta,1,complete,0.010565,0.023145,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl,Leviathan-06d4951,default,memout,0.065374,0.081303,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl,ls4,1,memout,0.074051,0.0742009,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl,NuSMV-2.6.0,BMC,memout,0.076119,0.0751641,280708.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl,NuSMV-2.6.0,BDD,memout,0.055504,0.054527,273540.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl,trp++,1,memout,0.117668,0.117566,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl,pltl,graph,complete,0.018082,0.018129,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl,pltl,tree,complete,0.023022,0.0230549,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl,aalta,1,complete,0.009179,0.023508,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl,Leviathan-06d4951,default,memout,0.0819,0.081924,116364.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl,ls4,1,memout,0.067962,0.067888,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl,NuSMV-2.6.0,BMC,memout,0.071941,0.0815661,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl,NuSMV-2.6.0,BDD,memout,0.078801,0.076864,275080.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl,trp++,1,memout,0.040135,0.0400459,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl,pltl,graph,complete,0.025002,0.025071,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl,pltl,tree,memout,0.036066,0.0365911,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl,aalta,1,complete,0.010021,0.035941,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl,Leviathan-06d4951,default,memout,0.028613,0.028655,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl,ls4,1,complete,0.070597,0.0707069,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.068934,0.068471,9508.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.072292,0.071206,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl,trp++,1,memout,0.061743,0.0616251,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl,pltl,graph,complete,0.008022,0.0155149,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl,pltl,tree,complete,0.008412,0.012818,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl,aalta,1,complete,0.005928,0.015614,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl,Leviathan-06d4951,default,memout,0.11989,0.119923,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl,ls4,1,memout,0.058392,0.0582899,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.068337,0.068517,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.075493,0.07822,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl,trp++,1,memout,0.098258,0.098008,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl,pltl,graph,memout,0.013603,0.0240589,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl,pltl,tree,complete,0.008326,0.0112769,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl,aalta,1,complete,0.006085,0.01664,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl,Leviathan-06d4951,default,memout,0.107952,0.107795,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl,ls4,1,memout,0.057287,0.0580541,248848.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl,NuSMV-2.6.0,BMC,memout,0.080582,0.0787239,280680.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl,NuSMV-2.6.0,BDD,memout,0.094038,0.0955141,276620.0,--, UNS,-
