benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200004.pltl,NuSMV-2.6.0,BDD,memout,5.42,7.14034,526008.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200004.pltl,trp++,1,complete,29.8152,29.7956,118036.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl,pltl,graph,complete,0.606509,0.606016,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl,pltl,tree,complete,0.858115,0.857587,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl,aalta,1,complete,0.005384,0.010845,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl,Leviathan-06d4951,default,complete,82.2686,82.2201,115516.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl,ls4,1,complete,0.114156,0.114747,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.020614,0.0203229,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl,NuSMV-2.6.0,BDD,memout,7.32,9.02995,531036.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl,trp++,1,complete,27.5623,27.5509,118416.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl,pltl,graph,complete,0.467152,0.466918,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl,pltl,tree,complete,0.463805,0.463519,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl,aalta,1,complete,0.005306,0.010794,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.01,115516.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl,ls4,1,complete,0.115358,0.114915,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.026038,0.0263279,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl,NuSMV-2.6.0,BDD,memout,7.32,9.02952,529948.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl,trp++,1,complete,27.4989,27.4825,118408.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl,pltl,graph,complete,0.326193,0.326034,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl,pltl,tree,complete,0.202725,0.202654,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl,aalta,1,complete,0.006899,0.0152629,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl,Leviathan-06d4951,default,complete,318.54,318.381,115512.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl,ls4,1,complete,0.117828,0.11826,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.023524,0.0232239,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl,NuSMV-2.6.0,BDD,memout,6.83,8.86091,529108.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl,trp++,1,complete,28.6847,28.6658,118428.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl,pltl,graph,complete,0.551952,0.55116,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl,pltl,tree,complete,0.524156,0.524072,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl,aalta,1,complete,0.00662,0.014706,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl,Leviathan-06d4951,default,complete,0.283048,0.282924,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl,ls4,1,complete,0.1167,0.116814,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.025288,0.0254329,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl,NuSMV-2.6.0,BDD,memout,6.62,8.33127,525976.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl,trp++,1,complete,26.2914,26.2765,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200009.pltl,pltl,graph,memout,9.09,10.6221,528356.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.06,1799.02,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200009.pltl,aalta,1,complete,0.363387,0.37659,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200009.pltl,Leviathan-06d4951,default,timeout (cpu),1800.11,1799.01,115512.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200009.pltl,ls4,1,memout,5.08256,5.08029,529988.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.228824,0.230074,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200009.pltl,NuSMV-2.6.0,BDD,memout,5.4384,7.06255,525512.0,--, UNS,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200009.pltl,trp++,1,complete,25.3513,25.3344,118144.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl,pltl,graph,complete,0.014303,0.0141769,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl,pltl,tree,complete,0.013933,0.0139731,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl,aalta,1,complete,0.007222,0.016175,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl,Leviathan-06d4951,default,complete,0.021817,0.0218709,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl,ls4,1,complete,0.06488,0.065316,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.02038,0.02371,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl,NuSMV-2.6.0,BDD,memout,6.32,8.02971,528616.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl,trp++,1,complete,17.7325,17.7205,118412.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl,pltl,graph,complete,0.022913,0.022937,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl,pltl,tree,complete,0.016847,0.0169261,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl,aalta,1,complete,0.005246,0.0115061,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl,Leviathan-06d4951,default,complete,116.748,116.685,115520.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl,ls4,1,complete,0.114248,0.1148,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.02082,0.0201371,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl,NuSMV-2.6.0,BDD,memout,7.52,9.23112,531588.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl,trp++,1,complete,14.3242,14.316,118412.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl,pltl,graph,complete,0.122266,0.122221,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl,pltl,tree,complete,0.08387,0.083903,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl,aalta,1,complete,0.00529,0.010806,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl,Leviathan-06d4951,default,complete,0.914834,0.914345,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl,ls4,1,complete,0.11272,0.113419,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.021269,0.0213821,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl,NuSMV-2.6.0,BDD,memout,6.73764,9.09234,531488.0,--, UNS,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl,trp++,1,complete,15.1639,15.1554,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl,pltl,graph,complete,0.027632,0.0274711,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl,pltl,tree,complete,0.021026,0.0210709,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl,aalta,1,complete,0.005327,0.0108209,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl,Leviathan-06d4951,default,complete,0.023711,0.0231599,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl,ls4,1,complete,0.113855,0.113874,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.021564,0.0202769,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl,NuSMV-2.6.0,BDD,memout,6.61,9.28953,530976.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl,trp++,1,complete,17.6611,17.6508,118404.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl,pltl,graph,complete,0.373978,0.373294,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl,pltl,tree,complete,0.265868,0.265818,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl,aalta,1,complete,0.005222,0.0109859,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl,Leviathan-06d4951,default,complete,544.235,543.968,115520.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl,ls4,1,complete,0.115585,0.11571,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.019728,0.0258519,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl,NuSMV-2.6.0,BDD,memout,7.82,9.53075,528608.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl,trp++,1,complete,15.1041,15.0957,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl,pltl,graph,complete,0.084775,0.0956851,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl,pltl,tree,complete,0.160215,0.160177,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl,aalta,1,complete,0.00697,0.0126701,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl,Leviathan-06d4951,default,complete,1.19133,1.19061,115520.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl,ls4,1,complete,0.115895,0.116226,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.024306,0.023326,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl,NuSMV-2.6.0,BDD,memout,7.22,8.92939,529504.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl,trp++,1,complete,15.4087,15.4,118408.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200006.pltl,pltl,graph,memout,8.8,10.6464,526364.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200006.pltl,pltl,tree,timeout (cpu),1800.02,1799.02,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200006.pltl,aalta,1,complete,0.417566,0.435264,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200006.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.01,115520.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200006.pltl,ls4,1,memout,5.71246,6.08607,526620.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.223115,0.22235,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200006.pltl,NuSMV-2.6.0,BDD,memout,5.52,7.2297,528652.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200006.pltl,trp++,1,complete,18.757,18.7462,118144.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl,pltl,graph,complete,0.444706,0.444486,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl,pltl,tree,complete,0.382965,0.382775,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl,aalta,1,complete,0.005285,0.0130169,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl,Leviathan-06d4951,default,complete,0.034338,0.0343531,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl,ls4,1,complete,0.067893,0.0678371,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.020143,0.0208471,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl,NuSMV-2.6.0,BDD,memout,8.67,10.3665,528756.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl,trp++,1,complete,14.9688,14.9601,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl,pltl,graph,complete,0.005677,0.0112591,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl,pltl,tree,complete,0.005315,0.0110469,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl,aalta,1,complete,0.00533,0.0116051,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl,Leviathan-06d4951,default,complete,0.195735,0.195679,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl,ls4,1,complete,0.114892,0.115341,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.023156,0.0272301,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl,NuSMV-2.6.0,BDD,memout,6.52,8.23145,530624.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl,trp++,1,complete,17.4736,17.4635,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200009.pltl,pltl,graph,memout,9.2,10.7226,528356.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.02,1799.12,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200009.pltl,aalta,1,complete,0.413053,0.426965,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200009.pltl,Leviathan-06d4951,default,timeout (cpu),1800.11,1798.91,115516.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200009.pltl,ls4,1,memout,3.19917,3.36608,536692.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.252577,0.251924,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200009.pltl,NuSMV-2.6.0,BDD,memout,5.41,7.13113,528956.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200009.pltl,trp++,1,complete,14.8079,14.7994,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200000.pltl,pltl,graph,complete,1.16872,1.16797,181208.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200000.pltl,pltl,tree,complete,1.24014,1.23937,119348.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200000.pltl,aalta,1,complete,0.005579,0.0107469,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200000.pltl,Leviathan-06d4951,default,complete,1633.02,1632.09,115520.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200000.pltl,ls4,1,complete,0.11439,0.114468,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.020223,0.0237481,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200000.pltl,NuSMV-2.6.0,BDD,memout,6.93,8.64029,530612.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200000.pltl,trp++,1,complete,28.9669,28.9477,118424.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200001.pltl,pltl,graph,complete,6.15518,6.15137,391284.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200001.pltl,pltl,tree,complete,3.41781,3.41589,119348.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200001.pltl,aalta,1,complete,0.005715,0.011232,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200001.pltl,Leviathan-06d4951,default,timeout (cpu),1800.12,1798.91,115516.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200001.pltl,ls4,1,complete,0.11507,0.115418,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.021119,0.0213339,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200001.pltl,NuSMV-2.6.0,BDD,memout,7.22,8.9314,528060.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200001.pltl,trp++,1,complete,30.6207,30.6053,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200002.pltl,pltl,graph,memout,10.07,11.6207,525592.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200002.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200002.pltl,aalta,1,complete,0.318653,0.329243,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200002.pltl,Leviathan-06d4951,default,timeout (cpu),1800.11,1798.91,115516.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200002.pltl,ls4,1,memout,5.21191,5.38427,535588.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.227902,0.228042,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200002.pltl,NuSMV-2.6.0,BDD,memout,5.37,7.07867,530848.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200002.pltl,trp++,1,complete,25.7649,25.7521,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl,pltl,graph,memout,9.31,10.8358,528356.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl,pltl,tree,timeout (cpu),1800.02,1798.81,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl,aalta,1,complete,0.333929,0.35473,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl,Leviathan-06d4951,default,timeout (cpu),1800.04,1799.01,115516.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl,ls4,1,memout,4.69914,4.90164,530168.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.222423,0.221237,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl,NuSMV-2.6.0,BDD,memout,5.51,7.23117,527676.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl,trp++,1,complete,31.9068,31.8884,118104.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl,pltl,graph,complete,1.01961,1.01907,176208.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl,pltl,tree,complete,1.11244,1.11171,119348.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl,aalta,1,complete,0.005486,0.0109981,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl,Leviathan-06d4951,default,complete,58.3692,58.3302,115516.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl,ls4,1,complete,0.115305,0.115216,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.022266,0.0252541,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl,NuSMV-2.6.0,BDD,memout,7.51,9.23086,527796.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl,trp++,1,complete,35.9902,35.9665,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl,pltl,graph,complete,1.19451,1.19387,178208.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl,pltl,tree,complete,1.17202,1.17155,119348.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl,aalta,1,complete,0.005408,0.010965,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl,Leviathan-06d4951,default,timeout (cpu),1800.12,1798.92,115516.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl,ls4,1,complete,0.113491,0.113909,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.020895,0.0207589,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl,NuSMV-2.6.0,BDD,memout,6.82,9.0095,530456.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl,trp++,1,complete,25.7236,25.7086,118416.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200006.pltl,pltl,graph,complete,1.01979,1.01919,174208.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200006.pltl,pltl,tree,complete,1.05406,1.05355,119348.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200006.pltl,aalta,1,complete,0.005359,0.0120519,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200006.pltl,Leviathan-06d4951,default,timeout (cpu),1800.03,1799.01,115516.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200006.pltl,ls4,1,complete,0.069457,0.069949,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.021973,0.0228959,0.0,--, SAT,-
