benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.63,3.468016E7,--, UNK
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.172557,0.172212,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.08,1800.02,2.2321936E7,--, UNK
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.171989,0.170762,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.52,2.8808132E7,--, UNK
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.175436,0.232768,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.1,1799.82,2.1123772E7,--, UNK
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.171992,0.173695,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.1,1799.82,2.5605E7,--, UNK
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.171371,0.170201,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.72,3.1979148E7,--, UNK
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.17222,0.172551,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.53,2.8769664E7,--, UNK
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.172759,0.17147,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.63,3.420448E7,--, UNK
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.175811,0.175571,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.72,2.364356E7,--, UNK
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.166835,0.170105,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.1,1799.92,3.0381776E7,--, UNK
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.163867,0.163205,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.08,1799.22,3.1273852E7,--, UNK
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.167468,0.166397,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.82,2.1673616E7,--, UNK
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.165159,0.164701,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.73,2.711712E7,--, UNK
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.166566,0.165641,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.22,3.0049888E7,--, UNK
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.167574,0.169787,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.32,2.844852E7,--, UNK
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.168905,0.167238,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.08,1799.82,2.449036E7,--, UNK
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.167032,0.170455,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.73,3.153054E7,--, UNK
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.166457,0.165857,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.02,1800.02,2.4987476E7,--, UNK
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.167366,0.170614,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.82,2.8367428E7,--, UNK
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.184032,0.182724,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.72,3.46772E7,--, UNK
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.183065,0.181809,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.32,2.3697136E7,--, UNK
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.188954,0.190358,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.82,2.4893368E7,--, UNK
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.183093,0.181923,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.63,2.4512704E7,--, UNK
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.186683,0.190079,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.72,2.5296876E7,--, UNK
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.183268,0.186734,286036.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.63,2.6869904E7,--, UNK
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.180447,0.180128,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1800.02,3.5769012E7,--, UNK
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.184199,0.18719,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.02,1799.02,2.5294724E7,--, UNK
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.184001,0.182792,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.1,1799.72,3.0001264E7,--, UNK
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.18555,0.185185,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.82,3.4183536E7,--, UNK
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.015393,0.014134,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,325.648,325.476,1148540.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.016977,0.0183211,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,424.567,424.331,1295984.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.017237,0.017979,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,695.733,695.415,1996124.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.014795,0.022714,113116.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.42,3816252.0,--, UNK
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.019911,0.018569,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,1337.48,1337.08,2829664.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.018012,0.0191711,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,509.453,509.237,1514448.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.013876,0.0126991,113116.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,275.452,275.324,1017716.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.017433,0.023055,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,264.374,264.227,1050184.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.017597,0.016351,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,735.107,734.769,1943988.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.015177,0.025613,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.72,4351108.0,--, UNK
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.190221,0.188672,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.82,2.7928876E7,--, UNK
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.186944,0.187852,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.22,3.0366724E7,--, UNK
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.197884,0.202538,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.72,2.7798764E7,--, UNK
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.190568,0.190022,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.1,1799.92,2.6644636E7,--, UNK
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.187692,0.186411,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.73,2.4775132E7,--, UNK
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.204222,0.203126,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.72,2.2605064E7,--, UNK
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.190879,0.189705,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.02,1799.72,2.5624708E7,--, UNK
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.192889,0.192487,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.92,2.7529848E7,--, UNK
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.191487,0.191765,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.72,3.0423332E7,--, UNK
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.187317,0.190525,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.63,2.8818828E7,--, UNK
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.01756,0.0204581,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.22,971108.0,--, UNK
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.017262,0.0201871,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.32,1309740.0,--, UNK
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.018911,0.017817,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.32,1309648.0,--, UNK
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.02037,0.021229,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.12,1309708.0,--, UNK
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.018483,0.0171989,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.1,1799.32,1309592.0,--, UNK
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.020181,0.019425,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.08,1799.22,971172.0,--, UNK
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.018183,0.021329,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.12,971168.0,--, UNK
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.018943,0.0235081,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.22,971232.0,--, UNK
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.018638,0.0177681,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.32,1896276.0,--, UNK
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.017372,0.016521,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.1,1799.22,971140.0,--, UNK
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.020058,0.0201,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.63,8777104.0,--, UNK
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.017011,0.0158631,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.53,7774288.0,--, UNK
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.017932,0.0171661,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.64,7662980.0,--, UNK
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.016621,0.015401,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.42,7873916.0,--, UNK
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.017751,0.019991,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.02,1799.82,8777104.0,--, UNK
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.023282,0.022744,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.32,8777104.0,--, UNK
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.018043,0.02072,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.53,7201092.0,--, UNK
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.019588,0.0185101,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.54,7368248.0,--, UNK
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.017488,0.0157079,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.08,1799.53,7449340.0,--, UNK
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.019118,0.0210981,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.82,8777104.0,--, UNK
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.019849,0.022627,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.32,2703948.0,--, UNK
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.02026,0.019401,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.1,1799.42,2703940.0,--, UNK
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.023404,0.0233101,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.32,3999256.0,--, UNK
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.022454,0.0214561,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.11,1799.53,4040168.0,--, UNK
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.02011,0.0189839,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.63,6255208.0,--, UNK
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.02018,0.0225139,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.22,3733200.0,--, UNK
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.019745,0.018978,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.42,1896656.0,--, UNK
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.02412,0.023341,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.11,1799.54,6255204.0,--, UNK
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.019032,0.0190909,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.72,8679748.0,--, UNK
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.01937,0.0198311,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.22,2703944.0,--, UNK
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.020765,0.0188439,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.12,1896620.0,--, UNK
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.019177,0.017924,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.1,1799.42,1309988.0,--, UNK
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.018954,0.0203279,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.32,1309984.0,--, UNK
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.019593,0.0205379,0.0,--, SAT
